Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6532,14,1514.3598,16,222.4133,0.0487
300,15156,10,1482.3012,16,222.4133,0.0484
450,21172,10,1482.3012,16,222.4133,0.0487
600,34450,17,1470.7508,16,222.4133,0.0487
750,43224,18,1470.7508,16,222.4133,0.0487
900,47924,17,1470.7508,16,222.4133,0.0466
1050,58370,21,1446.6140,16,218.8911,0.0466
1200,69522,24,1446.6140,16,218.8911,0.0470
1350,76665,20,1419.5009,15,222.6758,0.0648
1500,86196,25,1417.0722,15,222.6758,0.0503
1650,100138,26,1397.6862,15,222.6758,0.0385
1800,109791,30,1397.6862,15,222.6758,0.0293
1950,116323,32,1397.6862,15,221.8784,0.0293
2100,126812,33,1385.5854,15,221.8784,0.0293
2250,135251,35,1385.5854,15,221.8784,0.0293
2400,143689,28,1385.5854,15,221.8784,0.0293
2550,150294,29,1385.5854,15,221.8784,0.0293
2700,154828,36,1385.5854,15,221.8784,0.0268
2850,160913,36,1385.5854,15,221.8784,0.0268
3000,177346,35,1385.5854,15,221.8784,0.0268
3150,183651,36,1385.5854,15,221.8784,0.0268
3300,187783,37,1385.5854,15,221.8784,0.0268
3450,194576,42,1385.5854,15,221.8784,0.0268
3600,205451,39,1385.5854,15,221.8784,0.0268
3750,212040,39,1385.5854,15,221.8784,0.0268
3900,220656,38,1385.5854,15,221.6716,0.0268
4050,227781,37,1385.5854,15,221.6716,0.0268
4200,236110,36,1385.5854,15,221.6716,0.0268
4350,246803,37,1385.5854,15,221.6716,0.0268
4500,256652,36,1385.5854,15,221.6716,0.0268
4650,264697,37,1385.5854,15,221.6716,0.0268
4800,268112,37,1385.5854,15,221.6716,0.0268
4950,277480,42,1385.5854,15,221.6716,0.0268
5100,282480,45,1385.5854,15,221.6716,0.0268
5250,291060,46,1385.5854,15,221.6716,0.0268
5400,294773,46,1385.5854,15,221.6716,0.0268
5550,298008,46,1385.5854,15,221.6716,0.0268
5700,298260,48,1385.5854,15,221.6716,0.0255
5850,298444,48,1385.5854,15,221.6716,0.0255
6000,298713,48,1385.5854,15,221.6716,0.0255
6150,298888,48,1385.5854,15,221.6716,0.0255
6300,302535,50,1385.5854,15,221.6716,0.0255
6450,305189,56,1385.5854,15,221.6716,0.0255
6600,313733,57,1385.5854,15,221.6716,0.0255
6750,321299,57,1385.5854,15,221.6716,0.0255
6900,325817,58,1385.5854,15,221.6716,0.0255
7050,329977,62,1385.5854,15,221.6716,0.0255
7200,337833,57,1385.5854,15,221.6716,0.0255
7350,340690,56,1385.5854,15,221.6716,0.0255
7500,349399,57,1385.5854,15,221.6716,0.0255
7650,356429,56,1384.7233,15,221.6716,0.0255
7800,360808,58,1384.7233,15,221.6716,0.0255
7950,363840,59,1384.7233,15,221.6716,0.0255
8100,366794,59,1384.7233,15,221.6716,0.0255
8250,373633,59,1384.7233,15,221.6716,0.0255
8400,383392,59,1384.7233,15,221.6716,0.0255
8550,387277,61,1384.7233,15,221.6716,0.0255
8700,390714,61,1384.7233,15,221.6716,0.0255
8850,395219,61,1384.7233,15,221.6716,0.0255
9000,403181,61,1384.7233,15,221.6716,0.0255
9150,408797,61,1384.7233,15,221.6716,0.0255
9300,418076,61,1384.7233,15,221.6716,0.0255
9450,425377,58,1384.7233,15,221.6716,0.0255
9600,428879,58,1384.7233,15,221.6716,0.0255
9750,434672,57,1384.7233,15,221.6716,0.0248
9900,439489,57,1384.7233,15,221.6716,0.0232
10050,446761,58,1384.7233,15,221.6716,0.0232
10200,454601,57,1384.7233,15,221.6716,0.0232
10350,458047,58,1384.7233,15,221.6716,0.0232
10500,467366,57,1384.7233,15,221.6716,0.0232
10650,474534,60,1383.9915,15,221.6716,0.0232
10800,481857,58,1383.9915,15,221.6716,0.0232
10950,492597,58,1383.9915,15,221.6716,0.0232
11100,496971,58,1383.9915,15,221.6716,0.0232
11250,503082,59,1383.9915,15,221.6716,0.0232
11400,510390,59,1383.9915,15,221.6716,0.0232
11550,515750,59,1383.9915,15,221.6716,0.0232
11700,523265,59,1383.9915,15,221.6716,0.0232
11850,527602,59,1383.9915,15,221.6716,0.0232
12000,535126,61,1383.9915,15,221.6716,0.0232
12150,538955,61,1383.9915,15,221.6716,0.0232
12300,544861,59,1383.9915,15,221.6716,0.0232
12450,551509,59,1383.9915,15,221.4440,0.0232
12600,558982,60,1383.9915,15,221.4440,0.0232
12750,566491,61,1383.9915,15,221.4440,0.0232
12900,571751,61,1383.9915,15,221.4440,0.0232
13050,577593,52,1383.9915,15,221.4440,0.0232
13200,581638,53,1383.9915,15,221.4440,0.0232
13350,591300,56,1383.9915,15,221.4440,0.0232
13500,594596,55,1383.9915,15,221.4440,0.0232
13650,602939,55,1381.8076,15,221.4440,0.0232
13800,605958,55,1381.8076,15,221.4440,0.0232
13950,610902,57,1381.8076,15,221.4440,0.0232
14100,616629,58,1381.8076,15,221.4440,0.0232
