Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,504.0000,25
150,Route Merging Destroy,Destroy,3.0000,526.0000,34
150,TimeSlackDestroy,Destroy,2.5000,403.0000,25
150,Random Removal,Destroy,2.0000,406.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,595.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,788.0000,39
150,Adaptive Insertion,Repair,2.0000,310.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,22
150,Smart Station Repair,Repair,2.5000,569.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,5.1490,589.0000,36
300,Route Merging Destroy,Destroy,4.8706,451.0000,33
300,TimeSlackDestroy,Destroy,4.5430,333.0000,23
300,Random Removal,Destroy,3.9556,347.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2635,420.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7308,454.0000,30
300,Adaptive Insertion,Repair,3.7217,397.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5795,332.0000,22
300,Smart Station Repair,Repair,4.7922,597.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0176,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.8308,428.0000,28
450,Route Merging Destroy,Destroy,6.1900,477.0000,39
450,TimeSlackDestroy,Destroy,6.0333,307.0000,24
450,Random Removal,Destroy,5.4442,293.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3830,452.0000,36
450,ChargingAwareRouteBuilder,Repair,6.2912,354.0000,27
450,Adaptive Insertion,Repair,5.2903,277.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3063,411.0000,31
450,Smart Station Repair,Repair,6.3121,581.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.2150,334.0000,28
600,EnergyCriticalRemoval,Destroy,8.0991,409.0000,32
600,Route Merging Destroy,Destroy,7.0961,453.0000,37
600,TimeSlackDestroy,Destroy,7.0470,230.0000,21
600,Random Removal,Destroy,6.5385,282.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3089,520.0000,38
600,ChargingAwareRouteBuilder,Repair,7.3141,526.0000,37
600,Adaptive Insertion,Repair,6.3854,244.0000,23
