SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1459.6966,0.0800,221.8784,true
2,15,1474.2215,0.0595,221.8911,true
3,15,1441.0177,0.0725,226.0504,true
4,15,1468.8028,0.0502,222.6758,true
5,15,1456.6007,0.0544,222.6758,true
6,15,1386.8058,0.0970,222.6758,true
7,15,1456.6007,0.0551,222.6758,true
8,15,1437.4783,0.0878,221.6716,true
9,15,1437.4783,0.0870,221.6716,true
10,15,1447.1111,0.0847,221.6716,true
11,15,1456.2900,0.0643,222.6758,true
12,15,1386.0801,0.0982,222.6758,true
13,15,1386.0801,0.0988,222.6758,true
14,15,1386.0801,0.0981,222.6758,true
15,15,1386.0801,0.0981,222.6758,true
16,15,1507.6976,0.0333,221.6716,true
17,15,1503.8266,0.0354,221.6716,true
18,15,1507.6976,0.0328,221.6716,true
19,15,1384.7233,0.1068,226.0504,true
20,15,1414.7400,0.0820,227.2865,true
21,15,1414.5451,0.0871,227.2865,true
22,15,1386.0801,0.0983,222.6758,true
23,15,1386.0801,0.0980,222.6758,true
24,15,1529.6262,0.0232,221.6716,true
25,15,1406.7409,0.0988,221.8784,true
26,15,1526.8210,0.0251,221.6716,true
27,15,1526.8210,0.0251,221.6716,true
28,15,1526.8210,0.0248,221.6716,true
29,15,1487.6666,0.0404,221.6716,true
30,15,1460.7876,0.0703,221.6716,true
31,15,1401.1337,0.0923,226.0504,true
32,15,1475.3641,0.0593,221.6716,true
33,15,1474.8318,0.0605,221.6716,true
34,15,1454.8231,0.0723,222.6758,true
35,15,1518.3131,0.0281,221.6716,true
36,15,1437.4783,0.0873,221.6716,true
37,15,1521.7889,0.0476,221.4440,true
38,15,1448.8985,0.0639,226.0421,true
39,15,1520.2682,0.0525,221.5703,true
40,15,1456.4399,0.0623,222.6758,true
41,15,1516.4214,0.0291,221.6716,true
42,15,1392.2688,0.0951,222.6758,true
43,15,1424.3276,0.0741,222.6758,true
44,15,1416.2359,0.0850,222.6758,true
45,15,1526.8210,0.0254,221.6716,true
46,15,1526.8210,0.0254,221.6716,true
47,15,1526.8210,0.0249,221.6716,true
48,15,1496.8276,0.0380,221.6716,true
49,15,1475.5315,0.0575,221.6716,true
50,15,1487.1651,0.0561,221.6716,true
51,15,1487.1651,0.0558,221.6716,true
52,15,1469.7775,0.0627,221.6716,true
53,15,1469.7775,0.0627,221.6716,true
54,15,1383.9915,0.1087,226.0504,true
55,15,1381.8076,0.1107,226.0504,true
56,15,1521.0763,0.0511,221.5703,true
57,15,1516.7329,0.0551,221.4440,true
58,15,1465.6300,0.0522,223.4061,true
