Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,247.0000,21
150,Route Merging Destroy,Destroy,3.0000,679.0000,38
150,TimeSlackDestroy,Destroy,2.5000,499.0000,30
150,Random Removal,Destroy,2.0000,358.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,514.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,626.0000,33
150,Adaptive Insertion,Repair,2.0000,418.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,345.0000,21
150,Smart Station Repair,Repair,2.5000,479.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,3.8893,405.0000,27
300,Route Merging Destroy,Destroy,5.2303,357.0000,25
300,TimeSlackDestroy,Destroy,4.6200,535.0000,36
300,Random Removal,Destroy,3.6889,357.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2426,534.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5455,632.0000,38
300,Adaptive Insertion,Repair,3.8621,402.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.7393,274.0000,20
300,Smart Station Repair,Repair,4.3023,453.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0176,427.0000,34
450,EnergyCriticalRemoval,Destroy,5.5559,311.0000,22
450,Route Merging Destroy,Destroy,6.5877,438.0000,30
450,TimeSlackDestroy,Destroy,6.1562,402.0000,31
450,Random Removal,Destroy,5.2776,452.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.6211,515.0000,36
450,ChargingAwareRouteBuilder,Repair,6.3584,438.0000,28
450,Adaptive Insertion,Repair,5.4363,431.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.2334,363.0000,26
450,Smart Station Repair,Repair,5.9219,485.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2988,401.0000,32
600,EnergyCriticalRemoval,Destroy,6.8430,381.0000,25
600,Route Merging Destroy,Destroy,7.7896,531.0000,40
600,TimeSlackDestroy,Destroy,7.1779,459.0000,30
600,Random Removal,Destroy,6.6730,404.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7738,331.0000,28
600,ChargingAwareRouteBuilder,Repair,7.7510,576.0000,37
600,Adaptive Insertion,Repair,6.7064,365.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.5426,327.0000,26
600,Smart Station Repair,Repair,7.2382,540.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3837,298.0000,25
750,EnergyCriticalRemoval,Destroy,8.1025,318.0000,21
750,Route Merging Destroy,Destroy,8.6124,362.0000,31
750,TimeSlackDestroy,Destroy,8.3962,418.0000,36
750,Random Removal,Destroy,7.9165,469.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.3809,371.0000,31
750,ChargingAwareRouteBuilder,Repair,8.9235,510.0000,35
750,Adaptive Insertion,Repair,7.5883,353.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.4478,431.0000,35
750,Smart Station Repair,Repair,8.6070,383.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2141,261.0000,20
900,EnergyCriticalRemoval,Destroy,9.1586,333.0000,25
900,Route Merging Destroy,Destroy,9.0721,416.0000,32
900,TimeSlackDestroy,Destroy,8.8785,378.0000,32
