SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1317.7943,0.0764,237.6877,true
2,12,1291.3610,0.0867,238.9372,true
3,12,1509.6196,0.0159,239.5369,true
4,12,1311.5622,0.0677,239.5369,true
5,12,1336.4079,0.0472,237.3177,true
6,12,1458.7446,0.0207,235.6740,true
7,12,1442.9337,0.0222,235.6740,true
8,12,1458.7446,0.0211,235.6740,true
9,12,1458.7446,0.0205,235.6740,true
10,12,1467.2951,0.0184,237.7110,true
11,12,1317.5441,0.0750,238.0030,true
12,12,1285.4237,0.0908,238.9372,true
13,12,1331.0713,0.0492,237.3177,true
14,12,1329.3962,0.0567,237.3177,true
15,12,1326.3001,0.0583,235.6228,true
16,12,1326.3001,0.0585,235.6228,true
17,12,1362.7145,0.0397,234.7042,true
18,12,1481.8644,0.0174,235.6740,true
19,12,1481.8644,0.0175,235.6740,true
20,12,1481.8644,0.0175,235.6740,true
21,12,1486.0961,0.0204,232.9113,true
22,12,1486.0961,0.0204,232.9113,true
23,12,1519.3137,0.0100,237.7272,true
24,12,1375.1240,0.0403,231.4727,true
25,12,1283.4825,0.0954,238.9372,true
26,12,1275.4233,0.0922,239.3579,true
27,12,1350.5944,0.0426,239.3579,true
28,12,1298.5369,0.0762,239.3579,true
29,12,1299.3594,0.0807,238.9372,true
30,12,1275.4233,0.0927,239.3579,true
31,12,1280.8576,0.0834,239.3579,true
32,12,1405.8235,0.0263,238.9456,true
33,12,1320.4611,0.0564,239.0375,true
34,12,1324.5110,0.0583,238.7129,true
35,12,1324.9442,0.0735,231.4727,true
36,12,1349.7985,0.0427,239.6100,true
37,12,1324.9442,0.0732,231.4727,true
38,12,1307.8754,0.0821,236.7766,true
39,12,1332.2472,0.0708,231.4727,true
40,12,1324.9442,0.0730,231.4727,true
41,12,1317.8795,0.0797,231.4727,true
42,12,1317.8795,0.0799,231.4727,true
43,12,1296.5403,0.0804,239.3579,true
44,12,1310.1067,0.0738,239.5369,true
45,12,1558.1024,0.0078,236.7967,true
46,12,1360.6632,0.0649,231.4727,true
47,12,1360.6632,0.0648,231.4727,true
48,12,1381.7093,0.0378,231.4727,true
49,12,1371.2273,0.0506,231.4727,true
50,12,1521.6991,0.0136,237.0550,true
51,12,1356.1944,0.0611,232.3846,true
52,12,1341.5504,0.0687,231.4727,true
53,12,1530.3550,0.0117,236.7967,true
54,12,1536.4619,0.0098,236.7967,true
55,12,1373.7415,0.0437,234.4856,true
56,12,1417.9203,0.0330,232.1933,true
57,12,1446.8489,0.0245,232.1933,true
58,12,1441.1967,0.0273,232.1933,true
59,12,1445.6419,0.0257,235.4989,true
60,12,1332.2472,0.0707,231.4727,true
61,12,1332.2472,0.0703,231.4727,true
62,12,1356.5239,0.0442,236.3847,true
63,12,1354.1204,0.0487,236.3847,true
64,12,1354.1204,0.0490,236.3847,true
65,12,1321.1853,0.0773,234.5979,true
66,12,1321.5776,0.0602,238.7961,true
67,12,1375.1240,0.0397,231.4727,true
68,12,1363.8223,0.0281,237.0591,true
69,12,1302.6056,0.0981,237.6631,true
70,12,1320.5547,0.0623,238.4991,true
71,12,1320.5547,0.0625,238.4991,true
72,12,1314.3144,0.0688,238.4991,true
73,12,1363.8223,0.0290,237.0591,true
74,12,1451.2941,0.0229,235.4989,true
75,12,1446.8489,0.0245,232.1933,true
76,12,1318.8756,0.0718,237.4445,true
77,12,1426.9391,0.0312,232.1933,true
78,12,1467.1947,0.0219,232.2616,true
79,12,1340.2682,0.0500,234.7042,true
80,12,1364.6420,0.0525,231.4727,true
81,12,1387.4659,0.0350,233.7483,true
82,12,1396.5660,0.0346,231.4727,true
83,12,1270.6769,0.0970,239.3579,true
84,12,1275.5035,0.0887,239.3579,true
85,12,1285.7015,0.0888,238.9372,true
86,12,1281.8279,0.1012,238.9372,true
87,12,1311.4493,0.0787,238.9372,true
88,12,1347.3077,0.0459,237.4445,true
