Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6459,5,1336.5923,12,239.0896,0.0390
300,14563,19,1336.5923,12,232.6197,0.0255
450,19041,23,1325.3315,12,232.6197,0.0255
600,22715,21,1320.7490,12,232.6197,0.0255
750,30010,24,1320.7490,12,232.6197,0.0220
900,34483,25,1320.7490,12,232.6197,0.0220
1050,38660,26,1317.7943,12,232.6197,0.0220
1200,44834,24,1317.7943,12,232.6197,0.0220
1350,55760,26,1317.7943,12,232.6197,0.0220
1500,60445,28,1317.7943,12,232.6197,0.0158
1650,64878,34,1291.3610,12,232.6197,0.0158
1800,70492,33,1291.3610,12,232.6197,0.0159
1950,77881,44,1291.3610,12,232.6197,0.0101
2100,86161,40,1291.3610,12,232.6197,0.0101
2250,92228,41,1291.3610,12,232.6197,0.0101
2400,98756,40,1291.3610,12,232.6197,0.0101
2550,103715,41,1291.3610,12,232.6197,0.0101
2700,106696,43,1291.3610,12,232.6197,0.0101
2850,110823,45,1291.3610,12,232.6197,0.0101
3000,120085,46,1291.3610,12,232.6197,0.0101
3150,124816,56,1277.2927,12,232.6197,0.0101
3300,128639,57,1277.2927,12,232.6197,0.0089
3450,136067,61,1277.2927,12,231.4727,0.0089
3600,143633,54,1277.2927,12,231.4727,0.0089
3750,148776,57,1277.2927,12,231.4727,0.0089
3900,154999,58,1277.2927,12,231.4727,0.0089
4050,161090,62,1277.2927,12,231.4727,0.0089
4200,168586,62,1277.2927,12,231.4727,0.0089
4350,174615,58,1277.2927,12,231.4727,0.0089
4500,179064,61,1277.2927,12,231.4727,0.0089
4650,182326,66,1275.4233,12,231.4727,0.0089
4800,186859,66,1275.4233,12,231.4727,0.0089
4950,194862,65,1275.4233,12,231.4727,0.0089
5100,199366,66,1275.4233,12,231.4727,0.0089
5250,202938,71,1275.4233,12,231.4727,0.0089
5400,210580,69,1275.4233,12,231.4727,0.0089
5550,216991,69,1275.4233,12,231.4727,0.0089
5700,217152,69,1275.4233,12,231.4727,0.0089
5850,217328,69,1275.4233,12,231.4727,0.0089
6000,217586,70,1275.4233,12,231.4727,0.0089
6150,217820,70,1275.4233,12,231.4727,0.0089
6300,218684,71,1275.4233,12,231.4727,0.0078
6450,226435,72,1275.4233,12,231.4727,0.0078
6600,229485,72,1275.4233,12,231.4727,0.0078
6750,233709,72,1275.4233,12,231.4727,0.0078
6900,238490,72,1275.4233,12,231.4727,0.0078
7050,244094,73,1275.4233,12,231.4727,0.0078
7200,245554,73,1275.4233,12,231.4727,0.0078
7350,247561,74,1275.4233,12,231.4727,0.0078
7500,251999,78,1275.4233,12,231.4727,0.0078
7650,254949,80,1275.4233,12,231.4727,0.0078
7800,263563,81,1275.4233,12,231.4727,0.0078
7950,266127,82,1275.4233,12,231.4727,0.0078
8100,270359,82,1275.4233,12,231.4727,0.0078
8250,272896,82,1275.4233,12,231.4727,0.0078
8400,276090,82,1275.4233,12,231.4727,0.0078
8550,278545,82,1275.4233,12,231.4727,0.0078
8700,284712,82,1275.4233,12,231.4727,0.0078
8850,288379,83,1275.4233,12,231.4727,0.0078
9000,291428,83,1275.4233,12,231.4727,0.0078
9150,299879,83,1275.4233,12,231.4727,0.0078
9300,307157,83,1275.4233,12,231.4727,0.0078
9450,310473,83,1275.4233,12,231.4727,0.0078
9600,313954,83,1275.4233,12,231.4727,0.0078
9750,316919,83,1275.4233,12,231.4727,0.0078
9900,319693,83,1275.4233,12,231.4727,0.0078
10050,324590,83,1275.4233,12,231.4727,0.0078
10200,333261,83,1275.4233,12,231.4727,0.0078
10350,339115,83,1275.4233,12,231.4727,0.0078
10500,342197,83,1275.4233,12,231.4727,0.0078
10650,347472,83,1275.4233,12,231.4727,0.0078
10800,351183,82,1275.4233,12,231.4727,0.0078
10950,355754,81,1275.4233,12,231.4727,0.0078
11100,358154,82,1275.4233,12,231.4727,0.0078
11250,361270,80,1275.4233,12,231.4727,0.0078
11400,366834,81,1275.4233,12,231.4727,0.0078
11550,370764,85,1275.4233,12,231.4727,0.0078
11700,378072,85,1275.4233,12,231.4727,0.0078
11850,380650,86,1275.4233,12,231.4727,0.0078
12000,382725,86,1275.4233,12,231.4727,0.0078
12150,387865,87,1275.4233,12,231.4727,0.0078
12300,390796,87,1275.4233,12,231.4727,0.0078
12450,396757,86,1275.4233,12,231.4727,0.0078
12600,402459,87,1275.4233,12,231.4727,0.0078
12750,406282,88,1275.4233,12,231.4727,0.0078
12900,409106,90,1275.4233,12,231.4727,0.0078
13050,413208,90,1275.4233,12,231.4727,0.0078
13200,416307,91,1275.4233,12,231.4727,0.0078
13350,425798,91,1275.4233,12,231.4727,0.0078
13500,430668,84,1275.4233,12,231.4727,0.0078
13650,437194,87,1270.6769,12,231.4727,0.0078
13800,441028,87,1270.6769,12,231.4727,0.0078
13950,448402,88,1270.6769,12,231.4727,0.0078
14100,450848,88,1270.6769,12,231.4727,0.0078
