Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,18,1,405.6990,1,892.5167,0.0000
300,69,5,405.6990,1,720.3092,0.0000
450,86,5,390.5961,1,719.2090,0.0000
600,109,3,389.5529,1,686.5484,0.0000
750,135,3,389.5529,1,686.5484,0.0000
900,170,3,389.5529,1,686.5484,0.0000
1050,184,3,389.5529,1,686.5484,0.0000
1200,204,3,389.5529,1,686.5484,0.0000
1350,232,3,389.5529,1,686.5484,0.0000
1500,250,3,389.5529,1,686.5484,0.0000
1650,282,2,382.2226,1,679.9124,0.0000
1800,306,2,382.2226,1,679.9124,0.0000
1950,360,2,382.2226,1,676.3649,0.0000
2100,382,2,382.2226,1,676.3649,0.0000
2250,405,2,382.2226,1,676.3649,0.0000
2400,435,2,382.2226,1,676.3649,0.0000
2550,455,2,382.2226,1,676.3649,0.0000
2700,496,2,382.2226,1,676.3649,0.0000
2850,543,2,382.2226,1,676.3649,0.0000
3000,571,2,382.2226,1,676.3649,0.0000
3150,610,2,382.2226,1,676.3649,0.0000
3300,635,2,382.2226,1,676.3649,0.0000
3450,656,2,382.2226,1,676.3649,0.0000
3600,700,2,382.2226,1,676.3649,0.0000
3750,726,2,382.2226,1,676.3649,0.0000
3900,756,2,382.2226,1,676.3649,0.0000
4050,775,2,382.2226,1,676.3649,0.0000
4200,812,2,382.2226,1,676.3649,0.0000
4350,845,2,382.2226,1,676.3649,0.0000
4500,869,2,382.2226,1,676.3649,0.0000
4650,886,2,382.2226,1,676.3649,0.0000
4800,906,2,382.2226,1,676.3649,0.0000
4950,930,2,382.2226,1,676.3649,0.0000
5100,947,2,382.2226,1,676.3649,0.0000
5250,977,2,382.2226,1,676.3649,0.0000
5400,1008,2,382.2226,1,676.3649,0.0000
5550,1030,2,382.2226,1,676.3649,0.0000
5700,1037,2,382.2226,1,676.3649,0.0000
5850,1047,2,382.2226,1,676.3649,0.0000
6000,1054,2,382.2226,1,676.3649,0.0000
6150,1061,2,382.2226,1,676.3649,0.0000
6300,1071,2,382.2226,1,676.3649,0.0000
6450,1090,2,382.2226,1,676.3649,0.0000
6600,1115,2,382.2226,1,676.3649,0.0000
6750,1148,2,382.2226,1,676.3649,0.0000
6900,1167,2,382.2226,1,676.3649,0.0000
7050,1181,2,382.2226,1,676.3649,0.0000
7200,1189,2,382.2226,1,676.3649,0.0000
7350,1219,2,382.2226,1,676.3649,0.0000
7500,1235,2,382.2226,1,676.3649,0.0000
7650,1254,2,382.2226,1,676.3649,0.0000
7800,1272,2,382.2226,1,676.3649,0.0000
7950,1288,2,382.2226,1,676.3649,0.0000
8100,1307,2,382.2226,1,676.3649,0.0000
8250,1324,2,382.2226,1,676.3649,0.0000
8400,1339,2,382.2226,1,676.3649,0.0000
8550,1353,2,382.2226,1,676.3649,0.0000
8700,1369,2,382.2226,1,676.3649,0.0000
8850,1387,2,382.2226,1,676.3649,0.0000
9000,1406,2,382.2226,1,676.3649,0.0000
9150,1431,2,382.2226,1,676.3649,0.0000
9300,1449,2,382.2226,1,676.3649,0.0000
9450,1480,2,382.2226,1,676.3649,0.0000
9600,1501,2,382.2226,1,676.3649,0.0000
9750,1523,2,382.2226,1,676.3649,0.0000
9900,1537,2,382.2226,1,676.3649,0.0000
10050,1566,2,382.2226,1,676.3649,0.0000
10200,1584,2,382.2226,1,676.3649,0.0000
10350,1601,2,382.2226,1,676.3649,0.0000
10500,1612,2,382.2226,1,676.3649,0.0000
10650,1625,2,382.2226,1,676.3649,0.0000
10800,1655,2,382.2226,1,676.3649,0.0000
10950,1671,2,382.2226,1,676.3649,0.0000
