Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,32
150,Route Merging Destroy,Destroy,3.0000,471.0000,35
150,TimeSlackDestroy,Destroy,2.5000,476.0000,35
150,Random Removal,Destroy,2.0000,217.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,356.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,279.0000,21
150,Adaptive Insertion,Repair,2.0000,487.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,302.0000,24
150,Smart Station Repair,Repair,2.5000,470.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,460.0000,41
300,EnergyCriticalRemoval,Destroy,4.3656,498.0000,38
300,Route Merging Destroy,Destroy,4.5686,402.0000,31
300,TimeSlackDestroy,Destroy,4.1650,418.0000,30
300,Random Removal,Destroy,3.6147,335.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.6976,448.0000,31
300,ChargingAwareRouteBuilder,Repair,3.6929,400.0000,30
300,Adaptive Insertion,Repair,4.4056,441.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.1625,257.0000,22
300,Smart Station Repair,Repair,4.0304,617.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.8079,386.0000,31
450,EnergyCriticalRemoval,Destroy,5.6766,324.0000,27
450,Route Merging Destroy,Destroy,5.8284,554.0000,37
450,TimeSlackDestroy,Destroy,5.6303,460.0000,35
450,Random Removal,Destroy,5.5850,174.0000,16
450,VehicleReductionAwareDestroy,Destroy,6.1607,396.0000,35
450,ChargingAwareRouteBuilder,Repair,5.1389,384.0000,29
450,Adaptive Insertion,Repair,5.5822,292.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.4404,309.0000,28
450,Smart Station Repair,Repair,6.4113,571.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1045,352.0000,28
600,EnergyCriticalRemoval,Destroy,6.6251,360.0000,25
600,Route Merging Destroy,Destroy,7.2001,223.0000,20
600,TimeSlackDestroy,Destroy,6.7571,510.0000,35
600,Random Removal,Destroy,6.3785,337.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9337,502.0000,41
600,ChargingAwareRouteBuilder,Repair,6.3543,426.0000,33
600,Adaptive Insertion,Repair,6.5699,366.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.4297,222.0000,17
600,Smart Station Repair,Repair,7.5387,481.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2245,437.0000,37
750,EnergyCriticalRemoval,Destroy,7.7913,330.0000,31
750,Route Merging Destroy,Destroy,7.7926,439.0000,37
750,TimeSlackDestroy,Destroy,7.9293,315.0000,26
750,Random Removal,Destroy,7.1648,366.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7303,385.0000,27
750,ChargingAwareRouteBuilder,Repair,7.3375,266.0000,21
750,Adaptive Insertion,Repair,7.6177,323.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5741,330.0000,27
750,Smart Station Repair,Repair,8.4120,474.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0625,442.0000,36
900,EnergyCriticalRemoval,Destroy,8.2194,476.0000,37
900,Route Merging Destroy,Destroy,8.4034,425.0000,31
900,TimeSlackDestroy,Destroy,8.5572,381.0000,25
900,Random Removal,Destroy,7.9832,440.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7096,326.0000,28
900,ChargingAwareRouteBuilder,Repair,8.1369,458.0000,27
900,Adaptive Insertion,Repair,8.2054,427.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.4213,336.0000,24
900,Smart Station Repair,Repair,9.0213,543.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8448,284.0000,26
1050,EnergyCriticalRemoval,Destroy,8.9162,362.0000,30
1050,Route Merging Destroy,Destroy,9.1994,399.0000,33
1050,TimeSlackDestroy,Destroy,9.5596,348.0000,28
1050,Random Removal,Destroy,9.0616,388.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.1496,326.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.4608,457.0000,34
1050,Adaptive Insertion,Repair,8.8046,348.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.4081,382.0000,32
1050,Smart Station Repair,Repair,9.8115,424.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.3065,212.0000,19
1200,EnergyCriticalRemoval,Destroy,9.3888,300.0000,25
1200,Route Merging Destroy,Destroy,9.6331,309.0000,24
1200,TimeSlackDestroy,Destroy,9.9900,371.0000,28
