Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7042,6,1338.7865,12,238.9472,0.0292
300,13855,14,1338.7865,12,238.0500,0.0183
450,24539,17,1338.7865,12,238.0500,0.0183
600,30595,21,1315.3215,12,233.9920,0.0183
750,33986,22,1315.3215,12,233.9920,0.0183
900,38675,24,1315.3215,12,233.9920,0.0139
1050,44252,27,1315.3215,12,230.7277,0.0139
1200,51820,27,1315.3215,12,230.7277,0.0136
1350,61807,29,1315.3215,12,230.7277,0.0136
1500,69114,31,1315.3215,12,230.7277,0.0136
1650,78537,35,1313.6945,12,230.7277,0.0136
1800,83117,38,1313.6945,12,230.7277,0.0112
1950,92808,46,1313.6945,12,230.7277,0.0112
2100,101936,48,1313.6945,12,230.7277,0.0112
2250,109268,48,1313.6945,12,230.7277,0.0084
2400,115734,50,1313.6945,12,230.7277,0.0084
2550,121763,55,1313.6945,12,230.7277,0.0084
2700,130059,56,1313.6945,12,230.7277,0.0084
2850,135382,56,1313.6945,12,230.7277,0.0084
3000,142150,59,1313.6945,12,230.7277,0.0084
3150,145269,62,1292.8204,12,230.7277,0.0084
3300,151249,62,1292.8204,12,230.7277,0.0085
3450,157915,61,1292.8204,12,230.7277,0.0085
3600,167596,63,1292.8204,12,230.7277,0.0085
3750,172920,64,1292.8204,12,230.7277,0.0085
3900,179610,55,1292.8204,12,230.7277,0.0085
4050,189744,50,1292.8204,12,230.7277,0.0085
4200,198572,53,1292.8204,12,230.7277,0.0085
4350,202989,54,1292.8204,12,230.7277,0.0085
4500,208237,65,1292.8204,12,230.7277,0.0085
4650,212989,68,1292.8204,12,230.7277,0.0085
4800,218281,69,1292.8204,12,230.7277,0.0085
4950,224601,71,1292.8204,12,230.7277,0.0085
5100,236911,72,1292.8204,12,230.7277,0.0085
5250,240366,72,1292.8204,12,230.7277,0.0085
5400,244197,72,1292.8204,12,230.7277,0.0085
5550,247699,73,1292.8204,12,230.7277,0.0085
5700,247913,73,1292.8204,12,230.7277,0.0085
5850,248136,73,1292.8204,12,230.7277,0.0085
6000,248409,75,1292.8204,12,230.7277,0.0085
6150,248639,77,1292.8204,12,230.7277,0.0085
6300,250450,79,1292.8204,12,230.7277,0.0070
6450,256001,82,1292.8204,12,230.7241,0.0070
6600,259983,79,1292.8204,12,230.7241,0.0070
6750,263827,81,1292.8204,12,230.7241,0.0070
6900,270274,83,1292.8204,12,230.7241,0.0070
7050,274712,82,1292.8204,12,230.7241,0.0070
7200,282315,82,1292.8204,12,230.6612,0.0070
7350,288113,84,1292.8204,12,230.6612,0.0070
7500,294510,86,1292.8204,12,230.6612,0.0070
7650,296592,89,1292.8204,12,230.6612,0.0070
7800,306381,89,1292.8204,12,230.6612,0.0070
7950,309523,89,1292.8204,12,230.6612,0.0070
8100,311694,90,1292.8204,12,230.6612,0.0070
8250,315353,91,1292.8204,12,230.6612,0.0070
8400,317969,91,1292.8204,12,230.6612,0.0070
8550,321059,92,1292.8204,12,230.6612,0.0070
8700,325983,93,1292.8204,12,230.6612,0.0070
8850,330590,94,1292.8204,12,230.6612,0.0070
9000,335044,94,1292.8204,12,230.6612,0.0070
9150,342584,90,1290.7368,12,230.6612,0.0070
9300,345578,90,1290.7368,12,230.6612,0.0070
9450,352294,91,1290.7368,12,230.6612,0.0070
9600,357401,91,1290.7368,12,230.6612,0.0070
9750,360978,91,1290.7368,12,230.6612,0.0070
9900,365209,93,1290.7368,12,230.6612,0.0070
10050,369531,93,1290.7368,12,230.6612,0.0070
10200,378164,93,1290.7368,12,230.6612,0.0070
10350,381372,93,1290.7368,12,230.6612,0.0070
10500,384612,94,1290.7368,12,230.6612,0.0070
10650,390067,97,1286.6973,12,230.6612,0.0070
10800,393370,97,1286.6973,12,230.6612,0.0070
10950,399436,97,1286.6973,12,230.6612,0.0070
11100,403153,97,1286.6973,12,230.6612,0.0070
11250,408870,96,1286.6973,12,230.6612,0.0070
11400,413402,97,1286.6973,12,230.6612,0.0070
11550,416308,97,1286.6973,12,230.6612,0.0070
11700,420613,97,1286.6973,12,230.6612,0.0070
11850,426233,99,1286.6973,12,230.6612,0.0070
12000,430231,97,1286.6973,12,230.6612,0.0070
12150,433191,97,1286.6973,12,230.6612,0.0070
12300,436408,100,1286.6973,12,230.6612,0.0070
12450,440122,100,1286.6973,12,230.6612,0.0070
12600,448275,100,1286.6973,12,230.6612,0.0070
12750,452124,100,1286.6973,12,230.6612,0.0070
12900,455000,100,1286.6973,12,230.6612,0.0070
13050,457961,100,1286.6973,12,230.6612,0.0070
13200,460449,100,1286.6973,12,230.6612,0.0070
13350,465067,97,1286.6973,12,230.6612,0.0070
13500,471593,97,1286.6973,12,230.6612,0.0070
13650,474947,97,1286.6973,12,230.6612,0.0070
13800,481690,97,1286.6973,12,230.6612,0.0070
13950,488764,97,1286.6973,12,230.6612,0.0070
14100,492797,97,1286.6973,12,230.6612,0.0070
