SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1324.6480,0.0542,238.4595,true
2,12,1549.7076,0.0113,239.0439,true
3,12,1346.2818,0.0681,235.4454,true
4,12,1329.0000,0.0854,235.6053,true
5,12,1318.9643,0.0586,236.9359,true
6,12,1305.8072,0.0578,239.3553,true
7,12,1305.8072,0.0579,239.3553,true
8,12,1298.6209,0.0693,239.3553,true
9,12,1520.6550,0.0085,239.0568,true
10,12,1520.2356,0.0116,239.0568,true
11,12,1362.0263,0.0527,231.9176,true
12,12,1373.4123,0.0508,230.7277,true
13,12,1352.3888,0.0702,232.5272,true
14,12,1369.8777,0.0506,231.6965,true
15,12,1363.3515,0.0563,230.8222,true
16,12,1373.4123,0.0507,230.7277,true
17,12,1361.6062,0.0350,239.0375,true
18,12,1369.4712,0.0309,239.0375,true
19,12,1361.3644,0.0440,232.8106,true
20,12,1351.4502,0.0471,232.8230,true
21,12,1342.0957,0.0709,233.9920,true
22,12,1396.8256,0.0370,230.7277,true
23,12,1395.3005,0.0362,231.4727,true
24,12,1396.8256,0.0361,230.7277,true
25,12,1396.8256,0.0364,230.7277,true
26,12,1396.8256,0.0366,230.7277,true
27,12,1401.7966,0.0349,232.8128,true
28,12,1392.2315,0.0384,230.7277,true
29,12,1392.2315,0.0383,230.7277,true
30,12,1392.2315,0.0386,230.7277,true
31,12,1388.5138,0.0397,230.7277,true
32,12,1388.5138,0.0403,230.7277,true
33,12,1388.5138,0.0399,230.7277,true
34,12,1292.9375,0.0743,239.3553,true
35,12,1303.6026,0.0682,239.3553,true
36,12,1292.9683,0.0732,239.3553,true
37,12,1372.8372,0.0504,231.4727,true
38,12,1544.2722,0.0126,239.0375,true
39,12,1520.6550,0.0086,239.0568,true
40,12,1538.1207,0.0070,239.0568,true
41,12,1374.5728,0.0492,230.7277,true
42,12,1374.5728,0.0493,230.7277,true
43,12,1400.6677,0.0359,230.7241,true
44,12,1400.6677,0.0360,230.7241,true
45,12,1348.9401,0.0600,233.2303,true
46,12,1347.6609,0.0465,237.2375,true
47,12,1369.8124,0.0272,234.7483,true
48,12,1378.5451,0.0379,231.2369,true
49,12,1369.1086,0.0326,236.0002,true
50,12,1375.8101,0.0261,234.7483,true
51,12,1324.2752,0.0759,236.3877,true
52,12,1349.3492,0.0490,232.8230,true
53,12,1426.6624,0.0200,230.6612,true
54,12,1426.6624,0.0195,230.6612,true
55,12,1426.6624,0.0199,230.6612,true
56,12,1426.6624,0.0201,230.6612,true
57,12,1421.0078,0.0257,230.6612,true
58,12,1426.4465,0.0246,230.6612,true
59,12,1405.4604,0.0245,234.8942,true
60,12,1432.6624,0.0173,230.6612,true
61,12,1432.6624,0.0176,230.6612,true
62,12,1432.6624,0.0180,230.6612,true
63,12,1337.4906,0.0826,236.2673,true
64,12,1432.6624,0.0170,230.6612,true
65,12,1441.4260,0.0154,230.6612,true
66,12,1337.8015,0.0647,236.2225,true
67,12,1290.7368,0.0765,239.3553,true
68,12,1358.3779,0.0401,239.3553,true
69,12,1439.8694,0.0149,237.0341,true
70,12,1441.4260,0.0151,230.6612,true
71,12,1439.8694,0.0146,237.0341,true
72,12,1441.4260,0.0157,230.6612,true
73,12,1286.6973,0.0925,239.3553,true
74,12,1326.3821,0.0494,239.3433,true
75,12,1326.3821,0.0487,239.3433,true
76,12,1334.3628,0.0582,236.6076,true
77,12,1310.7914,0.0571,238.0109,true
78,12,1294.9827,0.0586,239.6815,true
79,12,1290.8309,0.0637,239.6815,true
80,12,1341.5213,0.0399,239.6815,true
81,12,1301.1662,0.0526,239.5488,true
82,12,1306.7343,0.0516,238.7961,true
83,12,1344.0892,0.0475,238.7961,true
84,12,1441.4260,0.0157,230.6612,true
85,12,1432.6624,0.0175,230.6612,true
86,12,1296.4032,0.0936,238.7961,true
87,12,1303.6371,0.0868,238.7961,true
88,12,1303.6371,0.0873,238.7961,true
89,12,1367.1977,0.0322,236.9359,true
90,12,1348.0473,0.0569,236.9359,true
91,12,1359.3081,0.0435,234.7483,true
92,12,1361.7164,0.0430,233.9535,true
93,12,1298.9795,0.0896,238.4595,true
94,12,1298.4961,0.0953,238.4595,true
95,12,1351.4502,0.0476,232.8230,true
96,12,1439.8694,0.0151,237.0341,true
97,12,1411.4604,0.0175,234.8942,true
