Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,336.0000,22
150,Route Merging Destroy,Destroy,3.0000,741.0000,40
150,TimeSlackDestroy,Destroy,2.5000,401.0000,32
150,Random Removal,Destroy,2.0000,187.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,667.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,431.0000,30
150,Adaptive Insertion,Repair,2.0000,556.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,298.0000,18
150,Smart Station Repair,Repair,2.5000,606.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.4159,414.0000,27
300,Route Merging Destroy,Destroy,5.3288,527.0000,36
300,TimeSlackDestroy,Destroy,4.0047,507.0000,34
300,Random Removal,Destroy,3.7036,245.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.3571,464.0000,34
300,ChargingAwareRouteBuilder,Repair,3.8550,547.0000,32
300,Adaptive Insertion,Repair,4.2273,413.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7583,347.0000,29
300,Smart Station Repair,Repair,4.7985,562.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0150,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.0535,311.0000,26
450,Route Merging Destroy,Destroy,6.7253,381.0000,31
450,TimeSlackDestroy,Destroy,5.6407,445.0000,36
450,Random Removal,Destroy,5.0822,295.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.6006,447.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8408,334.0000,26
450,Adaptive Insertion,Repair,5.8876,344.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9894,383.0000,31
450,Smart Station Repair,Repair,6.2972,410.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2127,408.0000,34
600,EnergyCriticalRemoval,Destroy,6.9397,343.0000,21
600,Route Merging Destroy,Destroy,7.5600,417.0000,31
600,TimeSlackDestroy,Destroy,6.6488,484.0000,34
600,Random Removal,Destroy,6.2438,503.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.5826,349.0000,30
600,ChargingAwareRouteBuilder,Repair,6.8916,456.0000,29
600,Adaptive Insertion,Repair,6.9891,419.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0942,224.0000,20
600,Smart Station Repair,Repair,7.2162,553.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2308,444.0000,37
750,EnergyCriticalRemoval,Destroy,8.3488,563.0000,42
750,Route Merging Destroy,Destroy,8.4438,311.0000,25
750,TimeSlackDestroy,Destroy,7.7868,480.0000,34
750,Random Removal,Destroy,7.5264,236.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.1902,345.0000,29
750,ChargingAwareRouteBuilder,Repair,8.2165,370.0000,26
750,Adaptive Insertion,Repair,7.9048,285.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.8601,445.0000,37
750,Smart Station Repair,Repair,8.7260,549.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0962,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.1072,422.0000,30
900,Route Merging Destroy,Destroy,9.0432,342.0000,26
900,TimeSlackDestroy,Destroy,8.7364,396.0000,30
900,Random Removal,Destroy,8.1674,353.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.7462,432.0000,36
900,ChargingAwareRouteBuilder,Repair,9.1186,381.0000,33
900,Adaptive Insertion,Repair,8.5778,504.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.6351,315.0000,25
900,Smart Station Repair,Repair,9.4758,505.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8193,240.0000,20
1050,EnergyCriticalRemoval,Destroy,9.8511,403.0000,27
1050,Route Merging Destroy,Destroy,9.6598,381.0000,31
1050,TimeSlackDestroy,Destroy,9.4059,502.0000,36
1050,Random Removal,Destroy,8.8334,362.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.2342,268.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.4827,405.0000,32
1050,Adaptive Insertion,Repair,9.3343,384.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.3799,250.0000,22
1050,Smart Station Repair,Repair,10.2187,615.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.4464,262.0000,22
1200,EnergyCriticalRemoval,Destroy,10.6123,288.0000,22
1200,Route Merging Destroy,Destroy,10.0544,364.0000,31
1200,TimeSlackDestroy,Destroy,10.0867,425.0000,34
1200,Random Removal,Destroy,9.2600,381.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.4571,410.0000,33
1200,ChargingAwareRouteBuilder,Repair,9.9587,367.0000,27
1200,Adaptive Insertion,Repair,9.6797,326.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8274,342.0000,29
1200,Smart Station Repair,Repair,10.9359,404.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9658,429.0000,34
1350,EnergyCriticalRemoval,Destroy,10.9841,475.0000,30
1350,Route Merging Destroy,Destroy,10.3075,427.0000,35
1350,TimeSlackDestroy,Destroy,10.4487,420.0000,32
1350,Random Removal,Destroy,9.7760,317.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.9022,336.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.5038,420.0000,31
1350,Adaptive Insertion,Repair,9.9741,377.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.2723,260.0000,23
1350,Smart Station Repair,Repair,11.1893,577.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.5136,341.0000,27
1500,EnergyCriticalRemoval,Destroy,11.7115,545.0000,40
1500,Route Merging Destroy,Destroy,10.5914,454.0000,35
1500,TimeSlackDestroy,Destroy,10.8502,278.0000,24
1500,Random Removal,Destroy,10.2116,349.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.2168,304.0000,23
1500,ChargingAwareRouteBuilder,Repair,10.9605,510.0000,35
1500,Adaptive Insertion,Repair,10.2452,356.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.5771,326.0000,28
1500,Smart Station Repair,Repair,11.8501,366.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.9810,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.9985,493.0000,31
1650,Route Merging Destroy,Destroy,10.9484,439.0000,35
1650,TimeSlackDestroy,Destroy,10.9601,424.0000,29
1650,Random Removal,Destroy,10.5495,307.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.6669,348.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.5021,403.0000,30
1650,Adaptive Insertion,Repair,10.6862,356.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.8870,350.0000,30
1650,Smart Station Repair,Repair,11.9657,578.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2838,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.5842,574.0000,43
1800,Route Merging Destroy,Destroy,11.1876,264.0000,22
1800,TimeSlackDestroy,Destroy,11.5092,463.0000,35
1800,Random Removal,Destroy,10.8858,295.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.7508,419.0000,27
1800,ChargingAwareRouteBuilder,Repair,11.7918,510.0000,30
1800,Adaptive Insertion,Repair,11.0610,402.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.1539,317.0000,26
1800,Smart Station Repair,Repair,12.5792,474.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.5413,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.6989,504.0000,37
1950,Route Merging Destroy,Destroy,11.3094,404.0000,34
1950,TimeSlackDestroy,Destroy,11.7671,278.0000,20
1950,Random Removal,Destroy,11.1769,372.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.4659,442.0000,31
1950,ChargingAwareRouteBuilder,Repair,12.5730,428.0000,30
1950,Adaptive Insertion,Repair,11.1754,347.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.4597,396.0000,30
1950,Smart Station Repair,Repair,12.7835,475.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.7601,354.0000,26
2100,EnergyCriticalRemoval,Destroy,12.8373,497.0000,27
2100,Route Merging Destroy,Destroy,11.3954,304.0000,26
2100,TimeSlackDestroy,Destroy,12.0871,541.0000,37
2100,Random Removal,Destroy,11.4932,370.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.8847,387.0000,32
2100,ChargingAwareRouteBuilder,Repair,12.8271,459.0000,31
2100,Adaptive Insertion,Repair,11.3580,571.0000,43
2100,Greedy Energy Insertion (Enhanced),Repair,10.8707,310.0000,23
2100,Smart Station Repair,Repair,12.8451,557.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.1884,202.0000,17
2250,EnergyCriticalRemoval,Destroy,13.6728,527.0000,42
