Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,553.0000,33
150,Route Merging Destroy,Destroy,3.0000,427.0000,33
150,TimeSlackDestroy,Destroy,2.5000,455.0000,28
150,Random Removal,Destroy,2.0000,322.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,522.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,377.0000,26
150,Adaptive Insertion,Repair,2.0000,588.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,324.0000,22
150,Smart Station Repair,Repair,2.5000,492.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,38
300,EnergyCriticalRemoval,Destroy,4.6386,778.0000,44
300,Route Merging Destroy,Destroy,4.4909,244.0000,19
300,TimeSlackDestroy,Destroy,4.5625,346.0000,24
300,Random Removal,Destroy,4.0000,435.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2121,454.0000,38
300,ChargingAwareRouteBuilder,Repair,3.8750,525.0000,31
300,Adaptive Insertion,Repair,4.2941,367.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4841,276.0000,18
300,Smart Station Repair,Repair,4.5850,734.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0908,355.0000,28
450,EnergyCriticalRemoval,Destroy,6.5951,486.0000,25
450,Route Merging Destroy,Destroy,5.7436,457.0000,28
450,TimeSlackDestroy,Destroy,6.0406,506.0000,34
450,Random Removal,Destroy,6.0100,519.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2224,421.0000,30
450,ChargingAwareRouteBuilder,Repair,5.8341,682.0000,44
450,Adaptive Insertion,Repair,5.3182,310.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.2615,526.0000,29
450,Smart Station Repair,Repair,6.6498,587.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3790,284.0000,24
600,EnergyCriticalRemoval,Destroy,8.5218,626.0000,38
600,Route Merging Destroy,Destroy,7.3303,345.0000,26
600,TimeSlackDestroy,Destroy,7.3669,370.0000,22
600,Random Removal,Destroy,7.4676,551.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.3941,422.0000,31
600,ChargingAwareRouteBuilder,Repair,7.2840,786.0000,41
600,Adaptive Insertion,Repair,6.7347,389.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,7.1929,379.0000,29
600,Smart Station Repair,Repair,8.4039,556.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3471,204.0000,17
750,EnergyCriticalRemoval,Destroy,9.7146,637.0000,37
750,Route Merging Destroy,Destroy,8.2211,333.0000,24
750,TimeSlackDestroy,Destroy,8.7846,460.0000,26
750,Random Removal,Destroy,8.8520,445.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.3269,339.0000,29
750,ChargingAwareRouteBuilder,Repair,9.0670,561.0000,30
750,Adaptive Insertion,Repair,7.9688,480.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,8.0743,488.0000,32
750,Smart Station Repair,Repair,9.3973,437.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1950,248.0000,21
900,EnergyCriticalRemoval,Destroy,10.8399,561.0000,34
900,Route Merging Destroy,Destroy,9.0692,440.0000,32
900,TimeSlackDestroy,Destroy,10.1207,275.0000,23
900,Random Removal,Destroy,9.4874,584.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.8313,343.0000,25
900,ChargingAwareRouteBuilder,Repair,10.5119,555.0000,33
900,Adaptive Insertion,Repair,8.7734,525.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,9.1507,437.0000,31
900,Smart Station Repair,Repair,10.1022,434.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8872,252.0000,21
1050,EnergyCriticalRemoval,Destroy,11.6889,493.0000,36
1050,Route Merging Destroy,Destroy,9.7713,356.0000,28
1050,TimeSlackDestroy,Destroy,10.3961,308.0000,24
1050,Random Removal,Destroy,10.4977,638.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.5646,327.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.4579,546.0000,35
1050,Adaptive Insertion,Repair,9.5858,444.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.8926,388.0000,32
1050,Smart Station Repair,Repair,10.9119,555.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5041,189.0000,14
1200,EnergyCriticalRemoval,Destroy,11.9897,449.0000,36
1200,Route Merging Destroy,Destroy,10.2128,218.0000,19
1200,TimeSlackDestroy,Destroy,10.7617,483.0000,30
1200,Random Removal,Destroy,11.4414,463.0000,32
