Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,110,4,397.2287,2,2939.1172,0.0053
300,192,4,397.2287,2,2939.1172,0.0053
450,283,6,397.2287,2,2939.1172,0.0018
600,361,6,397.2287,2,2939.1172,0.0018
750,453,7,397.2287,2,2939.1172,0.0018
900,587,6,397.2287,2,2939.1172,0.0018
1050,675,6,397.2287,2,2939.1172,0.0018
1200,822,6,397.2287,2,2939.1172,0.0018
1350,1009,7,397.2287,2,2939.1172,0.0002
1500,1217,7,397.2287,2,2939.1172,0.0002
1650,1456,7,397.2287,2,2939.1172,0.0002
1800,1708,7,397.2287,2,2939.1172,0.0002
1950,1905,7,397.2287,2,2939.1172,0.0005
2100,2060,6,397.2287,2,2939.1172,0.0005
2250,2207,6,397.2287,2,2939.1172,0.0008
2400,2377,6,397.2287,2,2939.1172,0.0008
2550,2558,4,397.2287,2,2939.1172,0.0017
2700,2798,4,397.2287,2,2939.1172,0.0017
2850,2970,4,397.2287,2,2939.1172,0.0017
3000,3141,4,397.2287,2,2939.1172,0.0017
3150,3298,4,397.2287,2,2939.1172,0.0017
3300,3418,4,397.2287,2,2939.1172,0.0017
3450,3564,4,397.2287,2,2939.1172,0.0017
3600,3711,4,397.2287,2,2939.1172,0.0017
3750,3914,4,397.2287,2,2939.1172,0.0017
3900,4071,4,397.2287,2,2939.1172,0.0017
4050,4246,4,397.2287,2,2939.1172,0.0017
4200,4433,4,397.2287,2,2939.1172,0.0017
4350,4596,4,397.2287,2,2939.1172,0.0017
4500,4707,4,397.2287,2,2939.1172,0.0017
4650,4878,4,397.2287,2,2939.1172,0.0017
4800,4990,4,397.2287,2,2939.1172,0.0017
4950,5127,4,397.2287,2,2939.1172,0.0017
5100,5293,4,397.2287,2,2939.1172,0.0017
5250,5442,4,397.2287,2,2939.1172,0.0017
5400,5599,4,397.2287,2,2939.1172,0.0017
5550,5727,4,397.2287,2,2939.1172,0.0017
5700,5752,4,397.2287,2,2939.1172,0.0017
5850,5776,4,397.2287,2,2939.1172,0.0017
6000,5798,5,397.2287,2,2939.1172,0.0000
6150,5821,5,397.2287,2,2939.1172,0.0000
6300,5852,5,397.2287,2,2939.1172,0.0000
6450,5934,5,397.2287,2,2939.1172,0.0000
6600,6022,5,397.2287,2,2939.1172,0.0000
6750,6081,5,397.2287,2,2939.1172,0.0007
6900,6151,5,397.2287,2,2939.1172,0.0007
7050,6228,5,397.2287,2,2939.1172,0.0007
7200,6274,5,397.2287,2,2939.1172,0.0007
7350,6356,5,397.2287,2,2939.1172,0.0007
7500,6454,5,397.2287,2,2939.1172,0.0007
7650,6506,5,397.2287,2,2939.1172,0.0007
7800,6556,5,397.2287,2,2939.1172,0.0007
7950,6594,5,397.2287,2,2939.1172,0.0007
8100,6622,5,397.2287,2,2939.1172,0.0007
8250,6661,5,397.2287,2,2939.1172,0.0007
8400,6746,5,397.2287,2,2939.1172,0.0007
8550,6809,5,397.2287,2,2939.1172,0.0007
8700,6864,5,397.2287,2,2939.1172,0.0007
8850,6917,5,397.2287,2,2939.1172,0.0007
9000,7000,5,397.2287,2,2939.1172,0.0007
9150,7063,5,397.2287,2,2939.1172,0.0007
9300,7146,5,397.2287,2,2939.1172,0.0007
9450,7206,5,397.2287,2,2939.1172,0.0007
9600,7290,5,397.2287,2,2939.1172,0.0007
9750,7382,5,397.2287,2,2939.1172,0.0007
9900,7456,5,397.2287,2,2939.1172,0.0007
10050,7507,5,397.2287,2,2939.1172,0.0007
10200,7543,5,397.2287,2,2939.1172,0.0007
10350,7582,5,397.2287,2,2939.1172,0.0007
10500,7618,5,397.2287,2,2939.1172,0.0007
10650,7634,5,397.2287,2,2939.1172,0.0007
10800,7659,5,397.2287,2,2939.1172,0.0007
10950,7701,5,397.2287,2,2939.1172,0.0007
11100,7738,5,397.2287,2,2939.1172,0.0007
