Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,71,4,423.5102,4,214.1655,0.1515
300,133,5,423.5102,4,214.1655,0.1165
450,189,5,423.5102,4,214.1655,0.1077
600,242,7,423.5102,4,214.1655,0.1025
750,306,7,423.5102,4,214.1655,0.1025
900,348,8,423.5102,4,214.1655,0.1025
1050,411,8,423.5102,4,214.1655,0.1025
1200,478,8,423.5102,4,214.1655,0.1025
1350,525,7,423.5102,4,214.1655,0.1025
1500,576,7,423.5102,4,214.1655,0.1025
1650,651,7,423.5102,4,214.1655,0.1025
1800,711,8,423.5102,4,214.1655,0.1019
1950,788,7,423.5102,4,214.1655,0.1025
2100,863,7,423.5102,4,214.1655,0.1025
2250,911,12,423.5102,4,214.1655,0.0814
2400,936,14,423.5102,4,214.1655,0.0517
2550,996,14,423.5102,4,214.1655,0.0517
2700,1053,14,423.5102,4,214.1655,0.0517
2850,1112,14,423.5102,4,214.1655,0.0517
3000,1176,14,423.5102,4,214.1655,0.0517
3150,1232,14,423.5102,4,214.1655,0.0517
3300,1262,14,423.5102,4,214.1655,0.0517
3450,1316,14,423.5102,4,214.1655,0.0517
3600,1367,15,423.5102,4,214.1655,0.0517
3750,1419,14,423.5102,4,214.1655,0.0517
3900,1461,14,423.5102,4,214.1655,0.0517
4050,1526,14,423.5102,4,214.1655,0.0517
4200,1562,14,423.5102,4,214.1655,0.0517
4350,1609,13,423.5102,4,214.1655,0.0517
4500,1646,13,423.5102,4,214.1655,0.0517
4650,1708,13,423.5102,4,214.1655,0.0517
4800,1748,13,423.5102,4,214.1655,0.0517
4950,1793,13,423.5102,4,214.1655,0.0517
5100,1862,13,423.5102,4,214.1655,0.0517
5250,1912,13,423.5102,4,214.1655,0.0517
5400,1946,13,423.5102,4,214.1655,0.0517
5550,1984,13,423.5102,4,214.1655,0.0517
5700,1990,13,423.5102,4,214.1655,0.0517
5850,1997,13,423.5102,4,214.1655,0.0517
6000,2004,13,423.5102,4,214.1655,0.0517
6150,2011,13,423.5102,4,214.1655,0.0517
6300,2018,13,423.5102,4,214.1655,0.0517
6450,2066,13,423.5102,4,214.1655,0.0517
6600,2102,13,423.5102,4,214.1655,0.0517
6750,2159,14,423.5102,4,214.1655,0.0517
6900,2194,14,423.5102,4,214.1655,0.0517
7050,2249,14,423.5102,4,214.1655,0.0517
7200,2277,15,423.5102,4,214.1655,0.0517
7350,2303,16,423.5102,4,214.1655,0.0517
7500,2348,16,423.5102,4,214.1655,0.0517
7650,2377,16,423.5102,4,214.1655,0.0517
7800,2412,16,423.5102,4,214.1655,0.0517
7950,2453,16,423.5102,4,214.1655,0.0517
8100,2494,16,423.5102,4,214.1655,0.0517
8250,2538,16,423.5102,4,214.1655,0.0517
8400,2588,16,423.5102,4,214.1655,0.0517
8550,2632,16,423.5102,4,214.1655,0.0517
8700,2649,17,423.5102,4,214.1655,0.0517
8850,2672,17,423.5102,4,214.1655,0.0517
9000,2713,17,423.5102,4,214.1655,0.0517
9150,2752,17,423.5102,4,214.1655,0.0517
9300,2787,17,423.5102,4,214.1655,0.0517
9450,2818,17,423.5102,4,214.1655,0.0517
9600,2855,18,423.5102,4,214.1655,0.0517
9750,2891,19,423.5102,4,214.1655,0.0517
9900,2920,19,423.5102,4,214.1655,0.0517
10050,2960,19,423.5102,4,214.1655,0.0517
10200,2985,19,423.5102,4,214.1655,0.0517
10350,3009,21,423.5102,4,214.1655,0.0517
10500,3037,21,423.5102,4,214.1655,0.0517
10650,3058,21,423.5102,4,214.1655,0.0517
10800,3078,21,423.5102,4,214.1655,0.0517
10950,3111,21,423.5102,4,214.1655,0.0517
