Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,323.0000,29
150,Route Merging Destroy,Destroy,3.0000,669.0000,43
150,TimeSlackDestroy,Destroy,2.5000,291.0000,21
150,Random Removal,Destroy,2.0000,253.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,467.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,400.0000,30
150,Adaptive Insertion,Repair,2.0000,454.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,238.0000,18
150,Smart Station Repair,Repair,2.5000,482.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,31
300,EnergyCriticalRemoval,Destroy,3.7957,316.0000,26
300,Route Merging Destroy,Destroy,4.8837,483.0000,35
300,TimeSlackDestroy,Destroy,4.2036,291.0000,26
300,Random Removal,Destroy,3.5071,231.0000,19
300,VehicleReductionAwareDestroy,Destroy,4.9208,572.0000,44
300,ChargingAwareRouteBuilder,Repair,3.7000,459.0000,38
300,Adaptive Insertion,Repair,3.7029,347.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.2583,347.0000,22
300,Smart Station Repair,Repair,4.0791,386.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.2008,354.0000,30
450,EnergyCriticalRemoval,Destroy,5.0494,309.0000,26
450,Route Merging Destroy,Destroy,6.2212,381.0000,34
450,TimeSlackDestroy,Destroy,5.2519,487.0000,35
450,Random Removal,Destroy,4.8048,264.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1327,349.0000,30
450,ChargingAwareRouteBuilder,Repair,4.9568,303.0000,27
450,Adaptive Insertion,Repair,4.8265,286.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1355,510.0000,40
450,Smart Station Repair,Repair,5.4637,291.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.3407,400.0000,34
600,EnergyCriticalRemoval,Destroy,6.0747,408.0000,34
600,Route Merging Destroy,Destroy,6.9689,458.0000,34
600,TimeSlackDestroy,Destroy,6.5512,291.0000,25
600,Random Removal,Destroy,5.6680,345.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.9578,405.0000,31
600,ChargingAwareRouteBuilder,Repair,5.8966,312.0000,26
600,Adaptive Insertion,Repair,5.9678,389.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.2777,317.0000,24
