SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,439.1855,0.1524,214.1655,true
4,4,461.3438,0.1094,214.1655,true
5,4,461.3438,0.1096,214.1655,true
6,4,461.3438,0.1095,214.1655,true
7,4,519.5729,0.0663,214.1655,true
8,4,543.1051,0.0517,214.1655,true
9,4,444.8669,0.1412,214.1655,true
10,4,455.6369,0.1276,214.1655,true
11,4,486.1251,0.0802,214.1655,true
12,4,510.6345,0.0708,214.1655,true
13,4,461.6299,0.1035,214.1655,true
14,4,461.6299,0.1035,214.1655,true
15,4,541.8957,0.0598,214.1655,true
16,4,461.6299,0.1032,214.1655,true
17,4,482.7725,0.0896,214.1655,true
18,4,461.6299,0.1042,214.1655,true
19,4,510.6345,0.0706,214.1655,true
20,4,486.1251,0.0808,214.1655,true
21,4,516.7849,0.0694,214.1655,true
