Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,451.0000,35
150,Route Merging Destroy,Destroy,3.0000,464.0000,37
150,TimeSlackDestroy,Destroy,2.5000,286.0000,26
150,Random Removal,Destroy,2.0000,200.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,409.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,276.0000,23
150,Adaptive Insertion,Repair,2.0000,322.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,32
150,Smart Station Repair,Repair,2.5000,429.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,33
300,EnergyCriticalRemoval,Destroy,4.0579,411.0000,33
300,Route Merging Destroy,Destroy,4.4311,492.0000,40
300,TimeSlackDestroy,Destroy,3.7750,360.0000,25
300,Random Removal,Destroy,3.3667,228.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.7794,356.0000,31
300,ChargingAwareRouteBuilder,Repair,3.5000,347.0000,32
300,Adaptive Insertion,Repair,3.5577,390.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.0047,310.0000,26
300,Smart Station Repair,Repair,3.9125,385.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0068,415.0000,36
450,EnergyCriticalRemoval,Destroy,5.3174,481.0000,38
450,Route Merging Destroy,Destroy,5.6114,432.0000,34
450,TimeSlackDestroy,Destroy,5.3688,312.0000,25
450,Random Removal,Destroy,4.4902,317.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.7851,362.0000,27
450,ChargingAwareRouteBuilder,Repair,4.6016,415.0000,33
450,Adaptive Insertion,Repair,5.0413,434.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.3424,337.0000,30
450,Smart Station Repair,Repair,5.4645,301.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.1350,417.0000,32
600,EnergyCriticalRemoval,Destroy,6.4184,370.0000,31
600,Route Merging Destroy,Destroy,6.6756,363.0000,34
600,TimeSlackDestroy,Destroy,6.4354,306.0000,29
600,Random Removal,Destroy,5.6455,343.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9284,306.0000,26
600,ChargingAwareRouteBuilder,Repair,5.7977,318.0000,27
600,Adaptive Insertion,Repair,6.2578,389.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.3761,240.0000,19
600,Smart Station Repair,Repair,6.6971,493.0000,47
600,Regret-3 Repair (Smart Packing),Repair,6.3194,248.0000,22
750,EnergyCriticalRemoval,Destroy,7.2460,347.0000,30
750,Route Merging Destroy,Destroy,7.2757,306.0000,26
750,TimeSlackDestroy,Destroy,7.0529,329.0000,28
750,Random Removal,Destroy,6.5137,398.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.6545,455.0000,34
750,ChargingAwareRouteBuilder,Repair,6.6947,303.0000,28
750,Adaptive Insertion,Repair,6.9863,392.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.4644,385.0000,29
750,Smart Station Repair,Repair,7.2659,388.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0624,367.0000,30
900,EnergyCriticalRemoval,Destroy,7.8941,422.0000,31
900,Route Merging Destroy,Destroy,7.9497,614.0000,43
900,TimeSlackDestroy,Destroy,7.7574,271.0000,23
900,Random Removal,Destroy,7.4023,316.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.5137,349.0000,28
900,ChargingAwareRouteBuilder,Repair,7.3137,396.0000,30
900,Adaptive Insertion,Repair,7.9659,352.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.4861,529.0000,36
900,Smart Station Repair,Repair,7.8878,243.0000,22
900,Regret-3 Repair (Smart Packing),Repair,7.8380,452.0000,32
1050,EnergyCriticalRemoval,Destroy,8.7519,337.0000,29
1050,Route Merging Destroy,Destroy,8.8991,330.0000,33
1050,TimeSlackDestroy,Destroy,8.3612,273.0000,23
1050,Random Removal,Destroy,8.1879,346.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.1063,363.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.1967,303.0000,28
1050,Adaptive Insertion,Repair,8.5310,375.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.5674,286.0000,27
1050,Smart Station Repair,Repair,8.3615,313.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.7811,372.0000,33
1200,EnergyCriticalRemoval,Destroy,9.1822,371.0000,32
1200,Route Merging Destroy,Destroy,9.0643,299.0000,23
1200,TimeSlackDestroy,Destroy,8.8875,372.0000,30
1200,Random Removal,Destroy,8.6339,333.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.3418,383.0000,36
1200,ChargingAwareRouteBuilder,Repair,8.5904,421.0000,35
1200,Adaptive Insertion,Repair,8.9559,321.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8712,224.0000,21
1200,Smart Station Repair,Repair,8.7262,350.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1548,442.0000,36
1350,EnergyCriticalRemoval,Destroy,9.5440,342.0000,28
1350,Route Merging Destroy,Destroy,9.6546,310.0000,31
1350,TimeSlackDestroy,Destroy,9.4144,304.0000,29
1350,Random Removal,Destroy,9.0613,339.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.5364,363.0000,34
1350,ChargingAwareRouteBuilder,Repair,9.1061,260.0000,26
1350,Adaptive Insertion,Repair,9.3322,308.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.1405,306.0000,29
1350,Smart Station Repair,Repair,9.1673,375.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.6233,409.0000,35
1500,EnergyCriticalRemoval,Destroy,9.9445,340.0000,32
1500,Route Merging Destroy,Destroy,9.7064,333.0000,31
1500,TimeSlackDestroy,Destroy,9.5746,342.0000,27
1500,Random Removal,Destroy,9.5181,296.0000,26
1500,VehicleReductionAwareDestroy,Destroy,9.7074,386.0000,34
1500,ChargingAwareRouteBuilder,Repair,9.2402,284.0000,28
1500,Adaptive Insertion,Repair,9.7804,341.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.3522,324.0000,26
1500,Smart Station Repair,Repair,9.3993,373.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9326,375.0000,31
1650,EnergyCriticalRemoval,Destroy,10.0466,527.0000,46
1650,Route Merging Destroy,Destroy,9.8618,336.0000,29
1650,TimeSlackDestroy,Destroy,10.0384,316.0000,29
1650,Random Removal,Destroy,9.7981,254.0000,23
1650,VehicleReductionAwareDestroy,Destroy,9.9542,253.0000,23
1650,ChargingAwareRouteBuilder,Repair,9.3756,427.0000,40
1650,Adaptive Insertion,Repair,10.0183,293.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.8186,362.0000,29
1650,Smart Station Repair,Repair,9.5880,200.0000,20
1650,Regret-3 Repair (Smart Packing),Repair,10.2573,404.0000,36
1800,EnergyCriticalRemoval,Destroy,10.2581,509.0000,33
1800,Route Merging Destroy,Destroy,10.1204,409.0000,34
1800,TimeSlackDestroy,Destroy,10.1671,451.0000,28
1800,Random Removal,Destroy,9.9849,364.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.1111,319.0000,25
1800,ChargingAwareRouteBuilder,Repair,9.5705,542.0000,31
1800,Adaptive Insertion,Repair,10.2736,374.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.2182,457.0000,38
1800,Smart Station Repair,Repair,9.6498,349.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4020,330.0000,25
1950,EnergyCriticalRemoval,Destroy,11.0330,570.0000,42
1950,Route Merging Destroy,Destroy,10.4068,339.0000,27
1950,TimeSlackDestroy,Destroy,11.0581,458.0000,35
1950,Random Removal,Destroy,10.3072,326.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.5084,292.0000,20
1950,ChargingAwareRouteBuilder,Repair,10.7575,395.0000,32
1950,Adaptive Insertion,Repair,10.7361,448.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.4894,353.0000,28
1950,Smart Station Repair,Repair,10.0720,473.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8217,316.0000,24
2100,EnergyCriticalRemoval,Destroy,11.4138,274.0000,24
2100,Route Merging Destroy,Destroy,10.7291,310.0000,31
2100,TimeSlackDestroy,Destroy,11.3623,327.0000,28
2100,Random Removal,Destroy,10.6419,346.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.1222,373.0000,35
2100,ChargingAwareRouteBuilder,Repair,10.9954,250.0000,25
2100,Adaptive Insertion,Repair,11.0457,414.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,10.8071,360.0000,33
2100,Smart Station Repair,Repair,10.8499,303.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.1734,303.0000,26
2250,EnergyCriticalRemoval,Destroy,11.4142,326.0000,30
