Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,1,304.0583,1,3030.0000,0.0000
300,26,1,304.0583,1,3030.0000,0.0000
450,33,1,304.0583,1,3030.0000,0.0000
600,42,1,304.0583,1,3030.0000,0.0000
750,53,1,304.0583,1,3030.0000,0.0000
900,59,1,304.0583,1,3030.0000,0.0000
1050,68,1,304.0583,1,3030.0000,0.0000
1200,83,1,304.0583,1,3030.0000,0.0000
1350,92,1,304.0583,1,3030.0000,0.0000
1500,106,1,304.0583,1,3030.0000,0.0000
1650,117,1,304.0583,1,3030.0000,0.0000
1800,125,1,304.0583,1,3030.0000,0.0000
1950,136,1,304.0583,1,3030.0000,0.0000
2100,146,1,304.0583,1,3030.0000,0.0000
2250,155,1,304.0583,1,3030.0000,0.0000
2400,164,1,304.0583,1,3030.0000,0.0000
2550,169,1,304.0583,1,3030.0000,0.0000
2700,181,1,304.0583,1,3030.0000,0.0000
2850,193,1,304.0583,1,3030.0000,0.0000
3000,201,1,304.0583,1,3030.0000,0.0000
3150,213,1,304.0583,1,3030.0000,0.0000
3300,224,1,304.0583,1,3030.0000,0.0000
3450,239,1,304.0583,1,3030.0000,0.0000
3600,248,1,304.0583,1,3030.0000,0.0000
