Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,327.0000,24
150,Route Merging Destroy,Destroy,3.0000,557.0000,38
150,TimeSlackDestroy,Destroy,2.5000,516.0000,31
150,Random Removal,Destroy,2.0000,279.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,698.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,330.0000,23
150,Adaptive Insertion,Repair,2.0000,417.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,471.0000,24
150,Smart Station Repair,Repair,2.5000,646.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.1688,228.0000,22
300,Route Merging Destroy,Destroy,4.7487,330.0000,29
300,TimeSlackDestroy,Destroy,4.6218,314.0000,24
300,Random Removal,Destroy,4.4900,553.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.4679,467.0000,39
300,ChargingAwareRouteBuilder,Repair,3.8522,330.0000,28
300,Adaptive Insertion,Repair,3.9339,319.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.2188,412.0000,29
300,Smart Station Repair,Repair,4.9750,471.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0018,360.0000,30
450,EnergyCriticalRemoval,Destroy,5.0980,384.0000,24
450,Route Merging Destroy,Destroy,5.7433,355.0000,25
450,TimeSlackDestroy,Destroy,5.8910,511.0000,36
450,Random Removal,Destroy,6.1207,449.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4438,455.0000,31
450,ChargingAwareRouteBuilder,Repair,5.0422,349.0000,23
450,Adaptive Insertion,Repair,5.1842,373.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.7170,469.0000,32
450,Smart Station Repair,Repair,6.1382,653.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.2016,310.0000,26
600,EnergyCriticalRemoval,Destroy,6.7333,425.0000,34
600,Route Merging Destroy,Destroy,7.0118,310.0000,27
600,TimeSlackDestroy,Destroy,7.1365,313.0000,21
600,Random Removal,Destroy,7.1834,362.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.6789,588.0000,40
600,ChargingAwareRouteBuilder,Repair,6.5620,385.0000,30
600,Adaptive Insertion,Repair,6.4788,499.0000,34
