Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4291,12,631.8926,4,3163.1340,0.0946
300,7057,10,631.8926,4,3159.8284,0.0519
450,10789,15,629.9494,4,3159.8284,0.0519
600,13251,20,629.9494,4,3159.8284,0.0519
750,16253,21,629.9494,4,3154.5802,0.0519
900,19835,22,629.9494,4,3154.5802,0.0519
1050,27595,23,629.9494,4,3154.5802,0.0519
1200,30376,23,629.9494,4,3134.9940,0.0519
1350,33086,22,629.9494,4,3134.9940,0.0519
1500,36944,19,629.9494,4,3134.9940,0.0259
1650,39993,20,629.9494,4,3134.9940,0.0259
1800,44175,23,629.9494,4,3134.9940,0.0259
1950,48809,25,629.9494,4,3134.9940,0.0259
2100,50803,33,629.9494,4,3134.9940,0.0259
2250,52720,32,629.9494,4,3134.9940,0.0259
2400,55209,34,629.9494,4,3134.9940,0.0259
2550,58640,36,629.9494,4,3134.9940,0.0259
2700,67593,33,629.9494,4,3134.9940,0.0228
2850,70838,36,629.9494,4,3134.9940,0.0228
3000,74778,40,629.9494,4,3134.9940,0.0228
3150,77069,40,629.9494,4,3134.9940,0.0228
3300,79780,43,629.9494,4,3134.9940,0.0101
3450,83368,45,629.9494,4,3134.9940,0.0101
3600,86674,40,629.9494,4,3069.6619,0.0101
3750,89584,40,629.9494,4,3069.6619,0.0101
3900,93184,42,629.9494,4,3069.6619,0.0058
4050,99168,30,629.9494,4,3069.6619,0.0058
4200,102564,31,629.9494,4,3069.6619,0.0058
4350,106337,33,629.9494,4,3069.6619,0.0058
4500,109570,33,629.9494,4,3069.6619,0.0058
4650,111137,33,629.9494,4,3069.6619,0.0058
4800,114064,34,629.9494,4,3069.6619,0.0058
4950,116615,34,629.9494,4,3069.6619,0.0058
5100,118552,34,629.9494,4,3069.6619,0.0058
5250,121388,32,629.9494,4,3069.6619,0.0058
5400,126256,32,629.9494,4,3069.6619,0.0058
5550,129492,32,629.9494,4,3069.6619,0.0058
5700,132840,32,629.9494,4,3069.6619,0.0058
5850,133220,32,629.9494,4,3069.6619,0.0058
6000,133643,36,629.9494,4,3069.6619,0.0058
6150,134030,36,629.9494,4,3069.6619,0.0058
6300,135321,36,629.9494,4,3069.6619,0.0058
6450,138296,36,629.9494,4,3069.6619,0.0058
6600,140819,36,629.9494,4,3069.6619,0.0058
6750,142768,36,629.9494,4,3069.6619,0.0058
6900,146181,35,629.9494,4,3069.6619,0.0058
7050,149786,35,629.9494,4,3069.6619,0.0058
7200,152098,38,629.9494,4,3069.6619,0.0058
7350,153949,43,629.9494,4,3069.6619,0.0058
7500,154870,42,629.9494,4,3069.6619,0.0058
7650,157590,42,629.9494,4,3069.6619,0.0058
7800,159416,42,629.9494,4,3069.6619,0.0058
7950,161396,42,629.9494,4,3069.6619,0.0058
8100,163188,42,629.9494,4,3069.6619,0.0058
8250,169015,42,629.9494,4,3069.6619,0.0058
8400,172095,42,629.9494,4,3069.6619,0.0058
8550,174804,42,629.9494,4,3069.6619,0.0058
8700,176490,42,629.9494,4,3069.6619,0.0058
8850,178119,42,629.9494,4,3069.6619,0.0058
9000,180259,42,629.9494,4,3069.6619,0.0058
9150,182102,43,629.9494,4,3069.6619,0.0058
9300,183772,43,629.9494,4,3069.6619,0.0058
9450,185949,43,629.9494,4,3069.6619,0.0058
9600,189100,44,629.9494,4,3069.6619,0.0058
9750,190697,42,629.9494,4,3069.6619,0.0058
9900,193180,43,629.9494,4,3069.6619,0.0058
10050,194673,43,629.9494,4,3069.6619,0.0058
10200,196063,44,629.9494,4,3069.6619,0.0058
10350,197446,45,629.9494,4,3069.6619,0.0058
10500,198292,47,629.9494,4,3069.6619,0.0058
10650,199198,47,629.9494,4,3069.6619,0.0058
10800,204094,47,629.9494,4,3069.6619,0.0058
10950,205169,47,629.9494,4,3069.6619,0.0058
