SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3257.6366,true
2,4,629.9494,0.1553,3361.5298,true
3,4,633.0918,0.1507,3361.5298,true
4,4,644.2707,0.1459,3257.6366,true
5,4,653.2814,0.1201,3233.9419,true
6,4,717.4260,0.0374,3163.1340,true
7,4,717.4260,0.0375,3163.1340,true
8,4,735.2816,0.0344,3163.1340,true
9,4,781.4574,0.0228,3137.6619,true
10,4,774.3149,0.0356,3137.6619,true
11,4,737.1013,0.0386,3137.6619,true
12,4,658.2390,0.0691,3163.1340,true
13,4,771.1553,0.0101,3163.1340,true
14,4,764.4136,0.0164,3159.8284,true
15,4,654.8529,0.0798,3163.1340,true
16,4,653.4431,0.0950,3159.8284,true
17,4,656.3961,0.0692,3228.1736,true
18,4,655.9033,0.0810,3159.8284,true
19,4,655.8792,0.0737,3163.1340,true
20,4,677.5943,0.0586,3069.6619,true
21,4,675.7514,0.0674,3134.2051,true
22,4,677.4309,0.0499,3159.8284,true
23,4,751.7105,0.0175,3163.1340,true
24,4,751.4968,0.0270,3163.1340,true
25,4,674.2082,0.0693,3069.6619,true
26,4,677.1358,0.0562,3159.8284,true
27,4,737.0799,0.0455,3137.6619,true
28,4,915.3878,0.0058,3163.1340,true
29,4,674.6433,0.0416,3228.1736,true
30,4,811.0097,0.0293,3069.6619,true
31,4,666.3558,0.0680,3159.8284,true
32,4,658.8886,0.0740,3159.8284,true
33,4,673.8672,0.0949,3069.6619,true
34,4,808.7371,0.0397,3069.6619,true
35,4,751.7875,0.0525,3069.6619,true
36,4,645.3278,0.1271,3233.1708,true
37,4,643.0681,0.1494,3361.5298,true
38,4,676.6741,0.0482,3224.8680,true
39,4,673.1184,0.0658,3159.8284,true
40,4,768.5890,0.0139,3163.1340,true
41,4,768.6072,0.0139,3159.8284,true
42,4,844.1265,0.0168,3069.6619,true
43,4,828.7508,0.0227,3069.6619,true
44,4,851.6741,0.0077,3069.6619,true
45,4,756.0926,0.0374,3159.8284,true
46,4,766.6210,0.0460,3069.6619,true
47,4,745.5474,0.0284,3324.1106,true
