Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,635.0000,28
150,Route Merging Destroy,Destroy,3.0000,526.0000,38
150,TimeSlackDestroy,Destroy,2.5000,439.0000,25
150,Random Removal,Destroy,2.0000,371.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,565.0000,30
150,Adaptive Insertion,Repair,2.0000,391.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,434.0000,23
150,Smart Station Repair,Repair,2.5000,730.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,5.5268,572.0000,37
300,Route Merging Destroy,Destroy,4.6263,415.0000,34
300,TimeSlackDestroy,Destroy,4.7590,612.0000,35
300,Random Removal,Destroy,4.1196,261.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.0958,325.0000,27
300,ChargingAwareRouteBuilder,Repair,4.5250,637.0000,36
300,Adaptive Insertion,Repair,3.7224,305.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.1054,334.0000,26
300,Smart Station Repair,Repair,5.0066,585.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.0167,630.0000,34
450,Route Merging Destroy,Destroy,5.7633,345.0000,28
450,TimeSlackDestroy,Destroy,6.6680,372.0000,29
450,Random Removal,Destroy,5.8046,423.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1370,395.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5004,425.0000,25
450,Adaptive Insertion,Repair,4.9941,379.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.4165,580.0000,43
450,Smart Station Repair,Repair,6.6931,421.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1363,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.7436,573.0000,31
600,Route Merging Destroy,Destroy,6.7470,272.0000,24
600,TimeSlackDestroy,Destroy,7.5919,569.0000,37
600,Random Removal,Destroy,6.9807,436.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.3325,373.0000,31
600,ChargingAwareRouteBuilder,Repair,8.0754,634.0000,34
600,Adaptive Insertion,Repair,6.6137,281.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.6273,355.0000,26
600,Smart Station Repair,Repair,7.9445,548.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1658,405.0000,32
750,EnergyCriticalRemoval,Destroy,10.2046,665.0000,44
750,Route Merging Destroy,Destroy,7.4349,196.0000,17
750,TimeSlackDestroy,Destroy,8.7599,298.0000,27
750,Random Removal,Destroy,8.3558,369.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.0375,377.0000,31
750,ChargingAwareRouteBuilder,Repair,9.6611,404.0000,29
750,Adaptive Insertion,Repair,7.3779,283.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.6813,341.0000,30
750,Smart Station Repair,Repair,9.1705,529.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1394,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.9410,517.0000,35
900,Route Merging Destroy,Destroy,8.0491,325.0000,26
900,TimeSlackDestroy,Destroy,9.1015,433.0000,33
900,Random Removal,Destroy,8.8879,462.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.6561,327.0000,27
900,ChargingAwareRouteBuilder,Repair,10.3016,632.0000,45
900,Adaptive Insertion,Repair,8.0400,398.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.2341,395.0000,30
900,Smart Station Repair,Repair,9.8830,416.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.8685,223.0000,17
1050,EnergyCriticalRemoval,Destroy,11.5156,471.0000,29
1050,Route Merging Destroy,Destroy,8.7167,289.0000,24
1050,TimeSlackDestroy,Destroy,9.7044,457.0000,35
1050,Random Removal,Destroy,9.9444,309.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.1743,441.0000,37
1050,ChargingAwareRouteBuilder,Repair,10.8630,573.0000,39
1050,Adaptive Insertion,Repair,8.6996,222.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,8.9740,426.0000,30
1050,Smart Station Repair,Repair,10.8006,366.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6558,380.0000,32
1200,EnergyCriticalRemoval,Destroy,12.2244,724.0000,43
1200,Route Merging Destroy,Destroy,9.2155,294.0000,25
1200,TimeSlackDestroy,Destroy,10.2073,392.0000,28
1200,Random Removal,Destroy,10.3067,362.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.5860,325.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.4374,645.0000,41
1200,Adaptive Insertion,Repair,9.0596,360.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.7579,283.0000,23
1200,Smart Station Repair,Repair,11.0736,466.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1387,343.0000,27
1350,EnergyCriticalRemoval,Destroy,12.9163,696.0000,40
1350,Route Merging Destroy,Destroy,9.5972,307.0000,25
1350,TimeSlackDestroy,Destroy,10.7762,368.0000,30
