Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10811,11,1087.4265,3,966.9358,0.0200
300,22111,12,1082.1154,3,966.9358,0.0200
450,32905,18,1063.5643,3,966.9358,0.0071
600,42931,12,1015.0698,3,966.9358,0.0071
750,51312,13,1015.0698,3,966.9358,0.0071
900,61730,14,1015.0698,3,949.2189,0.0071
1050,72448,16,1015.0698,3,949.2189,0.0071
1200,79640,16,1015.0698,3,949.2189,0.0030
1350,87484,17,1015.0698,3,949.2189,0.0030
1500,98737,19,1015.0698,3,949.2189,0.0030
1650,107941,20,1013.2069,3,949.2189,0.0030
1800,118672,19,1013.2069,3,949.2189,0.0018
1950,131540,24,1013.2069,3,949.2189,0.0018
2100,136783,23,1013.2069,3,949.2189,0.0019
2250,142812,29,1013.2069,3,949.2189,0.0014
2400,151325,37,1013.2069,3,949.2189,0.0014
2550,157638,33,1002.3239,3,949.2189,0.0014
2700,170687,36,1002.3239,3,949.2189,0.0014
2850,178241,37,1002.3239,3,949.2189,0.0014
3000,184766,40,1002.3239,3,949.2189,0.0014
3150,198394,45,953.3096,3,949.2189,0.0022
3300,204280,47,953.3096,3,949.2189,0.0011
3450,213106,47,953.3096,3,949.2189,0.0011
3600,219538,47,953.3096,3,949.2189,0.0011
3750,227736,49,953.3096,3,949.2189,0.0011
3900,243491,50,953.3096,3,949.2189,0.0011
4050,250670,49,953.3096,3,949.2189,0.0012
4200,260897,49,953.3096,3,949.2189,0.0012
4350,269156,49,953.3096,3,949.2189,0.0012
4500,277671,49,953.3096,3,949.2189,0.0012
4650,285057,50,953.3096,3,949.2189,0.0012
4800,291469,50,953.3096,3,949.2189,0.0012
4950,303690,50,953.3096,3,949.2189,0.0012
5100,312177,50,953.3096,3,949.2189,0.0012
5250,321908,50,953.3096,3,949.2189,0.0012
5400,330666,50,953.3096,3,949.2189,0.0012
5550,339170,50,953.3096,3,949.2189,0.0012
5700,340493,49,953.3096,3,949.2189,0.0012
5850,341771,49,953.3096,3,949.2189,0.0012
6000,343013,49,953.3096,3,949.2189,0.0012
6150,343711,49,953.3096,3,949.2189,0.0012
6300,346956,50,953.3096,3,949.2189,0.0012
6450,351691,51,953.3096,3,949.2189,0.0012
6600,356298,52,953.3096,3,949.2189,0.0012
6750,363406,51,953.3096,3,949.2189,0.0012
6900,372686,52,953.3096,3,949.2189,0.0012
7050,376076,51,953.3096,3,949.2189,0.0012
7200,378738,53,953.3096,3,949.2189,0.0012
7350,385672,54,953.3096,3,949.2189,0.0012
7500,389089,54,953.3096,3,949.2189,0.0012
7650,393961,56,941.6656,3,949.2189,0.0012
7800,398959,56,941.6656,3,949.2189,0.0012
7950,409332,55,941.6656,3,949.2189,0.0012
8100,412694,55,941.6656,3,949.2189,0.0012
8250,419610,55,941.6656,3,949.2189,0.0012
8400,427124,55,941.6656,3,949.2189,0.0012
8550,432381,55,941.6656,3,949.2189,0.0012
8700,435025,55,941.6656,3,949.2189,0.0012
8850,446094,55,941.6656,3,949.2189,0.0012
9000,452190,55,941.6656,3,949.2189,0.0012
9150,458916,56,941.6656,3,949.2189,0.0012
9300,464059,57,941.6656,3,949.2189,0.0014
9450,469201,58,941.6656,3,949.2189,0.0014
9600,471513,59,941.6656,3,949.2189,0.0014
9750,474103,60,941.6656,3,949.2189,0.0014
9900,482979,61,941.6656,3,945.4242,0.0014
10050,489270,61,941.6656,3,945.4242,0.0014
10200,491912,63,941.6656,3,945.4242,0.0007
10350,494955,64,941.6656,3,945.4242,0.0007
10500,497851,66,941.6656,3,945.4242,0.0004
10650,500710,69,941.6656,3,945.4242,0.0004
10800,506958,69,941.6656,3,945.4242,0.0007
10950,513242,68,941.6656,3,945.4242,0.0007
11100,515483,68,941.6656,3,945.4242,0.0007
