SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1440.4962,0.0224,949.2189,true
2,3,1526.8625,0.0029,956.4896,true
3,3,1004.8095,0.0097,988.2929,true
4,3,1014.8327,0.0291,967.8671,true
5,3,1018.0081,0.0211,967.8671,true
6,3,974.0176,0.0217,991.7662,true
7,3,992.1827,0.0168,991.7662,true
8,3,968.1194,0.0336,979.3275,true
9,3,972.5761,0.0323,979.3275,true
10,3,968.1194,0.0344,979.3275,true
11,3,964.1877,0.0560,989.3447,true
12,3,1339.4446,0.0278,949.2189,true
13,3,1390.4806,0.0212,955.2048,true
14,3,1352.3901,0.0057,957.2180,true
15,3,1052.3253,0.0278,963.8040,true
16,3,1067.8343,0.0023,979.6674,true
17,3,988.9287,0.0099,998.6838,true
18,3,1014.4986,0.0140,985.1001,true
19,3,1031.7459,0.0047,984.7644,true
20,3,1038.9037,0.0065,974.7092,true
21,3,1020.0682,0.0114,984.8372,true
22,3,1088.1613,0.0320,963.2149,true
23,3,1021.0757,0.0148,974.7092,true
24,3,1046.0840,0.0038,974.7092,true
25,3,1043.9719,0.0036,984.7644,true
26,3,1030.7278,0.0040,984.8372,true
27,3,1017.7755,0.0036,994.8448,true
28,3,1046.4776,0.0129,971.1487,true
29,3,1018.7434,0.0160,965.4578,true
30,3,1543.7171,0.0016,957.8429,true
31,3,1074.2333,0.0039,964.0300,true
32,3,1038.0842,0.0103,977.8931,true
33,3,994.3203,0.0153,981.7421,true
34,3,1076.8182,0.0024,974.0442,true
35,3,1017.2546,0.0189,974.0442,true
36,3,1116.2743,0.0226,962.1091,true
37,3,1074.1648,0.0405,958.7348,true
38,3,1115.6571,0.0355,957.6902,true
39,3,1122.1078,0.0189,955.4360,true
40,3,1081.2839,0.0614,955.4360,true
41,3,1127.8195,0.0403,952.8413,true
42,3,1121.8898,0.0215,955.4360,true
43,3,958.7076,0.0152,991.8847,true
44,3,944.5295,0.0331,991.7462,true
45,3,1045.5469,0.0143,969.3234,true
46,3,941.6656,0.0374,991.7462,true
47,3,1441.1285,0.0146,949.2189,true
48,3,941.6656,0.0371,991.7462,true
49,3,1024.2001,0.0014,988.2929,true
50,3,1026.3248,0.0131,974.5111,true
51,3,1062.5857,0.0054,969.3234,true
52,3,1448.8600,0.0105,949.2189,true
53,3,1490.1789,0.0034,959.6812,true
54,3,1008.5263,0.0051,988.2929,true
55,3,1018.3293,0.0127,984.5912,true
56,3,1021.6059,0.0036,988.2929,true
57,3,1006.8280,0.0226,968.1192,true
58,3,1073.9028,0.0007,978.4632,true
59,3,1076.8462,0.0019,968.1192,true
60,3,1044.7595,0.0160,964.0300,true
61,3,1063.0472,0.0086,964.0300,true
62,3,1018.8276,0.0216,964.0300,true
63,3,964.8413,0.0297,991.8757,true
64,3,972.6212,0.0235,991.2254,true
65,3,951.8110,0.0319,991.7462,true
66,3,1078.5503,0.0010,964.0300,true
67,3,1453.6830,0.0058,945.4242,true
68,3,1545.8233,0.0043,945.4242,true
