Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,82,5,398.9291,4,209.2938,0.0384
300,191,6,398.9291,4,209.2938,0.0384
450,292,6,397.6699,4,209.2938,0.0384
600,426,8,397.6699,4,209.2938,0.0252
750,565,7,397.6699,4,209.2938,0.0175
900,726,9,397.6699,4,209.2938,0.0175
1050,827,10,397.6699,4,209.2938,0.0175
1200,956,10,397.6699,4,209.2938,0.0175
1350,1062,10,397.6699,4,209.2938,0.0175
1500,1168,10,397.6699,4,209.2938,0.0175
1650,1298,10,397.6699,4,209.2938,0.0175
1800,1397,12,397.6699,4,209.2938,0.0175
1950,1567,12,397.6699,4,209.2938,0.0175
2100,1683,12,397.6699,4,209.2938,0.0175
2250,1782,14,397.6699,4,209.2938,0.0070
2400,1877,16,397.6699,4,209.2938,0.0070
2550,1946,16,397.6699,4,209.2938,0.0070
2700,2077,17,397.6699,4,209.2938,0.0070
2850,2206,17,397.6699,4,209.2938,0.0070
3000,2316,17,397.6699,4,209.2938,0.0070
3150,2401,17,397.6699,4,209.2938,0.0070
3300,2520,17,397.6699,4,209.2938,0.0056
3450,2613,18,397.6699,4,209.2938,0.0056
3600,2679,18,397.6699,4,209.2938,0.0056
3750,2832,19,397.6699,4,209.2938,0.0056
3900,2937,19,397.6699,4,209.2938,0.0056
4050,3014,19,397.6699,4,209.2938,0.0056
4200,3109,19,397.6699,4,209.2938,0.0056
4350,3185,20,397.6699,4,209.2938,0.0056
4500,3284,20,397.6699,4,209.2938,0.0056
4650,3381,20,397.6699,4,209.2938,0.0056
4800,3439,21,397.6699,4,209.2938,0.0056
4950,3565,21,397.6699,4,209.2938,0.0056
5100,3680,21,397.6699,4,209.2938,0.0056
5250,3778,19,397.6699,4,209.2938,0.0056
5400,3859,19,397.6699,4,209.2938,0.0056
5550,3913,19,397.6699,4,209.2938,0.0056
5700,3920,19,397.6699,4,209.2938,0.0056
5850,3933,19,397.6699,4,209.2938,0.0056
6000,3944,19,397.6699,4,209.2938,0.0056
6150,3956,19,397.6699,4,209.2938,0.0056
6300,4016,19,397.6699,4,209.2938,0.0046
6450,4113,19,397.6699,4,209.2938,0.0046
6600,4178,20,397.6699,4,209.2938,0.0046
6750,4227,20,397.6699,4,209.2938,0.0046
6900,4306,15,397.6699,4,209.2938,0.0046
7050,4388,15,397.6699,4,209.2938,0.0046
7200,4450,15,397.6699,4,209.2938,0.0046
7350,4542,17,397.6699,4,209.2938,0.0046
7500,4606,17,397.6699,4,209.2938,0.0046
7650,4678,17,397.6699,4,209.2938,0.0046
7800,4730,18,397.6699,4,209.2938,0.0046
7950,4794,18,397.6699,4,209.2938,0.0046
8100,4864,18,397.6699,4,209.2938,0.0046
8250,4942,18,397.6699,4,209.2938,0.0046
8400,4985,18,397.6699,4,209.2938,0.0046
8550,5045,17,397.6699,4,209.2938,0.0046
8700,5101,17,397.6699,4,209.2938,0.0046
8850,5163,17,397.6699,4,209.2938,0.0046
9000,5206,17,397.6699,4,209.2938,0.0046
9150,5268,17,397.6699,4,209.2938,0.0046
9300,5354,17,397.6699,4,209.2938,0.0046
9450,5441,17,397.6699,4,209.2938,0.0046
9600,5485,17,397.6699,4,209.2938,0.0046
9750,5559,18,397.6699,4,209.2938,0.0046
9900,5635,18,397.6699,4,209.2938,0.0046
10050,5681,18,397.6699,4,209.2938,0.0046
10200,5722,18,397.6699,4,209.2938,0.0046
10350,5751,18,397.6699,4,209.2938,0.0046
10500,5794,18,397.6699,4,209.2938,0.0046
10650,5826,18,397.6699,4,209.2938,0.0046
10800,5861,19,397.6699,4,209.2938,0.0046
10950,5945,19,397.6699,4,209.2938,0.0046
11100,6000,19,397.6699,4,209.2938,0.0046
