SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,408.2624,0.0384,216.3878,true
2,4,401.1865,0.0479,216.3878,true
3,4,397.6699,0.0494,216.3878,true
4,4,412.6260,0.0308,216.3878,true
5,4,435.0038,0.0135,216.3878,true
6,4,430.9676,0.0161,216.3878,true
7,4,430.9676,0.0162,216.3878,true
8,4,421.5836,0.0192,216.3878,true
9,4,418.6780,0.0575,209.2938,true
10,4,465.3076,0.0046,235.4519,true
11,4,436.0585,0.0428,214.3717,true
12,4,439.7427,0.0521,209.2938,true
13,4,405.3998,0.0399,216.3878,true
14,4,443.4288,0.0105,209.2938,true
15,4,444.2521,0.0092,209.6386,true
16,4,408.0855,0.0658,209.2938,true
17,4,440.1928,0.0157,209.2938,true
18,4,479.5642,0.0059,221.9651,true
19,4,464.0483,0.0082,235.4519,true
