Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,356.0000,25
150,Route Merging Destroy,Destroy,3.0000,570.0000,36
150,TimeSlackDestroy,Destroy,2.5000,398.0000,24
150,Random Removal,Destroy,2.0000,399.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,600.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,31
150,Adaptive Insertion,Repair,2.0000,355.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,471.0000,25
150,Smart Station Repair,Repair,2.5000,671.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,345.0000,27
300,EnergyCriticalRemoval,Destroy,4.2610,345.0000,26
300,Route Merging Destroy,Destroy,4.9250,490.0000,36
300,TimeSlackDestroy,Destroy,4.6125,444.0000,28
300,Random Removal,Destroy,4.0019,331.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2827,534.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0274,379.0000,25
300,Adaptive Insertion,Repair,3.4177,313.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.1010,366.0000,26
300,Smart Station Repair,Repair,4.9208,681.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0417,405.0000,32
450,EnergyCriticalRemoval,Destroy,5.6122,407.0000,23
450,Route Merging Destroy,Destroy,6.2279,386.0000,31
450,TimeSlackDestroy,Destroy,6.2992,529.0000,30
450,Random Removal,Destroy,5.4704,320.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.7153,557.0000,45
450,ChargingAwareRouteBuilder,Repair,5.6973,320.0000,26
450,Adaptive Insertion,Repair,4.6440,366.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.5974,488.0000,32
450,Smart Station Repair,Repair,6.7365,728.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.3339,297.0000,23
600,EnergyCriticalRemoval,Destroy,7.4247,376.0000,23
600,Route Merging Destroy,Destroy,7.1615,374.0000,30
600,TimeSlackDestroy,Destroy,7.9993,437.0000,29
600,Random Removal,Destroy,6.9355,549.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.5647,466.0000,36
600,ChargingAwareRouteBuilder,Repair,6.6889,450.0000,30
600,Adaptive Insertion,Repair,6.0589,276.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,7.0453,472.0000,31
600,Smart Station Repair,Repair,8.2655,706.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.4707,298.0000,25
750,EnergyCriticalRemoval,Destroy,8.7632,392.0000,28
750,Route Merging Destroy,Destroy,7.9573,471.0000,33
750,TimeSlackDestroy,Destroy,9.0598,482.0000,32
750,Random Removal,Destroy,8.4686,344.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.3716,427.0000,33
750,ChargingAwareRouteBuilder,Repair,7.9355,439.0000,31
750,Adaptive Insertion,Repair,7.0319,397.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,8.2724,354.0000,25
750,Smart Station Repair,Repair,9.5471,602.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2881,324.0000,27
900,EnergyCriticalRemoval,Destroy,9.5487,423.0000,33
900,Route Merging Destroy,Destroy,8.9046,456.0000,33
900,TimeSlackDestroy,Destroy,9.9602,445.0000,26
900,Random Removal,Destroy,9.3484,562.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.0568,317.0000,27
900,ChargingAwareRouteBuilder,Repair,8.8694,489.0000,30
900,Adaptive Insertion,Repair,7.8981,358.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,9.1555,476.0000,36
900,Smart Station Repair,Repair,10.6234,664.0000,45
900,Regret-3 Repair (Smart Packing),Repair,7.9949,216.0000,18
1050,EnergyCriticalRemoval,Destroy,10.0391,571.0000,35
