Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,29
150,Route Merging Destroy,Destroy,3.0000,529.0000,34
150,TimeSlackDestroy,Destroy,2.5000,585.0000,31
150,Random Removal,Destroy,2.0000,312.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,538.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,464.0000,27
150,Adaptive Insertion,Repair,2.0000,334.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,484.0000,28
150,Smart Station Repair,Repair,2.5000,681.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,439.0000,35
300,EnergyCriticalRemoval,Destroy,4.3905,379.0000,29
300,Route Merging Destroy,Destroy,4.8838,459.0000,28
300,TimeSlackDestroy,Destroy,4.9556,395.0000,26
300,Random Removal,Destroy,4.0400,431.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2167,483.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2778,460.0000,31
300,Adaptive Insertion,Repair,3.5556,405.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.8679,394.0000,24
300,Smart Station Repair,Repair,5.2205,532.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0064,356.0000,30
450,EnergyCriticalRemoval,Destroy,5.6923,504.0000,35
450,Route Merging Destroy,Destroy,6.6102,431.0000,33
450,TimeSlackDestroy,Destroy,6.4911,381.0000,30
450,Random Removal,Destroy,5.5890,279.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.3923,379.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8619,421.0000,34
450,Adaptive Insertion,Repair,4.9819,276.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.7502,346.0000,24
450,Smart Station Repair,Repair,6.7844,611.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1855,320.0000,27
600,EnergyCriticalRemoval,Destroy,6.9984,411.0000,24
600,Route Merging Destroy,Destroy,7.5777,405.0000,34
600,TimeSlackDestroy,Destroy,7.4225,358.0000,29
600,Random Removal,Destroy,6.8432,451.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.2100,337.0000,28
600,ChargingAwareRouteBuilder,Repair,6.8400,429.0000,34
600,Adaptive Insertion,Repair,5.8269,261.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,7.0502,374.0000,30
600,Smart Station Repair,Repair,8.1168,613.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.1854,285.0000,22
750,EnergyCriticalRemoval,Destroy,8.5174,397.0000,31
750,Route Merging Destroy,Destroy,8.2278,323.0000,24
750,TimeSlackDestroy,Destroy,8.1608,452.0000,29
750,Random Removal,Destroy,7.7495,392.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9339,449.0000,38
