Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,40,13,206.1216,2,195.4414,0.0002
300,95,11,206.1216,2,195.4414,0.0002
450,173,11,206.1216,2,195.4414,0.0002
600,230,12,206.1216,2,195.4414,0.0002
750,311,14,206.1216,2,195.4414,0.0002
900,378,15,206.1216,2,195.4414,0.0002
1050,421,14,206.1216,2,195.4414,0.0002
1200,474,16,206.1216,2,192.8467,0.0002
1350,521,16,206.1216,2,192.8467,0.0002
1500,571,17,206.1216,2,188.0000,0.0002
1650,612,17,206.1216,2,188.0000,0.0002
1800,667,17,206.1216,2,188.0000,0.0002
1950,732,14,206.1216,2,188.0000,0.0002
2100,763,14,206.1216,2,188.0000,0.0002
2250,820,15,206.1216,2,188.0000,0.0002
2400,872,15,206.1216,2,188.0000,0.0002
2550,923,15,206.1216,2,188.0000,0.0002
2700,970,15,206.1216,2,188.0000,0.0002
2850,1021,15,206.1216,2,188.0000,0.0002
3000,1075,15,206.1216,2,188.0000,0.0002
3150,1130,15,206.1216,2,188.0000,0.0002
3300,1165,15,206.1216,2,188.0000,0.0002
3450,1232,15,206.1216,2,188.0000,0.0002
3600,1276,15,206.1216,2,188.0000,0.0002
