Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,51,7,325.9774,2,656.2938,0.0039
300,87,8,325.9774,2,656.2938,0.0039
450,127,10,325.9774,2,656.2938,0.0039
600,169,11,325.9774,2,656.2938,0.0039
750,195,11,325.9774,2,656.2938,0.0039
900,246,11,325.9774,2,656.2938,0.0021
1050,283,11,325.9774,2,656.2938,0.0021
1200,320,13,325.9774,2,656.2938,0.0028
1350,380,13,325.9774,2,656.2938,0.0028
1500,435,14,325.9774,2,656.2938,0.0028
1650,486,14,325.9774,2,656.2938,0.0021
1800,523,15,325.9774,2,656.2938,0.0009
1950,557,15,325.9774,2,656.2938,0.0009
2100,590,15,325.9774,2,656.2938,0.0009
2250,636,16,325.9774,2,656.2938,0.0001
2400,660,16,325.9774,2,656.2938,0.0001
2550,703,15,325.9774,2,656.2938,0.0001
2700,728,15,325.9774,2,656.2938,0.0001
2850,761,14,325.9774,2,656.2938,0.0001
3000,804,14,325.9774,2,656.2938,0.0001
3150,840,14,325.9774,2,656.2938,0.0001
3300,869,14,325.9774,2,656.2938,0.0001
3450,891,15,325.9774,2,656.2938,0.0001
3600,936,15,325.9774,2,656.2938,0.0001
3750,959,15,325.9774,2,656.2938,0.0001
3900,998,15,325.9774,2,656.2938,0.0001
4050,1034,15,325.9774,2,656.2938,0.0001
4200,1050,15,325.9774,2,656.2938,0.0001
4350,1093,15,325.9774,2,656.2938,0.0001
4500,1134,15,325.9774,2,656.2938,0.0001
4650,1186,16,325.9774,2,656.2938,0.0001
4800,1220,16,325.9774,2,656.2938,0.0001
4950,1251,16,325.9774,2,656.2938,0.0001
5100,1281,16,325.9774,2,656.2938,0.0001
5250,1327,16,325.9774,2,656.2938,0.0001
5400,1354,17,325.9774,2,656.2938,0.0001
5550,1377,17,325.9774,2,656.2938,0.0001
5700,1384,17,325.9774,2,656.2938,0.0001
5850,1393,17,325.9774,2,656.2938,0.0001
6000,1401,17,325.9774,2,656.2938,0.0001
6150,1408,17,325.9774,2,656.2938,0.0001
6300,1422,17,325.9774,2,656.2938,0.0001
6450,1441,17,325.9774,2,656.2938,0.0001
6600,1473,17,325.9774,2,656.2938,0.0001
6750,1514,17,325.9774,2,656.2938,0.0001
6900,1539,17,325.9774,2,656.2938,0.0001
7050,1577,17,325.9774,2,656.2938,0.0001
7200,1599,17,325.9774,2,656.2938,0.0001
7350,1624,17,325.9774,2,656.2938,0.0001
7500,1644,17,325.9774,2,656.2938,0.0001
7650,1678,17,325.9774,2,656.2938,0.0001
7800,1693,17,325.9774,2,656.2938,0.0001
7950,1703,18,325.9774,2,656.2938,0.0001
8100,1723,18,325.9774,2,656.2938,0.0001
8250,1758,18,325.9774,2,656.2938,0.0001
8400,1782,18,325.9774,2,656.2938,0.0001
8550,1812,18,325.9774,2,656.2938,0.0001
8700,1826,18,325.9774,2,656.2938,0.0001
8850,1853,18,325.9774,2,656.2938,0.0001
9000,1882,18,325.9774,2,656.2938,0.0001
9150,1903,20,325.9774,2,656.2938,0.0001
9300,1931,20,325.9774,2,656.2938,0.0001
9450,1948,20,325.9774,2,656.2938,0.0001
9600,1960,20,325.9774,2,656.2938,0.0001
9750,1984,20,325.9774,2,656.2938,0.0001
9900,2003,20,325.9774,2,656.2938,0.0001
10050,2026,20,325.9774,2,656.2938,0.0001
10200,2043,20,325.9774,2,656.2938,0.0001
10350,2058,17,325.9774,2,656.2938,0.0011
10500,2078,17,325.9774,2,656.2938,0.0011
10650,2097,17,325.9774,2,656.2938,0.0011
10800,2111,17,325.9774,2,656.2938,0.0011
10950,2137,17,325.9774,2,656.2938,0.0011
11100,2161,17,325.9774,2,656.2938,0.0011
