Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,395.0000,22
150,Route Merging Destroy,Destroy,3.0000,758.0000,46
150,TimeSlackDestroy,Destroy,2.5000,303.0000,22
150,Random Removal,Destroy,2.0000,280.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,631.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,440.0000,25
150,Adaptive Insertion,Repair,2.0000,548.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,311.0000,19
150,Smart Station Repair,Repair,2.5000,514.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,554.0000,43
300,EnergyCriticalRemoval,Destroy,4.8182,675.0000,37
300,Route Merging Destroy,Destroy,5.0217,328.0000,23
300,TimeSlackDestroy,Destroy,4.1909,486.0000,33
300,Random Removal,Destroy,3.7000,241.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4019,392.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3400,664.0000,34
300,Adaptive Insertion,Repair,4.3516,415.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7303,334.0000,24
300,Smart Station Repair,Repair,4.5344,273.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0576,436.0000,33
450,EnergyCriticalRemoval,Destroy,6.8319,550.0000,38
450,Route Merging Destroy,Destroy,6.4076,481.0000,30
450,TimeSlackDestroy,Destroy,5.7714,391.0000,30
450,Random Removal,Destroy,4.9525,366.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1808,319.0000,27
450,ChargingAwareRouteBuilder,Repair,6.6184,578.0000,42
450,Adaptive Insertion,Repair,5.5298,383.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.2582,340.0000,27
450,Smart Station Repair,Repair,5.4922,386.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.4307,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.9782,440.0000,29
600,Route Merging Destroy,Destroy,7.8515,416.0000,31
600,TimeSlackDestroy,Destroy,6.8607,332.0000,23
600,Random Removal,Destroy,6.4056,535.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.0259,438.0000,32
600,ChargingAwareRouteBuilder,Repair,7.6899,716.0000,43
600,Adaptive Insertion,Repair,7.3117,384.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.3584,401.0000,28
600,Smart Station Repair,Repair,7.0809,408.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4161,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.0573,570.0000,37
750,Route Merging Destroy,Destroy,8.6867,441.0000,35
750,TimeSlackDestroy,Destroy,7.9968,361.0000,27
750,Random Removal,Destroy,7.7376,425.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0252,257.0000,22
750,ChargingAwareRouteBuilder,Repair,9.0341,444.0000,34
750,Adaptive Insertion,Repair,8.2720,416.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.5528,392.0000,33
750,Smart Station Repair,Repair,8.0588,516.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2537,286.0000,24
900,EnergyCriticalRemoval,Destroy,10.0095,520.0000,32
900,Route Merging Destroy,Destroy,9.2737,436.0000,28
900,TimeSlackDestroy,Destroy,8.8028,394.0000,28
900,Random Removal,Destroy,8.7753,397.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5737,372.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6378,705.0000,44
900,Adaptive Insertion,Repair,9.0441,324.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.2017,238.0000,19
900,Smart Station Repair,Repair,9.6142,474.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9532,378.0000,28
1050,EnergyCriticalRemoval,Destroy,10.9456,591.0000,41
1050,Route Merging Destroy,Destroy,10.2183,429.0000,30
1050,TimeSlackDestroy,Destroy,9.5931,264.0000,21
1050,Random Removal,Destroy,9.3799,398.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.0876,334.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.5956,508.0000,31
1050,Adaptive Insertion,Repair,9.4875,373.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.8504,327.0000,29
1050,Smart Station Repair,Repair,10.3940,446.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7852,362.0000,31
1200,EnergyCriticalRemoval,Destroy,11.4660,458.0000,34
1200,Route Merging Destroy,Destroy,10.8306,350.0000,24
1200,TimeSlackDestroy,Destroy,10.0399,469.0000,33
1200,Random Removal,Destroy,9.8386,506.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.6514,293.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.4643,561.0000,42
1200,Adaptive Insertion,Repair,10.3024,473.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.2142,269.0000,19
1200,Smart Station Repair,Repair,10.8025,430.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.2190,343.0000,27
1350,EnergyCriticalRemoval,Destroy,11.7667,426.0000,32
1350,Route Merging Destroy,Destroy,11.3935,445.0000,30
1350,TimeSlackDestroy,Destroy,10.6657,280.0000,22
1350,Random Removal,Destroy,10.5951,687.0000,40
1350,VehicleReductionAwareDestroy,Destroy,9.9617,372.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.7482,575.0000,31
1350,Adaptive Insertion,Repair,10.8438,301.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.9558,539.0000,36
1350,Smart Station Repair,Repair,11.4857,543.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.7417,252.0000,21
1500,EnergyCriticalRemoval,Destroy,11.9985,533.0000,35
1500,Route Merging Destroy,Destroy,11.9095,260.0000,23
1500,TimeSlackDestroy,Destroy,10.9749,433.0000,34
1500,Random Removal,Destroy,11.5821,469.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.6136,280.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.7682,495.0000,36
1500,Adaptive Insertion,Repair,10.9538,297.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.7082,296.0000,23
1500,Smart Station Repair,Repair,12.0254,519.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.0805,368.0000,31
1650,EnergyCriticalRemoval,Destroy,12.4830,252.0000,19
1650,Route Merging Destroy,Destroy,11.8187,366.0000,31
1650,TimeSlackDestroy,Destroy,11.2390,750.0000,44
1650,Random Removal,Destroy,11.9766,282.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.7015,377.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.9155,606.0000,40
1650,Adaptive Insertion,Repair,11.0242,309.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,11.0324,411.0000,30
1650,Smart Station Repair,Repair,12.5113,307.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.3490,394.0000,33
1800,EnergyCriticalRemoval,Destroy,12.6001,466.0000,38
1800,Route Merging Destroy,Destroy,11.8169,270.0000,23
1800,TimeSlackDestroy,Destroy,12.1100,373.0000,28
1800,Random Removal,Destroy,11.8721,493.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.9205,337.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.2507,459.0000,35
1800,Adaptive Insertion,Repair,11.5777,416.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,11.4326,394.0000,31
1800,Smart Station Repair,Repair,12.4057,364.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5876,306.0000,22
1950,EnergyCriticalRemoval,Destroy,12.5495,476.0000,34
1950,Route Merging Destroy,Destroy,11.8052,331.0000,26
1950,TimeSlackDestroy,Destroy,12.2917,362.0000,24
1950,Random Removal,Destroy,12.2663,467.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.1547,334.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.2302,493.0000,37
1950,Adaptive Insertion,Repair,11.7319,366.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.6241,321.0000,26
1950,Smart Station Repair,Repair,12.4276,538.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.0858,252.0000,21
2100,EnergyCriticalRemoval,Destroy,12.7671,410.0000,33
2100,Route Merging Destroy,Destroy,11.9440,344.0000,30
2100,TimeSlackDestroy,Destroy,12.7104,325.0000,27
2100,Random Removal,Destroy,12.2698,321.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.2707,427.0000,34
2100,ChargingAwareRouteBuilder,Repair,13.2443,468.0000,34
2100,Adaptive Insertion,Repair,11.7431,334.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.7324,288.0000,25
2100,Smart Station Repair,Repair,12.8692,425.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.2229,312.0000,26
2250,EnergyCriticalRemoval,Destroy,12.7157,429.0000,37
2250,Route Merging Destroy,Destroy,11.8724,364.0000,31
2250,TimeSlackDestroy,Destroy,12.6094,364.0000,29
2250,Random Removal,Destroy,12.2812,315.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.4640,330.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.3224,448.0000,36
2250,Adaptive Insertion,Repair,11.7092,339.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.7006,389.0000,32
2250,Smart Station Repair,Repair,12.7096,338.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.3395,288.0000,24
2400,EnergyCriticalRemoval,Destroy,12.5475,384.0000,32
2400,Route Merging Destroy,Destroy,11.8529,252.0000,21
2400,TimeSlackDestroy,Destroy,12.6008,430.0000,36
2400,Random Removal,Destroy,12.3291,344.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.5122,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.1907,418.0000,35
2400,Adaptive Insertion,Repair,11.7689,312.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.7689,358.0000,30
2400,Smart Station Repair,Repair,12.4932,406.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.4386,300.0000,25
2550,EnergyCriticalRemoval,Destroy,12.4654,331.0000,29
2550,Route Merging Destroy,Destroy,11.8749,350.0000,26
2550,TimeSlackDestroy,Destroy,12.5023,393.0000,29
2550,Random Removal,Destroy,12.2590,408.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.5854,427.0000,34
2550,ChargingAwareRouteBuilder,Repair,13.0035,388.0000,31
2550,Adaptive Insertion,Repair,11.8036,349.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.7936,331.0000,27
2550,Smart Station Repair,Repair,12.4104,474.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.5228,367.0000,29
2700,EnergyCriticalRemoval,Destroy,12.3076,332.0000,28
2700,Route Merging Destroy,Destroy,12.1129,360.0000,30
2700,TimeSlackDestroy,Destroy,12.6597,318.0000,27
2700,Random Removal,Destroy,12.3327,394.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.7314,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,12.9304,214.0000,18
2700,Adaptive Insertion,Repair,11.9027,478.0000,40
2700,Greedy Energy Insertion (Enhanced),Repair,11.8634,394.0000,33
2700,Smart Station Repair,Repair,12.5803,366.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.6926,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.2401,375.0000,31
2850,Route Merging Destroy,Destroy,12.0960,466.0000,39
2850,TimeSlackDestroy,Destroy,12.5274,417.0000,34
2850,Random Removal,Destroy,12.2737,220.0000,15
2850,VehicleReductionAwareDestroy,Destroy,11.7717,372.0000,31
2850,ChargingAwareRouteBuilder,Repair,12.7742,547.0000,42
2850,Adaptive Insertion,Repair,11.9098,368.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.8748,322.0000,27
2850,Smart Station Repair,Repair,12.4642,280.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.7388,333.0000,26
3000,EnergyCriticalRemoval,Destroy,12.2186,412.0000,33
3000,Route Merging Destroy,Destroy,12.0739,318.0000,27
3000,TimeSlackDestroy,Destroy,12.4880,308.0000,28
3000,Random Removal,Destroy,12.6326,389.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.8059,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.8116,383.0000,28
3000,Adaptive Insertion,Repair,11.9040,302.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.8825,444.0000,38
3000,Smart Station Repair,Repair,12.3446,322.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.8991,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.2585,437.0000,33
3150,Route Merging Destroy,Destroy,12.0295,336.0000,28
3150,TimeSlackDestroy,Destroy,12.2648,447.0000,29
3150,Random Removal,Destroy,12.5612,393.0000,25
3150,VehicleReductionAwareDestroy,Destroy,11.8350,410.0000,35
3150,ChargingAwareRouteBuilder,Repair,12.9417,470.0000,30
3150,Adaptive Insertion,Repair,11.7961,368.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.8528,309.0000,24
3150,Smart Station Repair,Repair,12.1584,542.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.9142,334.0000,28
3300,EnergyCriticalRemoval,Destroy,12.4061,408.0000,34
3300,Route Merging Destroy,Destroy,12.0251,348.0000,29
3300,TimeSlackDestroy,Destroy,12.7372,384.0000,32
3300,Random Removal,Destroy,13.0350,356.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.8169,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.3504,344.0000,29
3300,Adaptive Insertion,Repair,11.8074,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.0061,312.0000,26
3300,Smart Station Repair,Repair,12.5319,432.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.9164,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.3452,433.0000,28
3450,Route Merging Destroy,Destroy,12.0213,391.0000,28
3450,TimeSlackDestroy,Destroy,12.6266,340.0000,29
