Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,328.0000,22
150,Route Merging Destroy,Destroy,3.0000,483.0000,35
150,TimeSlackDestroy,Destroy,2.5000,455.0000,33
150,Random Removal,Destroy,2.0000,190.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,693.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,365.0000,23
150,Adaptive Insertion,Repair,2.0000,409.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,396.0000,27
150,Smart Station Repair,Repair,2.5000,451.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,528.0000,44
300,EnergyCriticalRemoval,Destroy,4.3614,488.0000,41
300,Route Merging Destroy,Destroy,4.6200,280.0000,20
300,TimeSlackDestroy,Destroy,4.1932,289.0000,23
300,Random Removal,Destroy,3.4813,336.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3375,502.0000,41
300,ChargingAwareRouteBuilder,Repair,4.0804,345.0000,25
300,Adaptive Insertion,Repair,4.0596,256.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4750,323.0000,27
300,Smart Station Repair,Repair,4.3800,553.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,418.0000,35
450,EnergyCriticalRemoval,Destroy,5.4925,371.0000,33
450,Route Merging Destroy,Destroy,6.0270,332.0000,28
450,TimeSlackDestroy,Destroy,5.4490,314.0000,23
450,Random Removal,Destroy,4.9751,322.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3735,557.0000,42
450,ChargingAwareRouteBuilder,Repair,5.5384,293.0000,24
450,Adaptive Insertion,Repair,5.1202,416.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.7482,261.0000,21
450,Smart Station Repair,Repair,5.7967,506.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1277,420.0000,35
600,EnergyCriticalRemoval,Destroy,6.3550,349.0000,30
600,Route Merging Destroy,Destroy,6.9015,323.0000,26
600,TimeSlackDestroy,Destroy,6.6795,418.0000,32
600,Random Removal,Destroy,6.2413,348.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.4067,480.0000,36
600,ChargingAwareRouteBuilder,Repair,6.5389,411.0000,32
600,Adaptive Insertion,Repair,6.3022,340.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.9003,376.0000,29
