SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1213.3287,0.0096,229.1240,true
2,11,1144.1372,0.0201,224.3852,true
3,11,1180.0523,0.0119,228.1431,true
4,11,1130.4230,0.0209,225.2580,true
5,11,1134.8785,0.0197,225.2580,true
6,11,1136.9318,0.0146,226.6279,true
7,11,1214.6517,0.0103,228.7517,true
8,11,1149.0170,0.0182,224.3852,true
9,11,1154.3452,0.0151,224.3852,true
10,11,1159.7433,0.0130,226.6882,true
11,11,1159.7433,0.0134,226.6882,true
12,11,1155.5452,0.0134,228.2487,true
13,11,1159.8675,0.0120,228.2487,true
14,11,1144.3912,0.0171,225.7810,true
15,11,1098.6532,0.0357,225.6314,true
16,11,1092.4280,0.0431,225.6314,true
17,11,1107.8600,0.0257,224.3852,true
18,11,1217.8465,0.0078,229.1240,true
19,11,1104.1420,0.0300,225.2195,true
20,11,1148.9309,0.0182,225.0020,true
21,11,1102.3522,0.0331,227.6288,true
22,11,1087.1968,0.0407,226.3795,true
23,11,1079.9663,0.0411,228.3877,true
24,11,1068.7636,0.0505,225.2856,true
25,11,1054.3469,0.0509,226.9766,true
26,11,1217.8465,0.0073,229.1240,true
27,11,1080.8711,0.0356,226.8610,true
28,11,1072.5349,0.0458,226.8610,true
29,11,1095.4365,0.0275,228.3957,true
30,11,1112.2565,0.0243,224.3852,true
31,11,1056.3493,0.0497,226.9766,true
32,11,1106.7295,0.0293,224.3852,true
