Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9211,8,1141.8259,12,226.2925,0.0208
300,16044,11,1141.8259,12,223.5338,0.0208
450,27427,14,1141.8259,12,223.5338,0.0208
600,35016,15,1141.8259,12,223.5338,0.0208
750,40079,16,1141.8259,12,223.5338,0.0208
900,47089,18,1141.8259,12,223.5338,0.0208
1050,59272,6,1109.6185,11,225.8097,0.0251
1200,67100,8,1109.6185,11,225.8097,0.0205
1350,77024,10,1109.6185,11,225.8097,0.0152
1500,83639,13,1109.6185,11,225.8097,0.0115
1650,95557,13,1109.6185,11,225.8097,0.0115
1800,102833,15,1109.6185,11,225.8097,0.0079
1950,109896,17,1109.6185,11,225.8097,0.0079
2100,116070,18,1109.6185,11,225.8097,0.0079
2250,128690,14,1109.6185,11,224.3852,0.0079
2400,135638,14,1109.6185,11,224.3852,0.0079
2550,145379,13,1109.6185,11,224.3852,0.0079
2700,152504,13,1109.6185,11,224.3852,0.0079
2850,159832,13,1109.6185,11,224.3852,0.0079
3000,174640,14,1109.6185,11,224.3852,0.0079
3150,179420,22,1103.0499,11,224.3852,0.0079
3300,189129,23,1103.0499,11,224.3852,0.0079
3450,200929,25,1103.0499,11,224.3852,0.0079
3600,207959,26,1103.0499,11,224.3852,0.0079
3750,216151,30,1103.0499,11,224.3852,0.0079
3900,224112,31,1103.0499,11,224.3852,0.0079
4050,234860,32,1103.0499,11,224.3852,0.0079
4200,244018,32,1103.0499,11,224.3852,0.0079
4350,252062,34,1103.0499,11,224.3852,0.0079
4500,264136,36,1103.0499,11,224.3852,0.0079
4650,274392,30,1083.8051,11,224.3852,0.0079
4800,281115,30,1083.8051,11,224.3852,0.0079
4950,288450,30,1083.8051,11,224.3852,0.0079
5100,295910,31,1083.8051,11,224.3852,0.0079
5250,304690,31,1083.8051,11,224.3852,0.0079
5400,316899,32,1083.8051,11,224.3852,0.0079
5550,321133,21,1083.8051,11,224.3852,0.0079
5700,321398,21,1083.8051,11,224.3852,0.0079
5850,321670,21,1083.8051,11,224.3852,0.0079
6000,321976,21,1083.8051,11,224.3852,0.0079
6150,322277,21,1083.8051,11,224.3852,0.0079
6300,324110,21,1083.8051,11,224.3852,0.0078
6450,331112,21,1083.8051,11,224.3852,0.0078
6600,339435,21,1083.8051,11,224.3852,0.0078
6750,344288,21,1083.8051,11,224.3852,0.0078
6900,351635,21,1083.8051,11,224.3852,0.0078
7050,356166,21,1083.8051,11,224.3852,0.0078
7200,363229,21,1083.8051,11,224.3852,0.0078
7350,375152,21,1083.8051,11,224.3852,0.0078
7500,378670,22,1083.8051,11,224.3852,0.0078
7650,382706,23,1079.6715,11,224.3852,0.0078
7800,388877,23,1079.6715,11,224.3852,0.0078
7950,393624,23,1079.6715,11,224.3852,0.0078
8100,398618,23,1079.6715,11,224.3852,0.0078
8250,402259,23,1079.6715,11,224.3852,0.0078
8400,409972,24,1079.6715,11,224.3852,0.0078
8550,416106,24,1079.6715,11,224.3852,0.0078
8700,423984,24,1079.6715,11,224.3852,0.0078
8850,427071,26,1079.6715,11,224.3852,0.0078
9000,434483,27,1079.6715,11,224.3852,0.0078
9150,439357,27,1054.3469,11,224.3852,0.0078
9300,445034,28,1054.3469,11,224.3852,0.0073
9450,450740,28,1054.3469,11,224.3852,0.0073
9600,460143,28,1054.3469,11,224.3852,0.0073
9750,464366,28,1054.3469,11,224.3852,0.0073
9900,468530,28,1054.3469,11,224.3852,0.0073
10050,473669,30,1054.3469,11,224.3852,0.0073
10200,483438,30,1054.3469,11,224.3852,0.0073
10350,488580,31,1054.3469,11,224.3852,0.0073
10500,494138,31,1054.3469,11,224.3852,0.0073
10650,498310,31,1054.3469,11,224.3852,0.0073
10800,504821,31,1054.3469,11,224.3852,0.0073
10950,514721,31,1054.3469,11,224.3852,0.0073
11100,519973,31,1054.3469,11,224.3852,0.0073
11250,530826,31,1054.3469,11,224.3852,0.0073
11400,534908,31,1054.3469,11,224.3852,0.0073
11550,541261,31,1054.3469,11,224.3852,0.0073
11700,551539,31,1054.3469,11,224.3852,0.0073
11850,559369,31,1054.3469,11,224.3852,0.0073
12000,564136,31,1054.3469,11,224.3852,0.0073
12150,570777,32,1054.3469,11,224.3852,0.0073
12300,573870,32,1054.3469,11,224.3852,0.0073
12450,581234,32,1054.3469,11,224.3852,0.0073
12600,590201,32,1054.3469,11,224.3852,0.0073
12750,597431,32,1054.3469,11,224.3852,0.0073
12900,603001,32,1054.3469,11,224.3852,0.0073
13050,607168,32,1054.3469,11,224.3852,0.0073
13200,611513,32,1054.3469,11,224.3852,0.0073
13350,615552,32,1054.3469,11,224.3852,0.0073
13500,629708,32,1054.3469,11,224.3852,0.0073
13650,636746,32,1054.3469,11,224.3852,0.0073
13800,641268,32,1054.3469,11,224.3852,0.0073
13950,649445,32,1054.3469,11,224.3852,0.0073
