Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,496.0000,29
150,Route Merging Destroy,Destroy,3.0000,399.0000,30
150,TimeSlackDestroy,Destroy,2.5000,546.0000,30
150,Random Removal,Destroy,2.0000,368.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,530.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,585.0000,32
150,Adaptive Insertion,Repair,2.0000,307.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,233.0000,16
150,Smart Station Repair,Repair,2.5000,629.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,585.0000,47
300,EnergyCriticalRemoval,Destroy,4.6905,632.0000,30
300,Route Merging Destroy,Destroy,4.5450,359.0000,27
300,TimeSlackDestroy,Destroy,4.8550,478.0000,28
300,Random Removal,Destroy,3.9080,531.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.1833,396.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4422,750.0000,41
300,Adaptive Insertion,Repair,3.7022,338.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4594,367.0000,24
300,Smart Station Repair,Repair,5.0734,587.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9920,354.0000,26
450,EnergyCriticalRemoval,Destroy,7.1469,514.0000,31
450,Route Merging Destroy,Destroy,5.8577,372.0000,31
450,TimeSlackDestroy,Destroy,6.6875,298.0000,22
450,Random Removal,Destroy,5.7354,521.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.2621,408.0000,34
450,ChargingAwareRouteBuilder,Repair,6.5198,474.0000,30
450,Adaptive Insertion,Repair,5.3512,441.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2342,324.0000,24
450,Smart Station Repair,Repair,6.7583,574.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.4355,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.5620,415.0000,33
600,Route Merging Destroy,Destroy,6.7790,389.0000,32
600,TimeSlackDestroy,Destroy,7.7162,343.0000,24
600,Random Removal,Destroy,7.3173,479.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1228,348.0000,29
600,ChargingAwareRouteBuilder,Repair,7.9118,499.0000,35
600,Adaptive Insertion,Repair,6.6157,340.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.4741,336.0000,30
600,Smart Station Repair,Repair,7.9522,487.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4202,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.1641,386.0000,28
750,Route Merging Destroy,Destroy,7.5856,274.0000,23
750,TimeSlackDestroy,Destroy,8.7025,526.0000,39
750,Random Removal,Destroy,8.4650,562.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.8544,264.0000,22
750,ChargingAwareRouteBuilder,Repair,8.8636,435.0000,33
750,Adaptive Insertion,Repair,7.3820,267.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.1830,335.0000,28
750,Smart Station Repair,Repair,9.1944,675.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2572,300.0000,25
900,EnergyCriticalRemoval,Destroy,9.8573,415.0000,32
900,Route Merging Destroy,Destroy,8.2347,432.0000,36
900,TimeSlackDestroy,Destroy,9.4202,348.0000,27
900,Random Removal,Destroy,9.4137,476.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.4762,300.0000,25
900,ChargingAwareRouteBuilder,Repair,9.5113,454.0000,29
900,Adaptive Insertion,Repair,8.1818,328.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.9002,287.0000,23
900,Smart Station Repair,Repair,10.1699,446.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9686,456.0000,38
1050,EnergyCriticalRemoval,Destroy,10.3240,472.0000,28
1050,Route Merging Destroy,Destroy,8.7995,382.0000,32
1050,TimeSlackDestroy,Destroy,9.9405,609.0000,40
1050,Random Removal,Destroy,10.3816,542.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.0048,216.0000,18
1050,ChargingAwareRouteBuilder,Repair,10.4329,564.0000,35
1050,Adaptive Insertion,Repair,8.7117,393.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.5869,312.0000,27
1050,Smart Station Repair,Repair,10.7350,796.0000,43
