SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,766.8920,0.0052,922.1086,true
2,2,750.2253,0.0058,937.1813,true
3,2,750.2253,0.0052,937.1813,true
4,2,749.8947,0.0012,948.5207,true
5,2,755.0067,0.0025,932.1641,true
6,2,762.4623,0.0001,943.9384,true
7,2,754.7524,0.0100,919.0384,true
8,2,754.7524,0.0094,919.0384,true
9,2,766.9001,0.0061,919.0384,true
10,2,766.9001,0.0059,919.0384,true
11,2,750.1759,0.0051,937.4072,true
12,2,751.8818,0.0063,935.2982,true
13,2,750.1266,0.0001,947.4072,true
14,2,750.1266,0.0005,947.4072,true
15,2,782.3891,0.0006,922.0035,true
16,2,782.3891,0.0002,922.0035,true
17,2,773.5374,0.0034,922.0035,true
18,2,767.9759,0.0033,922.6471,true
19,2,752.9564,0.0043,924.3472,true
20,2,766.9870,0.0016,924.8102,true
21,2,753.5911,0.0014,935.6201,true
22,2,753.5911,0.0018,935.6201,true
23,2,764.1491,0.0033,923.1014,true
24,2,750.7082,0.0060,936.1181,true
25,2,758.9313,0.0013,933.2328,true
26,2,765.5101,0.0001,935.3544,true
27,2,750.7575,0.0122,926.1181,true
28,2,750.1759,0.0057,937.4072,true
29,2,762.6751,0.0078,924.2914,true
30,2,749.9877,0.0045,938.2947,true
31,2,749.9877,0.0050,938.2947,true
32,2,750.5693,0.0116,930.1519,true
33,2,757.6297,0.0013,934.1756,true
34,2,750.7082,0.0066,936.1181,true
35,2,774.3692,0.0003,922.6471,true
36,2,770.2147,0.0021,922.6471,true
37,2,770.2147,0.0016,922.6471,true
38,2,748.3213,0.0080,960.4414,true
39,2,748.3213,0.0081,960.4414,true
40,2,748.3213,0.0077,960.4414,true
41,2,749.3308,0.0032,940.1128,true
42,2,749.3308,0.0037,940.1128,true
43,2,748.4199,0.0023,950.2154,true
44,2,748.4199,0.0027,950.2154,true
