Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8867,15,824.9188,3,865.7848,0.0160
300,21069,1,901.5671,2,988.8946,0.0024
450,27444,11,824.4461,2,968.2412,0.0002
600,42182,4,813.9879,2,948.4342,0.0001
750,50130,4,813.6693,2,948.4342,0.0001
900,61701,6,804.9187,2,948.4342,0.0001
1050,71659,4,764.4864,2,927.1509,0.0001
1200,82791,5,764.4864,2,927.1509,0.0001
1350,91432,7,763.4068,2,927.1509,0.0001
1500,97003,9,757.0811,2,922.1086,0.0010
1650,107915,13,750.1248,2,922.1086,0.0006
1800,116627,13,750.1248,2,922.1086,0.0006
1950,126810,16,750.1248,2,922.1086,0.0006
2100,136021,18,750.1248,2,922.1086,0.0005
2250,145734,19,749.8582,2,922.1086,0.0001
2400,151466,21,749.8582,2,922.0035,0.0001
2550,159395,22,749.8582,2,922.0035,0.0001
2700,167839,21,749.8582,2,922.0035,0.0001
2850,177954,21,749.8582,2,922.0035,0.0001
3000,186816,20,749.8582,2,922.0035,0.0001
3150,194374,24,749.7853,2,920.2267,0.0001
3300,202717,22,749.7853,2,920.2267,0.0001
3450,212366,28,749.7853,2,919.0384,0.0001
3600,217116,29,749.7853,2,919.0384,0.0001
3750,226374,31,749.7853,2,919.0384,0.0001
3900,230357,32,749.7853,2,919.0384,0.0001
4050,236328,31,749.7853,2,919.0384,0.0001
4200,249006,32,749.7853,2,919.0384,0.0001
4350,254963,32,749.7853,2,919.0384,0.0001
4500,259384,31,749.7853,2,919.0384,0.0001
4650,268042,35,749.6130,2,919.0384,0.0001
4800,275391,35,749.6130,2,919.0384,0.0001
4950,290001,35,749.6130,2,919.0384,0.0001
5100,296067,35,749.6130,2,919.0384,0.0001
5250,304866,35,749.6130,2,919.0384,0.0001
5400,310952,35,749.6130,2,919.0384,0.0001
5550,317578,35,749.6130,2,919.0384,0.0001
5700,318423,34,749.6130,2,919.0384,0.0001
5850,319267,34,749.6130,2,919.0384,0.0001
6000,320220,35,749.6130,2,919.0384,0.0001
6150,321012,35,749.6130,2,919.0384,0.0001
6300,325292,35,749.6130,2,919.0384,0.0001
6450,330821,36,749.6130,2,919.0384,0.0001
6600,335976,36,749.6130,2,919.0384,0.0001
6750,339409,36,749.6130,2,919.0384,0.0001
6900,352056,37,749.6130,2,919.0384,0.0001
7050,356540,38,749.6130,2,919.0384,0.0001
7200,360558,38,749.6130,2,919.0384,0.0001
7350,366612,39,749.6130,2,919.0384,0.0001
7500,371416,40,749.6130,2,919.0384,0.0001
7650,377276,40,749.6130,2,919.0384,0.0001
7800,386242,40,749.6130,2,919.0384,0.0001
7950,392199,40,749.6130,2,919.0384,0.0001
8100,395919,40,749.6130,2,919.0384,0.0001
8250,400916,40,749.6130,2,919.0384,0.0001
8400,410800,40,749.6130,2,919.0384,0.0001
8550,419757,40,749.6130,2,919.0384,0.0001
8700,423726,40,749.6130,2,919.0384,0.0001
8850,431067,40,749.6130,2,919.0384,0.0001
9000,438758,40,749.6130,2,919.0384,0.0001
9150,442459,41,749.6130,2,919.0384,0.0001
9300,447495,41,749.6130,2,919.0384,0.0001
9450,449909,41,749.6130,2,919.0384,0.0001
9600,457857,41,749.6130,2,919.0384,0.0001
9750,461747,42,749.6130,2,919.0384,0.0001
9900,464772,42,749.6130,2,919.0384,0.0001
10050,470271,44,748.3975,2,919.0384,0.0001
10200,472299,44,748.3975,2,919.0384,0.0001
10350,474047,44,748.3975,2,919.0384,0.0001
10500,477204,44,748.3975,2,919.0384,0.0001
10650,480401,44,748.3213,2,919.0384,0.0001
10800,485958,44,748.3213,2,919.0384,0.0001
10950,494056,44,748.3213,2,919.0384,0.0001
