Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,530.0000,28
150,Route Merging Destroy,Destroy,3.0000,386.0000,30
150,TimeSlackDestroy,Destroy,2.5000,450.0000,28
150,Random Removal,Destroy,2.0000,330.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,554.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,369.0000,24
150,Adaptive Insertion,Repair,2.0000,518.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,20
150,Smart Station Repair,Repair,2.5000,623.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.9643,547.0000,32
300,Route Merging Destroy,Destroy,4.4800,397.0000,30
300,TimeSlackDestroy,Destroy,4.5357,520.0000,35
300,Random Removal,Destroy,3.6800,320.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1058,358.0000,29
300,ChargingAwareRouteBuilder,Repair,4.0063,415.0000,20
300,Adaptive Insertion,Repair,4.1281,442.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,341.0000,26
300,Smart Station Repair,Repair,4.5842,539.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,405.0000,32
450,EnergyCriticalRemoval,Destroy,6.7837,515.0000,33
450,Route Merging Destroy,Destroy,5.7930,373.0000,32
450,TimeSlackDestroy,Destroy,6.0839,341.0000,25
450,Random Removal,Destroy,5.1280,528.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1916,373.0000,29
450,ChargingAwareRouteBuilder,Repair,6.5178,569.0000,35
450,Adaptive Insertion,Repair,5.2536,534.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.0146,271.0000,23
450,Smart Station Repair,Repair,6.2745,480.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2347,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.1071,504.0000,26
600,Route Merging Destroy,Destroy,6.6725,482.0000,39
600,TimeSlackDestroy,Destroy,7.2173,397.0000,26
600,Random Removal,Destroy,6.9136,413.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1922,375.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9787,566.0000,36
600,Adaptive Insertion,Repair,6.5735,369.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0298,288.0000,23
600,Smart Station Repair,Repair,7.6559,519.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2495,429.0000,34
750,EnergyCriticalRemoval,Destroy,9.7987,641.0000,41
750,Route Merging Destroy,Destroy,7.5255,270.0000,23
750,TimeSlackDestroy,Destroy,8.4251,268.0000,20
750,Random Removal,Destroy,8.1710,580.0000,40
750,VehicleReductionAwareDestroy,Destroy,7.8712,321.0000,26
750,ChargingAwareRouteBuilder,Repair,9.1402,508.0000,30
750,Adaptive Insertion,Repair,7.4961,298.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.0036,324.0000,25
750,Smart Station Repair,Repair,9.2879,614.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.2047,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.6740,372.0000,30
900,Route Merging Destroy,Destroy,8.1575,364.0000,31
900,TimeSlackDestroy,Destroy,9.1714,334.0000,26
900,Random Removal,Destroy,9.1204,491.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5424,441.0000,33
900,ChargingAwareRouteBuilder,Repair,10.3092,466.0000,35
900,Adaptive Insertion,Repair,8.0272,453.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.8970,235.0000,19
900,Smart Station Repair,Repair,10.1972,502.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9240,346.0000,29
1050,EnergyCriticalRemoval,Destroy,10.9329,577.0000,31
1050,Route Merging Destroy,Destroy,8.6952,459.0000,37
1050,TimeSlackDestroy,Destroy,9.7226,517.0000,33
1050,Random Removal,Destroy,10.2073,442.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2656,257.0000,21
1050,ChargingAwareRouteBuilder,Repair,10.7600,622.0000,41
1050,Adaptive Insertion,Repair,8.7646,329.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.5677,338.0000,22
1050,Smart Station Repair,Repair,11.0208,606.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5251,357.0000,28
1200,EnergyCriticalRemoval,Destroy,12.0849,409.0000,33
1200,Route Merging Destroy,Destroy,9.2517,264.0000,22
1200,TimeSlackDestroy,Destroy,10.6142,462.0000,33
1200,Random Removal,Destroy,11.0441,359.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.7115,417.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.4216,504.0000,39
1200,Adaptive Insertion,Repair,9.5061,352.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.5871,335.0000,27
1200,Smart Station Repair,Repair,11.9648,444.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1588,276.0000,23
1350,EnergyCriticalRemoval,Destroy,12.1313,540.0000,44
1350,Route Merging Destroy,Destroy,9.6640,276.0000,23
1350,TimeSlackDestroy,Destroy,11.1221,439.0000,37
1350,Random Removal,Destroy,11.2444,340.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.1502,246.0000,21
1350,ChargingAwareRouteBuilder,Repair,11.6468,356.0000,24
1350,Adaptive Insertion,Repair,9.8402,364.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.0102,296.0000,26
1350,Smart Station Repair,Repair,12.3185,393.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5850,432.0000,36
1500,EnergyCriticalRemoval,Destroy,12.1525,457.0000,35
1500,Route Merging Destroy,Destroy,10.0144,429.0000,34
1500,TimeSlackDestroy,Destroy,11.2335,355.0000,30
