Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,40,5,394.5703,2,820.8617,0.0066
300,80,3,370.3875,2,820.8617,0.0066
450,139,3,358.8942,2,820.8617,0.0066
600,203,4,358.8942,2,820.8617,0.0066
750,291,3,358.0048,2,820.8617,0.0001
900,368,4,358.0048,2,820.8617,0.0001
1050,478,4,358.0048,2,820.8617,0.0001
1200,550,4,358.0048,2,820.8617,0.0001
1350,598,4,358.0048,2,820.8617,0.0001
1500,691,5,358.0048,2,820.8617,0.0001
1650,770,5,358.0048,2,820.8617,0.0003
1800,865,5,358.0048,2,820.8617,0.0003
1950,936,5,358.0048,2,820.8617,0.0003
2100,1024,6,358.0048,2,820.8617,0.0003
2250,1092,5,358.0048,2,820.8617,0.0001
2400,1162,5,358.0048,2,820.8617,0.0001
2550,1198,5,358.0048,2,820.8617,0.0001
2700,1266,5,358.0048,2,820.8617,0.0001
2850,1321,6,358.0048,2,820.8617,0.0001
3000,1388,6,358.0048,2,820.8617,0.0001
3150,1488,6,358.0048,2,820.8617,0.0001
3300,1592,6,358.0048,2,820.8617,0.0001
3450,1650,6,358.0048,2,820.8617,0.0001
3600,1759,6,358.0048,2,820.8617,0.0001
3750,1818,6,358.0048,2,820.8617,0.0001
3900,1896,6,358.0048,2,820.8617,0.0003
4050,1963,6,358.0048,2,820.8617,0.0003
