Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,668.0000,34
150,Route Merging Destroy,Destroy,3.0000,414.0000,26
150,TimeSlackDestroy,Destroy,2.5000,505.0000,29
150,Random Removal,Destroy,2.0000,328.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,585.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,450.0000,26
150,Adaptive Insertion,Repair,2.0000,565.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,21
150,Smart Station Repair,Repair,2.5000,822.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,357.0000,28
300,EnergyCriticalRemoval,Destroy,5.0721,449.0000,27
300,Route Merging Destroy,Destroy,4.9385,410.0000,33
300,TimeSlackDestroy,Destroy,4.7371,284.0000,21
300,Random Removal,Destroy,3.9364,587.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.2250,512.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2962,524.0000,32
300,Adaptive Insertion,Repair,4.1214,258.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.4607,375.0000,29
300,Smart Station Repair,Repair,5.2075,692.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0375,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.8057,309.0000,23
450,Route Merging Destroy,Destroy,6.0613,357.0000,28
450,TimeSlackDestroy,Destroy,6.0551,427.0000,35
450,Random Removal,Destroy,6.1862,501.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4623,404.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1080,416.0000,33
450,Adaptive Insertion,Repair,5.5401,299.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.8813,421.0000,34
450,Smart Station Repair,Repair,7.0879,562.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3335,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.8001,532.0000,37
600,Route Merging Destroy,Destroy,7.0646,324.0000,27
600,TimeSlackDestroy,Destroy,6.9768,359.0000,25
600,Random Removal,Destroy,7.7633,440.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.2753,310.0000,26
600,ChargingAwareRouteBuilder,Repair,7.0827,392.0000,27
600,Adaptive Insertion,Repair,6.5778,389.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0064,301.0000,24
600,Smart Station Repair,Repair,8.5041,535.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3335,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.7868,344.0000,24
750,Route Merging Destroy,Destroy,7.8049,298.0000,25
750,TimeSlackDestroy,Destroy,8.0843,482.0000,38
750,Random Removal,Destroy,8.4845,477.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.9725,324.0000,27
750,ChargingAwareRouteBuilder,Repair,8.1981,398.0000,28
750,Adaptive Insertion,Repair,7.4146,461.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,6.9867,282.0000,24
750,Smart Station Repair,Repair,9.3404,436.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1834,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.6188,503.0000,37
900,Route Merging Destroy,Destroy,8.4222,324.0000,27
900,TimeSlackDestroy,Destroy,8.7743,327.0000,27
900,Random Removal,Destroy,9.1993,333.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5766,418.0000,35
900,ChargingAwareRouteBuilder,Repair,9.1005,443.0000,30
900,Adaptive Insertion,Repair,8.1221,463.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,7.7012,240.0000,21
900,Smart Station Repair,Repair,10.0490,425.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9059,334.0000,28
1050,EnergyCriticalRemoval,Destroy,10.2152,520.0000,32
1050,Route Merging Destroy,Destroy,8.9589,408.0000,34
1050,TimeSlackDestroy,Destroy,9.2748,318.0000,27
1050,Random Removal,Destroy,9.9007,463.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0815,312.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.9504,524.0000,35
1050,Adaptive Insertion,Repair,8.7314,382.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2603,234.0000,20
1050,Smart Station Repair,Repair,10.4735,509.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5093,372.0000,31
1200,EnergyCriticalRemoval,Destroy,11.1204,392.0000,29
1200,Route Merging Destroy,Destroy,9.4150,334.0000,28
1200,TimeSlackDestroy,Destroy,9.6503,228.0000,20
1200,Random Removal,Destroy,10.6559,561.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.5193,396.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.7036,622.0000,43
1200,Adaptive Insertion,Repair,9.3976,196.0000,17
1200,Greedy Energy Insertion (Enhanced),Repair,8.7763,331.0000,27
1200,Smart Station Repair,Repair,11.0839,414.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0329,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.4799,600.0000,40
1350,Route Merging Destroy,Destroy,9.7921,396.0000,33
1350,TimeSlackDestroy,Destroy,9.9127,381.0000,31
1350,Random Removal,Destroy,11.1613,338.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.8914,250.0000,21
1350,ChargingAwareRouteBuilder,Repair,11.2678,460.0000,29
