Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16329,13,845.7982,3,882.4416,0.0173
300,28827,3,878.4954,2,995.3395,0.0052
450,38160,6,797.4860,2,960.6875,0.0029
600,51219,5,797.4860,2,950.0999,0.0002
750,65233,8,797.4860,2,948.8833,0.0002
900,75329,8,797.4860,2,948.8833,0.0002
1050,89655,10,797.4860,2,948.8833,0.0002
1200,97381,12,797.4860,2,948.8833,0.0002
1350,108327,13,797.4860,2,948.8833,0.0000
1500,117519,8,797.4860,2,948.8833,0.0000
1650,131346,9,785.4860,2,948.8833,0.0000
1800,138715,12,785.4860,2,948.8833,0.0000
1950,150456,16,785.4860,2,943.9418,0.0000
2100,159520,20,779.6370,2,943.9418,0.0000
2250,167295,22,779.6370,2,943.9418,0.0000
2400,174411,22,779.6370,2,943.9418,0.0000
2550,181166,19,779.6370,2,943.9418,0.0000
2700,195643,21,779.6370,2,943.9418,0.0000
2850,203235,21,779.6370,2,943.9418,0.0000
3000,213028,11,779.6370,2,932.5514,0.0001
3150,218772,16,773.0982,2,932.5514,0.0001
3300,227471,17,773.0982,2,932.5514,0.0001
3450,238717,18,773.0982,2,932.5514,0.0001
3600,243479,19,773.0982,2,932.5514,0.0001
3750,254842,21,773.0982,2,932.5514,0.0001
3900,257622,21,773.0982,2,932.5514,0.0001
4050,268310,22,773.0982,2,932.5514,0.0001
4200,276447,22,773.0982,2,932.5514,0.0001
4350,287160,23,773.0982,2,932.5514,0.0001
4500,299490,26,773.0982,2,932.5514,0.0001
4650,309255,26,773.0982,2,932.5514,0.0001
4800,318378,26,773.0982,2,932.5514,0.0001
4950,323788,26,773.0982,2,932.5514,0.0001
5100,333338,26,773.0982,2,932.5514,0.0001
5250,337930,27,773.0982,2,932.5514,0.0001
5400,345019,27,773.0982,2,932.5514,0.0001
5550,350667,27,773.0982,2,932.5514,0.0001
5700,351602,27,773.0982,2,932.5514,0.0001
5850,352328,27,773.0982,2,932.5514,0.0001
6000,353152,27,773.0982,2,932.5514,0.0001
6150,353986,28,772.8889,2,932.5514,0.0001
6300,355275,28,772.8889,2,932.5514,0.0001
6450,358511,29,772.8889,2,932.3781,0.0001
6600,365500,30,772.8889,2,932.3781,0.0001
6750,373133,33,772.8889,2,932.3781,0.0001
6900,377748,33,772.8889,2,932.3781,0.0001
7050,383906,28,770.2496,2,932.3781,0.0001
7200,393292,29,770.2496,2,932.3781,0.0001
7350,402275,29,770.2496,2,932.3781,0.0001
7500,405516,27,770.2496,2,932.3781,0.0001
7650,412974,26,769.1401,2,932.3781,0.0000
7800,418219,26,769.1401,2,932.3781,0.0000
7950,422908,26,769.1401,2,932.3781,0.0000
8100,428349,23,769.1401,2,926.5387,0.0000
8250,440287,23,769.1401,2,926.5387,0.0000
8400,448357,22,769.1401,2,926.5387,0.0000
8550,454068,22,769.1401,2,926.5387,0.0000
8700,460103,22,769.1401,2,926.5387,0.0000
8850,464840,22,769.1401,2,926.5387,0.0000
9000,475310,22,769.1401,2,926.5387,0.0000
9150,478229,23,767.0072,2,926.5387,0.0000
9300,485487,23,767.0072,2,926.5387,0.0000
9450,489328,25,767.0072,2,926.5387,0.0000
9600,498424,25,767.0072,2,926.5387,0.0000
9750,506281,25,767.0072,2,926.5387,0.0000
9900,511098,25,767.0072,2,926.5387,0.0000
10050,518408,27,765.1819,2,926.5387,0.0000
10200,521174,27,765.1819,2,926.5387,0.0000
10350,525115,23,765.1819,2,926.5387,0.0000
10500,528123,24,765.1819,2,926.5387,0.0000
10650,530434,23,765.1217,2,926.5387,0.0000
10800,535234,23,765.1217,2,926.5387,0.0000
10950,537069,18,765.1217,2,920.5761,0.0000
11100,542942,19,765.1217,2,920.5761,0.0000
11250,547113,19,765.1217,2,920.5761,0.0000
11400,550233,19,765.1217,2,920.5761,0.0000
11550,555410,11,765.1217,2,920.5761,0.0000
11700,560508,13,765.1217,2,920.5761,0.0000
11850,564472,13,765.1217,2,918.8157,0.0000
12000,567760,9,765.1217,2,918.8157,0.0000
12150,569396,10,764.9325,2,918.8157,0.0000
12300,578012,10,764.9325,2,918.8157,0.0000
12450,580616,6,764.5681,2,918.8157,0.0007
12600,582763,7,762.8150,2,918.8157,0.0007
12750,586423,6,762.8150,2,916.8306,0.0007
12900,591781,6,762.8150,2,916.8306,0.0007
13050,596619,8,761.8004,2,916.8306,0.0007
13200,599409,8,761.8004,2,916.8306,0.0007
13350,605278,9,761.8004,2,916.8306,0.0007
