Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11380,24,1716.0775,16,237.5027,0.0797
300,16894,2,1719.2781,15,239.5435,0.0636
450,26311,11,1713.7277,15,237.2546,0.0562
600,31837,14,1665.1509,15,237.2546,0.0562
750,36964,15,1665.1509,15,234.8668,0.0562
900,45263,19,1657.2333,15,234.8668,0.0562
1050,56732,20,1657.2333,15,234.8668,0.0562
1200,63610,23,1657.2333,15,234.8668,0.0562
1350,73670,29,1657.2333,15,234.8668,0.0562
1500,83393,36,1649.6806,15,234.8668,0.0562
1650,90067,42,1633.9611,15,234.8668,0.0562
1800,97196,50,1633.9611,15,234.8668,0.0543
1950,102063,41,1633.9611,15,234.8668,0.0543
2100,107079,45,1633.9611,15,234.8668,0.0543
2250,117814,44,1633.9611,15,234.8668,0.0543
2400,122165,46,1633.9611,15,234.8668,0.0543
2550,126238,49,1633.9611,15,233.4778,0.0543
2700,130260,51,1633.9611,15,233.4778,0.0543
2850,135406,54,1633.9611,15,233.4778,0.0543
3000,144555,55,1633.9611,15,233.4778,0.0543
3150,152457,61,1620.2199,15,233.4778,0.0543
3300,156159,65,1620.2199,15,233.4778,0.0505
3450,159999,68,1620.2199,15,233.4778,0.0505
3600,164452,54,1614.6503,15,233.4778,0.0505
3750,169314,57,1614.6503,15,233.4778,0.0473
3900,172194,57,1614.6503,15,233.4778,0.0473
4050,175414,56,1593.0716,15,233.4778,0.0473
4200,178981,56,1593.0716,15,233.4778,0.0473
4350,186458,58,1593.0716,15,233.4778,0.0473
4500,193651,56,1593.0716,15,233.4778,0.0473
4650,198185,64,1583.6013,15,233.4778,0.0473
4800,201423,61,1583.6013,15,233.4778,0.0446
4950,206475,62,1583.6013,15,233.4778,0.0446
5100,215975,67,1583.6013,15,233.4778,0.0446
5250,222912,68,1583.6013,15,233.4778,0.0446
5400,228083,70,1583.6013,15,233.4778,0.0446
5550,231334,71,1583.6013,15,233.4778,0.0446
5700,231589,74,1583.6013,15,233.4778,0.0446
5850,231905,74,1583.6013,15,233.4778,0.0446
6000,232205,74,1583.6013,15,233.4778,0.0446
6150,232454,76,1583.6013,15,233.4778,0.0446
6300,235139,76,1583.6013,15,233.4778,0.0446
6450,241328,77,1583.6013,15,233.4778,0.0446
6600,242701,79,1583.6013,15,233.4778,0.0446
6750,247468,82,1583.6013,15,233.4778,0.0446
6900,255725,84,1583.6013,15,233.4778,0.0446
7050,258302,82,1583.6013,15,233.4778,0.0446
7200,263786,85,1583.6013,15,233.4778,0.0446
7350,269121,83,1583.6013,15,233.4778,0.0446
7500,274357,83,1583.6013,15,233.4778,0.0446
7650,277262,84,1583.6013,15,233.4778,0.0446
7800,280064,79,1583.6013,15,233.4778,0.0424
7950,283035,78,1580.0941,15,233.4778,0.0424
8100,286433,78,1580.0941,15,233.4778,0.0424
8250,294383,81,1580.0941,15,233.4778,0.0424
8400,299993,81,1580.0941,15,233.4778,0.0424
8550,303874,82,1580.0941,15,233.4778,0.0424
8700,308452,82,1580.0941,15,233.4778,0.0424
8850,315201,83,1580.0941,15,233.4778,0.0424
9000,320824,85,1580.0941,15,233.4778,0.0424
9150,327755,85,1580.0941,15,233.4778,0.0424
9300,333714,85,1580.0941,15,233.4778,0.0424
9450,339290,67,1580.0941,15,233.4778,0.0424
9600,341651,67,1580.0941,15,233.4778,0.0424
9750,344771,69,1580.0941,15,233.4778,0.0409
9900,347149,69,1580.0941,15,233.4778,0.0409
10050,351298,71,1570.3095,15,233.4778,0.0409
10200,355933,72,1570.3095,15,233.4778,0.0409
10350,364657,73,1570.3095,15,233.4778,0.0409
10500,368900,64,1570.3095,15,233.1127,0.0409
10650,374155,65,1560.9876,15,233.1127,0.0409
10800,378914,60,1560.9876,15,233.1127,0.0409
10950,384499,60,1560.9876,15,233.1127,0.0409
11100,389072,60,1560.9876,15,233.1127,0.0409
11250,391826,60,1560.9876,15,233.1127,0.0409
11400,400129,48,1560.9876,15,233.1127,0.0409
11550,405397,49,1560.9876,15,233.1127,0.0409
11700,409484,43,1560.9876,15,233.1127,0.0409
11850,413508,43,1560.9876,15,233.1127,0.0409
12000,422140,44,1560.9876,15,233.1127,0.0409
12150,431104,44,1560.9876,15,233.1127,0.0409
12300,435729,44,1560.9876,15,233.1127,0.0409
12450,438145,44,1560.9876,15,233.1127,0.0409
12600,446078,44,1560.9876,15,233.1127,0.0409
12750,449671,45,1560.9876,15,233.1127,0.0409
12900,453095,47,1560.9876,15,233.1127,0.0383
13050,457418,44,1560.9876,15,233.1127,0.0383
13200,461975,44,1560.9876,15,233.1127,0.0383
13350,471575,45,1560.9876,15,233.1127,0.0383
13500,477587,45,1560.9876,15,233.1127,0.0375
13650,484062,49,1557.2534,15,233.1127,0.0375
13800,486743,49,1557.2534,15,233.1127,0.0375
13950,493048,49,1557.2534,15,233.1127,0.0375
14100,497519,49,1557.2534,15,233.1127,0.0375
14250,505331,49,1557.2534,15,233.1127,0.0375
14400,509289,49,1557.2534,15,233.1127,0.0375
14550,511021,50,1557.2534,15,233.1127,0.0375
14700,515183,51,1557.2534,15,233.1127,0.0375
14850,520049,50,1557.2534,15,233.1127,0.0375
15000,523143,51,1557.2534,15,233.1127,0.0375
15150,527518,49,1556.2413,15,233.1127,0.0375
15300,532170,50,1556.2413,15,233.1127,0.0354
15450,537911,51,1556.2413,15,233.1127,0.0354
15600,545803,52,1556.2413,15,233.1127,0.0354
15750,549493,53,1556.2413,15,233.1127,0.0354
15900,552981,54,1556.2413,15,233.1127,0.0353
16050,556824,51,1556.2413,15,233.1127,0.0353
16200,559826,51,1556.2413,15,233.1127,0.0353
16350,563953,51,1556.2413,15,233.1127,0.0353
16500,571742,51,1556.2413,15,233.1127,0.0353
16650,576684,53,1555.5063,15,233.1127,0.0353
16800,579423,54,1555.5063,15,233.1127,0.0353
16950,581860,58,1555.5063,15,233.1127,0.0353
17100,587138,59,1555.5063,15,233.1127,0.0353
17250,591064,61,1555.5063,15,233.1127,0.0353
17400,594173,61,1555.5063,15,233.1127,0.0353
17550,598431,63,1555.5063,15,233.1127,0.0353
17700,599367,63,1555.5063,15,233.1127,0.0353
17850,601312,63,1555.5063,15,233.1127,0.0353
18000,603211,56,1555.5063,15,233.1127,0.0353
18150,607553,57,1555.2060,15,233.1127,0.0353
18300,608667,57,1555.2060,15,233.1127,0.0353
18450,611045,57,1555.2060,15,233.1127,0.0353
18600,612799,55,1555.2060,15,233.1127,0.0353
