Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,556.0000,27
150,Route Merging Destroy,Destroy,3.0000,719.0000,42
150,TimeSlackDestroy,Destroy,2.5000,434.0000,26
150,Random Removal,Destroy,2.0000,358.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,687.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,656.0000,31
150,Adaptive Insertion,Repair,2.0000,479.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,450.0000,24
150,Smart Station Repair,Repair,2.5000,860.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,309.0000,24
300,EnergyCriticalRemoval,Destroy,5.2139,721.0000,36
300,Route Merging Destroy,Destroy,5.1179,391.0000,25
300,TimeSlackDestroy,Destroy,4.6288,451.0000,29
300,Random Removal,Destroy,4.0348,318.0000,25
300,VehicleReductionAwareDestroy,Destroy,6.1953,650.0000,35
300,ChargingAwareRouteBuilder,Repair,4.8742,677.0000,35
300,Adaptive Insertion,Repair,4.1776,417.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.0875,363.0000,23
300,Smart Station Repair,Repair,5.1964,834.0000,47
300,Regret-3 Repair (Smart Packing),Repair,4.0563,240.0000,20
450,EnergyCriticalRemoval,Destroy,7.4360,582.0000,33
450,Route Merging Destroy,Destroy,6.6962,285.0000,22
450,TimeSlackDestroy,Destroy,6.2673,296.0000,25
450,Random Removal,Destroy,5.3376,410.0000,32
450,VehicleReductionAwareDestroy,Destroy,8.0517,537.0000,38
450,ChargingAwareRouteBuilder,Repair,7.0445,595.0000,39
450,Adaptive Insertion,Repair,6.0529,339.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.8418,445.0000,33
450,Smart Station Repair,Repair,7.0787,362.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.2478,369.0000,29
600,EnergyCriticalRemoval,Destroy,8.9660,564.0000,35
600,Route Merging Destroy,Destroy,7.6349,384.0000,25
600,TimeSlackDestroy,Destroy,7.1032,422.0000,32
600,Random Removal,Destroy,6.4588,298.0000,19
600,VehicleReductionAwareDestroy,Destroy,8.9637,618.0000,39
600,ChargingAwareRouteBuilder,Repair,8.2763,434.0000,23
600,Adaptive Insertion,Repair,7.2638,543.0000,41
600,Greedy Energy Insertion (Enhanced),Repair,6.9882,409.0000,30
600,Smart Station Repair,Repair,8.1889,627.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3693,273.0000,21
750,EnergyCriticalRemoval,Destroy,10.0383,427.0000,29
750,Route Merging Destroy,Destroy,8.7937,392.0000,33
750,TimeSlackDestroy,Destroy,8.0158,340.0000,29
750,Random Removal,Destroy,7.8426,389.0000,24
750,VehicleReductionAwareDestroy,Destroy,9.9961,476.0000,35
750,ChargingAwareRouteBuilder,Repair,9.8653,492.0000,32
750,Adaptive Insertion,Repair,8.1608,256.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.9850,428.0000,37
750,Smart Station Repair,Repair,9.6477,503.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3639,345.0000,27
900,EnergyCriticalRemoval,Destroy,10.7411,411.0000,29
900,Route Merging Destroy,Destroy,9.2565,432.0000,37
900,TimeSlackDestroy,Destroy,8.5721,295.0000,23
900,Random Removal,Destroy,9.0975,376.0000,28
900,VehicleReductionAwareDestroy,Destroy,10.5367,507.0000,33
900,ChargingAwareRouteBuilder,Repair,10.6917,468.0000,30
900,Adaptive Insertion,Repair,8.6821,463.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.5224,228.0000,20
900,Smart Station Repair,Repair,10.5583,562.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.1760,300.0000,25
1050,EnergyCriticalRemoval,Destroy,11.2558,373.0000,32
1050,Route Merging Destroy,Destroy,9.6193,471.0000,38
1050,TimeSlackDestroy,Destroy,9.2102,294.0000,21
1050,Random Removal,Destroy,9.7471,304.0000,22
1050,VehicleReductionAwareDestroy,Destroy,11.2607,426.0000,37
1050,ChargingAwareRouteBuilder,Repair,11.4280,395.0000,29
1050,Adaptive Insertion,Repair,9.3090,296.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.9540,393.0000,32
1050,Smart Station Repair,Repair,11.1361,340.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.7496,444.0000,37
1200,EnergyCriticalRemoval,Destroy,11.3159,468.0000,31
1200,Route Merging Destroy,Destroy,10.0356,417.0000,34
1200,TimeSlackDestroy,Destroy,9.9287,319.0000,25
1200,Random Removal,Destroy,10.3578,355.0000,29
1200,VehicleReductionAwareDestroy,Destroy,11.2986,361.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.7569,537.0000,38
1200,Adaptive Insertion,Repair,9.6203,262.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.4531,313.0000,26
1200,Smart Station Repair,Repair,11.4272,424.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2371,384.0000,32
1350,EnergyCriticalRemoval,Destroy,11.8830,582.0000,33
1350,Route Merging Destroy,Destroy,10.3700,431.0000,31
1350,TimeSlackDestroy,Destroy,10.3534,336.0000,26
1350,Random Removal,Destroy,10.6403,418.0000,33
1350,VehicleReductionAwareDestroy,Destroy,11.3506,421.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.1131,588.0000,39
1350,Adaptive Insertion,Repair,9.8860,323.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.8409,342.0000,22
1350,Smart Station Repair,Repair,11.7648,599.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.6516,336.0000,28
1500,EnergyCriticalRemoval,Destroy,12.7460,479.0000,33
1500,Route Merging Destroy,Destroy,10.9000,314.0000,27
1500,TimeSlackDestroy,Destroy,10.7388,298.0000,23
1500,Random Removal,Destroy,10.9443,395.0000,33
1500,VehicleReductionAwareDestroy,Destroy,11.9869,504.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.5577,339.0000,25
1500,Adaptive Insertion,Repair,10.2665,294.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.6966,504.0000,40
1500,Smart Station Repair,Repair,12.5672,637.0000,43
1500,Regret-3 Repair (Smart Packing),Repair,10.0038,216.0000,18
1650,EnergyCriticalRemoval,Destroy,13.0114,437.0000,29
1650,Route Merging Destroy,Destroy,11.0094,373.0000,27
