SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1636.2072,0.0911,239.9494,true
2,15,1670.2579,0.0725,238.6836,true
3,15,1675.5855,0.0689,238.1517,true
4,15,1648.9884,0.0856,238.1517,true
5,15,1610.6784,0.0986,234.8668,true
6,15,1604.4093,0.1009,234.8668,true
7,15,1604.4093,0.1008,234.8668,true
8,15,1597.9387,0.1058,234.8668,true
9,15,1593.0716,0.1070,239.2845,true
10,15,1593.0716,0.1071,239.2845,true
11,15,1634.3656,0.0927,239.2845,true
12,15,1662.3721,0.0750,239.9494,true
13,15,1664.9438,0.0720,239.9494,true
14,15,1658.6775,0.0805,239.9494,true
15,15,1675.2209,0.0670,239.9494,true
16,15,1677.2203,0.0844,234.8668,true
17,15,1692.3781,0.0815,234.8668,true
18,15,1701.2300,0.0782,233.4778,true
19,15,1700.5769,0.0793,233.4778,true
20,15,1664.3693,0.0816,238.9960,true
21,15,1692.3173,0.0870,233.9785,true
22,15,1688.4431,0.0892,233.9785,true
23,15,1663.8820,0.0828,238.5604,true
24,15,1703.9849,0.0633,233.1127,true
25,15,1583.8028,0.1113,234.8668,true
26,15,1676.1657,0.0807,234.9845,true
27,15,1676.6793,0.0774,234.9845,true
28,15,1725.9342,0.0398,233.1127,true
29,15,1640.2766,0.0894,234.7979,true
30,15,1752.8010,0.0354,233.1127,true
31,15,1747.3200,0.0386,233.1127,true
32,15,1703.9849,0.0624,233.1127,true
33,15,1593.8166,0.1100,234.8668,true
34,15,1696.5238,0.0629,236.2483,true
35,15,1710.0082,0.0552,238.6725,true
36,15,1752.8010,0.0353,233.1127,true
37,15,1723.7988,0.0410,233.1127,true
38,15,1688.8754,0.0739,237.4479,true
39,15,1555.5063,0.1391,236.9134,true
40,15,1555.5063,0.1393,236.9134,true
41,15,1555.5063,0.1391,236.9134,true
42,15,1747.3200,0.0380,233.1127,true
43,15,1689.2258,0.0719,234.9845,true
44,15,1691.3344,0.0707,237.7858,true
45,15,1561.9327,0.1203,234.8668,true
46,15,1561.9327,0.1201,234.8668,true
47,15,1560.9685,0.1259,239.9494,true
48,15,1712.7618,0.0462,233.1127,true
49,15,1555.2060,0.1428,236.9134,true
50,15,1560.9685,0.1263,239.9494,true
51,15,1622.8678,0.0949,234.7979,true
52,15,1564.3059,0.1170,234.8668,true
53,15,1564.3059,0.1175,234.8668,true
54,15,1668.7937,0.0876,235.0604,true
55,15,1568.6100,0.1142,234.8668,true
