Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,393.0000,22
150,Route Merging Destroy,Destroy,3.0000,422.0000,29
150,TimeSlackDestroy,Destroy,2.5000,663.0000,37
150,Random Removal,Destroy,2.0000,385.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,806.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,460.0000,26
150,Adaptive Insertion,Repair,2.0000,564.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,414.0000,26
150,Smart Station Repair,Repair,2.5000,747.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,484.0000,37
300,EnergyCriticalRemoval,Destroy,4.8045,525.0000,31
300,Route Merging Destroy,Destroy,4.7328,348.0000,31
300,TimeSlackDestroy,Destroy,4.8128,500.0000,33
300,Random Removal,Destroy,4.5875,374.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.8536,370.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3538,402.0000,25
300,Adaptive Insertion,Repair,4.8333,393.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6635,428.0000,35
300,Smart Station Repair,Repair,5.4206,666.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0872,228.0000,19
450,EnergyCriticalRemoval,Destroy,6.6242,435.0000,31
450,Route Merging Destroy,Destroy,5.7067,334.0000,26
450,TimeSlackDestroy,Destroy,6.3636,391.0000,29
450,Random Removal,Destroy,6.1434,385.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.8255,353.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1128,284.0000,23
450,Adaptive Insertion,Repair,6.0733,382.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9482,342.0000,28
450,Smart Station Repair,Repair,7.0441,544.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2741,346.0000,29
600,EnergyCriticalRemoval,Destroy,7.7354,371.0000,25
600,Route Merging Destroy,Destroy,6.7776,533.0000,38
600,TimeSlackDestroy,Destroy,7.4315,465.0000,35
600,Random Removal,Destroy,6.9719,447.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.5098,378.0000,26
600,ChargingAwareRouteBuilder,Repair,7.0480,594.0000,39
600,Adaptive Insertion,Repair,7.0107,470.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0381,426.0000,26
600,Smart Station Repair,Repair,8.0798,528.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2726,176.0000,15
750,EnergyCriticalRemoval,Destroy,8.8011,328.0000,27
750,Route Merging Destroy,Destroy,7.8649,252.0000,21
750,TimeSlackDestroy,Destroy,8.3096,422.0000,32
750,Random Removal,Destroy,8.5049,485.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.5641,408.0000,34
750,ChargingAwareRouteBuilder,Repair,8.2754,437.0000,33
750,Adaptive Insertion,Repair,8.0326,349.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.5901,313.0000,25
750,Smart Station Repair,Repair,9.0678,520.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.0917,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.3031,277.0000,20
900,Route Merging Destroy,Destroy,8.4852,377.0000,30
900,TimeSlackDestroy,Destroy,9.0413,352.0000,30
900,Random Removal,Destroy,9.2500,454.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.0795,473.0000,35
900,ChargingAwareRouteBuilder,Repair,9.0205,536.0000,44
900,Adaptive Insertion,Repair,8.6974,343.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.3296,441.0000,32
900,Smart Station Repair,Repair,9.6101,313.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.8280,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.9852,363.0000,31
1050,Route Merging Destroy,Destroy,9.0974,329.0000,27
1050,TimeSlackDestroy,Destroy,9.4451,460.0000,39
1050,Random Removal,Destroy,9.8082,330.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7447,288.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.4947,336.0000,31
1050,Adaptive Insertion,Repair,9.5365,397.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.1473,362.0000,31
1050,Smart Station Repair,Repair,10.0466,291.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.4538,384.0000,32
1200,EnergyCriticalRemoval,Destroy,10.2438,613.0000,38
