Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7520,9,1125.6437,11,1189.3737,0.0319
300,17122,18,1125.6437,11,1189.3737,0.0190
450,28698,22,1072.3255,11,1185.6155,0.0190
600,38072,5,1055.1360,10,1227.7663,0.0190
750,43020,7,1055.1360,10,1227.7663,0.0190
900,56639,8,1055.1360,10,1212.2352,0.0190
1050,62104,8,1055.1360,10,1212.2352,0.0190
1200,67915,12,1055.1360,10,1211.1084,0.0104
1350,73734,14,1051.4962,10,1211.1084,0.0104
1500,78435,16,1025.5532,10,1211.1084,0.0104
1650,87547,17,998.2247,10,1211.1084,0.0104
1800,94359,17,998.2247,10,1211.1084,0.0104
1950,103351,20,998.2247,10,1211.1084,0.0104
2100,109283,20,998.2247,10,1211.1084,0.0104
2250,115069,21,998.2247,10,1211.1084,0.0104
2400,123874,20,998.2247,10,1211.1084,0.0105
2550,128558,19,998.2247,10,1211.1084,0.0105
2700,133483,21,998.2247,10,1211.1084,0.0105
2850,139655,20,998.2247,10,1211.1084,0.0105
3000,145001,20,998.2247,10,1211.1084,0.0105
3150,150584,22,970.2050,10,1211.0278,0.0105
3300,157700,24,970.2050,10,1211.0278,0.0103
3450,160025,21,962.5990,10,1183.3365,0.0103
3600,164214,28,962.5990,10,1183.3365,0.0103
3750,171332,28,960.8476,10,1183.3365,0.0103
3900,175376,29,950.4571,10,1183.3365,0.0103
4050,180480,26,938.1984,10,1183.3365,0.0103
4200,185755,27,938.1984,10,1183.3365,0.0103
4350,195954,29,938.1984,10,1165.2730,0.0103
4500,199267,27,938.1984,10,1165.2730,0.0103
4650,202385,27,938.1984,10,1165.2730,0.0103
4800,206886,27,938.1984,10,1165.2730,0.0103
4950,211686,24,938.1984,10,1165.2730,0.0103
5100,215943,25,938.1984,10,1165.2730,0.0103
5250,222566,26,938.1984,10,1165.2730,0.0103
5400,229864,26,938.1984,10,1165.2730,0.0103
5550,231979,26,938.1984,10,1165.2730,0.0103
5700,232183,27,938.1984,10,1165.2730,0.0103
5850,232296,28,938.1984,10,1165.2730,0.0103
6000,232457,28,938.1984,10,1165.2730,0.0103
6150,232630,31,937.6250,10,1165.2730,0.0103
6300,234786,31,937.6250,10,1165.2730,0.0103
6450,239293,27,937.6250,10,1165.2730,0.0103
6600,242814,27,937.6250,10,1165.2730,0.0103
6750,247552,28,937.6250,10,1165.2730,0.0103
6900,249675,28,937.6250,10,1165.2730,0.0103
7050,252689,29,937.6250,10,1165.2730,0.0103
7200,255561,29,937.6250,10,1165.2730,0.0103
7350,257898,29,937.6250,10,1165.2730,0.0103
7500,263839,30,937.6250,10,1165.2730,0.0103
7650,267308,32,937.6250,10,1165.2730,0.0103
7800,274117,32,937.6250,10,1165.2730,0.0103
7950,278053,32,937.6250,10,1165.2730,0.0103
8100,282829,32,937.6250,10,1165.2730,0.0103
8250,286064,32,937.6250,10,1165.2730,0.0103
8400,288239,32,937.6250,10,1165.2730,0.0103
8550,293002,32,937.6250,10,1165.2730,0.0103
8700,300150,32,937.6250,10,1165.2730,0.0103
8850,304494,32,937.6250,10,1165.2730,0.0103
9000,307263,32,937.6250,10,1165.2730,0.0103
9150,311033,32,937.6250,10,1165.2730,0.0103
9300,314283,32,937.6250,10,1165.2730,0.0103
9450,316432,33,937.6250,10,1165.2730,0.0103
9600,320667,33,937.6250,10,1165.2730,0.0103
9750,326281,33,937.6250,10,1165.2730,0.0103
9900,329325,33,937.6250,10,1165.2730,0.0103
10050,335212,34,937.6250,10,1165.2730,0.0103
10200,338146,34,937.6250,10,1165.2730,0.0103
10350,341517,34,937.6250,10,1165.2730,0.0103
10500,345621,36,937.6250,10,1165.2730,0.0103
10650,350347,36,924.2586,10,1165.2730,0.0103
10800,352917,36,924.2586,10,1165.2730,0.0103
10950,355219,31,924.2586,10,1165.1108,0.0103
11100,358367,31,924.2586,10,1165.1108,0.0103
11250,361329,31,924.2586,10,1165.1108,0.0103
11400,363841,31,924.2586,10,1165.1108,0.0103
11550,371905,31,924.2586,10,1165.1108,0.0103
11700,375623,32,924.2586,10,1165.1108,0.0103
11850,379519,32,924.2586,10,1165.1108,0.0103
12000,383447,32,924.2586,10,1165.1108,0.0103
12150,387297,32,924.2586,10,1165.1108,0.0103
12300,395248,33,924.2586,10,1165.1108,0.0103
12450,398290,31,924.2586,10,1165.1108,0.0103
12600,401082,32,924.2586,10,1165.1108,0.0103
12750,411807,34,924.2586,10,1165.1108,0.0103
12900,414498,34,924.2586,10,1165.1108,0.0103
13050,419150,34,924.2586,10,1165.1108,0.0103
13200,421751,34,924.2586,10,1165.1108,0.0103
13350,428009,34,924.2586,10,1165.1108,0.0103
13500,431992,35,924.2586,10,1165.1108,0.0103
13650,436021,36,924.2586,10,1165.1108,0.0103
13800,442471,36,924.2586,10,1165.1108,0.0103
13950,445165,38,924.2586,10,1165.1108,0.0103
