SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1129.6605,0.0137,1214.7710,true
2,10,1183.6631,0.0105,1213.8081,true
3,10,1181.1286,0.0120,1213.8081,true
4,10,1145.4200,0.0103,1229.6161,true
5,10,1028.5654,0.0149,1216.1327,true
6,10,1036.6944,0.0126,1216.1327,true
7,10,1164.6616,0.0107,1220.7567,true
8,10,980.3843,0.0422,1183.3365,true
9,10,987.8685,0.0364,1183.3365,true
10,10,960.6637,0.0541,1231.4897,true
11,10,974.1859,0.0384,1213.9165,true
12,10,954.9388,0.0512,1231.7308,true
13,10,968.1236,0.0423,1231.7308,true
14,10,971.7406,0.0364,1215.0043,true
15,10,1001.7219,0.0275,1165.2730,true
16,10,996.7220,0.0352,1174.6246,true
17,10,998.7186,0.0250,1174.6246,true
18,10,998.7186,0.0248,1174.6246,true
19,10,971.3205,0.0391,1214.8825,true
20,10,987.6353,0.0384,1189.9262,true
21,10,973.5777,0.0323,1219.1747,true
22,10,986.5417,0.0352,1214.6469,true
23,10,970.6462,0.0363,1232.6795,true
24,10,924.2586,0.0407,1232.6795,true
25,10,1003.7185,0.0193,1165.1108,true
26,10,1003.7185,0.0190,1165.1108,true
27,10,973.7777,0.0312,1231.7308,true
28,10,1145.5777,0.0126,1214.7710,true
29,10,1043.6167,0.0158,1165.1108,true
30,10,1028.6255,0.0131,1233.7849,true
31,10,955.3654,0.0309,1235.1767,true
32,10,970.3573,0.0294,1235.1767,true
33,10,975.6563,0.0441,1184.1106,true
34,10,944.7855,0.0381,1235.1767,true
35,10,963.0993,0.0386,1232.6795,true
36,10,1001.9129,0.0192,1187.4850,true
37,10,993.1791,0.0275,1214.3839,true
38,10,992.7490,0.0265,1215.0278,true
