Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9536,9,1730.1416,16,233.9056,0.0506
300,19689,15,1730.1416,16,233.9056,0.0506
450,25890,19,1692.7791,16,233.9056,0.0506
600,34723,20,1692.7791,16,233.9056,0.0506
750,40843,22,1668.1228,16,233.9056,0.0506
900,55829,21,1668.1228,16,233.9056,0.0506
1050,64605,29,1657.0668,16,233.9056,0.0506
1200,68521,30,1657.0668,16,233.9056,0.0506
1350,74041,33,1657.0668,16,233.9056,0.0506
1500,80763,34,1657.0668,16,233.9056,0.0513
1650,92153,35,1655.3260,16,233.9056,0.0513
1800,98854,37,1655.3260,16,233.9056,0.0513
1950,105862,38,1655.3260,16,233.9056,0.0513
2100,115420,46,1655.3260,16,233.9056,0.0513
2250,128094,53,1655.3260,16,233.9056,0.0513
2400,134221,55,1655.3260,16,233.9056,0.0394
2550,141172,62,1649.8735,16,233.9056,0.0394
2700,145693,64,1649.8735,16,233.9056,0.0394
2850,156766,65,1649.8735,16,232.8114,0.0394
3000,162192,73,1649.8735,16,232.8114,0.0394
3150,167221,75,1638.2117,16,232.8114,0.0394
3300,177675,58,1638.2117,16,232.8114,0.0394
3450,183744,55,1638.2117,16,232.8114,0.0394
3600,195983,57,1638.2117,16,232.8114,0.0394
3750,200199,58,1638.2117,16,232.8114,0.0394
3900,204406,58,1638.2117,16,232.8114,0.0298
4050,208299,58,1638.2117,16,232.5630,0.0298
4200,215287,58,1638.2117,16,232.5630,0.0298
4350,219931,58,1638.2117,16,232.5630,0.0298
4500,226092,60,1638.2117,16,232.5630,0.0298
4650,232942,52,1631.0894,16,232.5630,0.0298
4800,237673,55,1631.0894,16,232.5630,0.0298
4950,246258,56,1631.0894,16,232.5630,0.0298
5100,253495,56,1631.0894,16,232.5630,0.0298
5250,262482,57,1631.0894,16,232.5630,0.0298
5400,272573,58,1631.0894,16,231.5948,0.0298
5550,276545,59,1630.9049,16,231.5948,0.0298
5700,276775,59,1630.9049,16,231.5948,0.0298
5850,277019,59,1630.9049,16,231.5948,0.0298
6000,277308,62,1630.9049,16,231.5948,0.0298
6150,277586,65,1630.9049,16,231.5948,0.0298
6300,280017,65,1630.9049,16,231.5948,0.0298
6450,287808,63,1630.9049,16,231.3412,0.0298
6600,295191,63,1630.9049,16,231.3412,0.0298
6750,299606,63,1630.9049,16,231.3412,0.0298
6900,305849,64,1630.9049,16,231.3412,0.0298
7050,310960,66,1630.9049,16,231.3412,0.0298
7200,314771,67,1630.9049,16,231.3412,0.0298
7350,319710,67,1630.9049,16,231.3412,0.0298
7500,322999,67,1630.9049,16,231.3412,0.0298
7650,331033,66,1629.9380,16,231.3412,0.0298
7800,336285,65,1629.9380,16,231.3412,0.0298
7950,340420,65,1629.9380,16,231.3412,0.0298
8100,344731,65,1629.9380,16,231.3412,0.0298
8250,349440,65,1629.9380,16,231.3412,0.0298
8400,352664,65,1629.9380,16,231.3412,0.0298
8550,361039,65,1629.9380,16,231.3412,0.0298
8700,368800,65,1629.9380,16,231.3412,0.0298
8850,373572,62,1629.9380,16,231.3412,0.0298
9000,378007,62,1629.9380,16,231.3412,0.0298
9150,381570,62,1629.9380,16,231.3412,0.0298
9300,390087,62,1629.9380,16,231.3412,0.0298
9450,396484,62,1629.9380,16,231.3412,0.0298
9600,404173,65,1629.9380,16,231.3412,0.0298
9750,407414,65,1629.9380,16,231.3412,0.0298
9900,412236,65,1629.9380,16,231.3412,0.0298
10050,416924,65,1629.9380,16,231.3412,0.0298
10200,420797,64,1629.9380,16,231.3412,0.0298
10350,423839,63,1629.9380,16,231.3412,0.0298
10500,430533,63,1629.9380,16,231.3412,0.0298
10650,441603,65,1613.9337,16,231.3412,0.0298
10800,445744,65,1613.9337,16,231.3412,0.0298
10950,448950,67,1613.9337,16,231.3412,0.0298
11100,454398,68,1613.9337,16,231.3412,0.0298
11250,461201,70,1613.9337,16,231.3412,0.0298
11400,465290,71,1613.9337,16,231.3412,0.0298
11550,471006,67,1613.9337,16,231.3412,0.0298
11700,475584,67,1613.9337,16,231.3412,0.0298
11850,481845,67,1613.9337,16,231.3412,0.0298
12000,485936,72,1613.9337,16,231.3412,0.0298
12150,492238,72,1613.9337,16,231.3412,0.0298
12300,494830,72,1613.9337,16,231.3412,0.0298
12450,497873,72,1613.9337,16,231.3412,0.0298
12600,507816,71,1613.9337,16,231.3412,0.0298
12750,513058,72,1613.9337,16,231.3412,0.0298
12900,522868,72,1613.9337,16,231.3412,0.0298
13050,530459,71,1613.9337,16,231.3412,0.0298
13200,535364,73,1613.9337,16,231.3412,0.0298
13350,544001,73,1613.9337,16,231.3412,0.0298
13500,547959,73,1613.9337,16,231.3412,0.0298
13650,554986,74,1613.9337,16,231.3412,0.0298
13800,561298,75,1613.9337,16,231.3412,0.0298
13950,569396,76,1613.9337,16,231.3412,0.0298
14100,572462,78,1613.9337,16,231.3412,0.0298
14250,579345,79,1613.9337,16,231.3412,0.0298
