Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,621.0000,30
150,Route Merging Destroy,Destroy,3.0000,528.0000,34
150,TimeSlackDestroy,Destroy,2.5000,297.0000,23
150,Random Removal,Destroy,2.0000,300.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,926.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,601.0000,32
150,Adaptive Insertion,Repair,2.0000,488.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,297.0000,16
150,Smart Station Repair,Repair,2.5000,776.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,40
300,EnergyCriticalRemoval,Destroy,5.2300,554.0000,35
300,Route Merging Destroy,Destroy,4.8794,406.0000,31
300,TimeSlackDestroy,Destroy,4.0620,230.0000,20
300,Random Removal,Destroy,4.2000,406.0000,33
300,VehicleReductionAwareDestroy,Destroy,6.0617,484.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5172,563.0000,34
300,Adaptive Insertion,Repair,4.4111,402.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.0594,322.0000,24
300,Smart Station Repair,Repair,5.4507,519.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0375,274.0000,23
450,EnergyCriticalRemoval,Destroy,6.8198,595.0000,32
450,Route Merging Destroy,Destroy,6.1120,250.0000,21
450,TimeSlackDestroy,Destroy,5.1777,407.0000,29
450,Random Removal,Destroy,5.4155,305.0000,24
450,VehicleReductionAwareDestroy,Destroy,7.4944,693.0000,44
450,ChargingAwareRouteBuilder,Repair,6.3234,482.0000,31
450,Adaptive Insertion,Repair,5.6338,320.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.4630,270.0000,19
450,Smart Station Repair,Repair,6.7372,758.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2188,420.0000,35
600,EnergyCriticalRemoval,Destroy,8.5859,597.0000,41
600,Route Merging Destroy,Destroy,6.9809,270.0000,23
600,TimeSlackDestroy,Destroy,6.5062,382.0000,29
600,Random Removal,Destroy,6.5094,319.0000,26
600,VehicleReductionAwareDestroy,Destroy,8.7327,409.0000,31
600,ChargingAwareRouteBuilder,Repair,7.7072,480.0000,31
600,Adaptive Insertion,Repair,6.7887,395.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.7751,269.0000,22
600,Smart Station Repair,Repair,8.4998,411.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2360,422.0000,32
750,EnergyCriticalRemoval,Destroy,9.4821,470.0000,31
750,Route Merging Destroy,Destroy,7.6947,373.0000,31
750,TimeSlackDestroy,Destroy,7.5061,398.0000,31
750,Random Removal,Destroy,7.3734,252.0000,21
750,VehicleReductionAwareDestroy,Destroy,9.4018,453.0000,36
750,ChargingAwareRouteBuilder,Repair,8.8737,448.0000,33
750,Adaptive Insertion,Repair,7.5131,251.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.5929,499.0000,35
750,Smart Station Repair,Repair,9.2135,356.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2787,392.0000,33
900,EnergyCriticalRemoval,Destroy,10.3340,583.0000,36
900,Route Merging Destroy,Destroy,8.3453,398.0000,34
900,TimeSlackDestroy,Destroy,8.3060,395.0000,28
900,Random Removal,Destroy,8.0674,280.0000,20
900,VehicleReductionAwareDestroy,Destroy,9.8791,447.0000,32
900,ChargingAwareRouteBuilder,Repair,9.5790,642.0000,38
900,Adaptive Insertion,Repair,8.1790,234.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.5926,364.0000,25
900,Smart Station Repair,Repair,9.7386,515.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9687,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.2131,731.0000,50
1050,Route Merging Destroy,Destroy,8.8494,269.0000,21
1050,TimeSlackDestroy,Destroy,9.1762,317.0000,22
1050,Random Removal,Destroy,8.9573,232.0000,21
1050,VehicleReductionAwareDestroy,Destroy,10.4925,534.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.6764,654.0000,40
1050,Adaptive Insertion,Repair,8.6236,267.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,9.4877,350.0000,28
1050,Smart Station Repair,Repair,10.3657,512.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5734,300.0000,25
1200,EnergyCriticalRemoval,Destroy,11.7241,360.0000,25
1200,Route Merging Destroy,Destroy,9.4434,311.0000,25
1200,TimeSlackDestroy,Destroy,9.9611,402.0000,35
1200,Random Removal,Destroy,9.2708,451.0000,37
1200,VehicleReductionAwareDestroy,Destroy,11.1436,302.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.5274,342.0000,27
1200,Adaptive Insertion,Repair,9.1505,450.0000,40
1200,Greedy Energy Insertion (Enhanced),Repair,9.9395,379.0000,32
1200,Smart Station Repair,Repair,11.0051,403.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0874,252.0000,21
1350,EnergyCriticalRemoval,Destroy,12.1255,553.0000,41
1350,Route Merging Destroy,Destroy,9.8929,332.0000,29
1350,TimeSlackDestroy,Destroy,10.1898,387.0000,32
1350,Random Removal,Destroy,9.7086,263.0000,21
