SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1720.8406,0.0821,239.2919,true
2,16,1714.2182,0.0866,239.2919,true
3,16,1714.2182,0.0868,239.2919,true
4,16,1683.5301,0.1012,238.7214,true
5,16,1841.9254,0.0417,238.0226,true
6,16,1837.0745,0.0430,238.0226,true
7,16,1828.5693,0.0458,238.0226,true
8,16,1751.0993,0.0700,237.5027,true
9,16,1786.2252,0.0743,232.8114,true
10,16,1837.0405,0.0483,232.8114,true
11,16,1843.8393,0.0449,232.8114,true
12,16,1937.8320,0.0298,236.1388,true
13,16,1756.8243,0.0840,232.8114,true
14,16,1747.4201,0.0916,232.8114,true
15,16,1766.0964,0.0815,232.8114,true
16,16,1850.4220,0.0411,232.8114,true
17,16,1741.5441,0.0902,236.2882,true
18,16,1631.0894,0.1215,237.1356,true
19,16,1631.0894,0.1214,237.1356,true
20,16,1798.1817,0.0672,238.6409,true
21,16,1738.1092,0.0933,234.1471,true
22,16,1799.6009,0.0704,232.5630,true
23,16,1747.7157,0.0864,232.8114,true
24,16,1806.1970,0.0580,239.5435,true
25,16,1840.0972,0.0416,238.8548,true
26,16,1840.0972,0.0414,238.8548,true
27,16,1883.8210,0.0762,231.3412,true
28,16,1883.8210,0.0757,231.3412,true
29,16,1703.2136,0.0999,232.8114,true
30,16,1700.9687,0.1023,235.7502,true
31,16,1832.4662,0.0489,234.3758,true
32,16,1629.9380,0.1230,237.1356,true
33,16,1766.3675,0.0597,238.7102,true
34,16,1766.3675,0.0602,238.7102,true
35,16,1745.2696,0.0743,238.7102,true
36,16,1720.0204,0.0878,238.7102,true
37,16,1745.2696,0.0737,238.7102,true
38,16,1851.1995,0.0319,238.8548,true
39,16,1851.0191,0.0383,232.8114,true
40,16,1804.2355,0.0608,232.8114,true
41,16,1862.7082,0.0309,232.8114,true
42,16,1825.0716,0.0507,232.8114,true
43,16,1825.0716,0.0504,232.8114,true
44,16,1825.0716,0.0499,232.8114,true
45,16,1689.9991,0.1057,237.1356,true
46,16,1613.9337,0.1417,237.1356,true
47,16,1744.6659,0.0857,239.2834,true
48,16,1696.6393,0.1067,235.4625,true
49,16,1696.6393,0.1066,235.4625,true
50,16,1651.3032,0.1129,237.1356,true
51,16,1733.2956,0.0872,237.5903,true
52,16,1733.2956,0.0878,237.5903,true
53,16,1760.2821,0.0740,235.2216,true
54,16,1778.0787,0.0716,234.6479,true
55,16,1778.0787,0.0724,234.6479,true
56,16,1717.4070,0.0900,236.3685,true
57,16,1823.1515,0.0539,239.9354,true
58,16,1668.9592,0.1107,237.1152,true
59,16,1668.9592,0.1114,237.1152,true
60,16,1692.3873,0.1082,237.1152,true
61,16,1706.8632,0.0944,232.8114,true
62,16,1781.3561,0.0769,232.8114,true
63,16,1879.2709,0.0425,232.6585,true
64,16,1664.9141,0.1292,233.8979,true
65,16,1797.6008,0.0728,232.8114,true
66,16,1621.4179,0.1399,237.1356,true
67,16,1622.9337,0.1351,237.1356,true
68,16,1831.1036,0.0476,235.7502,true
69,16,1907.1309,0.0741,231.3412,true
70,16,1907.1309,0.0745,231.3412,true
71,16,1703.1496,0.0765,239.9494,true
72,16,1703.1496,0.0756,239.9494,true
73,16,1696.2166,0.0845,239.9494,true
74,16,1685.0181,0.0989,239.9494,true
75,16,1700.2946,0.0833,239.9494,true
76,16,1701.5243,0.0811,239.9494,true
77,16,1856.8999,0.0327,232.8114,true
78,16,1851.8362,0.0372,232.8114,true
79,16,1847.1255,0.0391,235.7502,true
