Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,397.0000,26
150,Route Merging Destroy,Destroy,3.0000,744.0000,46
150,TimeSlackDestroy,Destroy,2.5000,428.0000,22
150,Random Removal,Destroy,2.0000,345.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,537.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,410.0000,21
150,Adaptive Insertion,Repair,2.0000,631.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,399.0000,26
150,Smart Station Repair,Repair,2.5000,536.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,4.4154,476.0000,33
300,Route Merging Destroy,Destroy,4.9761,431.0000,32
300,TimeSlackDestroy,Destroy,5.0432,461.0000,35
300,Random Removal,Destroy,4.1643,309.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.2764,368.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6286,490.0000,33
300,Adaptive Insertion,Repair,4.4043,409.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5769,324.0000,29
300,Smart Station Repair,Repair,4.8050,522.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0000,300.0000,25
450,EnergyCriticalRemoval,Destroy,5.9167,482.0000,29
450,Route Merging Destroy,Destroy,6.2500,386.0000,30
450,TimeSlackDestroy,Destroy,6.2624,343.0000,28
450,Random Removal,Destroy,5.7468,355.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3884,464.0000,38
450,ChargingAwareRouteBuilder,Repair,6.1616,442.0000,32
450,Adaptive Insertion,Repair,6.0159,427.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7162,320.0000,24
450,Smart Station Repair,Repair,6.2593,577.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2000,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.5223,481.0000,34
600,Route Merging Destroy,Destroy,7.2425,312.0000,27
600,TimeSlackDestroy,Destroy,7.1606,347.0000,28
600,Random Removal,Destroy,7.0148,428.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2617,368.0000,30
600,ChargingAwareRouteBuilder,Repair,7.3092,331.0000,26
600,Adaptive Insertion,Repair,7.0544,326.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0088,263.0000,21
600,Smart Station Repair,Repair,7.5396,572.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2200,444.0000,37
750,EnergyCriticalRemoval,Destroy,8.5160,372.0000,30
750,Route Merging Destroy,Destroy,7.8894,457.0000,34
750,TimeSlackDestroy,Destroy,7.9454,412.0000,32
750,Random Removal,Destroy,8.0335,334.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.0125,318.0000,29
750,ChargingAwareRouteBuilder,Repair,8.1224,324.0000,26
750,Adaptive Insertion,Repair,7.6824,259.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,6.9861,350.0000,27
750,Smart Station Repair,Repair,8.7276,471.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.0870,489.0000,39
900,EnergyCriticalRemoval,Destroy,9.0986,408.0000,25
900,Route Merging Destroy,Destroy,8.7222,382.0000,33
900,TimeSlackDestroy,Destroy,8.6848,343.0000,27
900,Random Removal,Destroy,8.8325,488.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.4554,323.0000,27
900,ChargingAwareRouteBuilder,Repair,8.7733,332.0000,26
900,Adaptive Insertion,Repair,8.3801,311.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.8826,302.0000,26
900,Smart Station Repair,Repair,9.3279,570.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9047,429.0000,34
1050,EnergyCriticalRemoval,Destroy,10.1818,491.0000,39
1050,Route Merging Destroy,Destroy,9.1502,482.0000,34
1050,TimeSlackDestroy,Destroy,9.2877,352.0000,27
1050,Random Removal,Destroy,9.4339,333.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.9816,300.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.3727,500.0000,34
1050,Adaptive Insertion,Repair,8.9891,408.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.4425,238.0000,21
1050,Smart Station Repair,Repair,10.1210,416.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6117,396.0000,33
1200,EnergyCriticalRemoval,Destroy,10.5430,386.0000,23
1200,Route Merging Destroy,Destroy,9.9042,388.0000,33
1200,TimeSlackDestroy,Destroy,9.8501,353.0000,29
1200,Random Removal,Destroy,9.8688,466.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.5908,364.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.1727,419.0000,32
1200,Adaptive Insertion,Repair,9.5532,327.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.8761,309.0000,25
1200,Smart Station Repair,Repair,10.6829,590.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.1199,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.4790,504.0000,39
1350,Route Merging Destroy,Destroy,10.1822,289.0000,23
1350,TimeSlackDestroy,Destroy,10.1984,370.0000,28
1350,Random Removal,Destroy,10.5067,343.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.8585,425.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.6108,443.0000,31
1350,Adaptive Insertion,Repair,10.0068,260.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.3987,343.0000,28
1350,Smart Station Repair,Repair,11.2390,587.0000,43
1350,Regret-3 Repair (Smart Packing),Repair,9.5519,298.0000,25
1500,EnergyCriticalRemoval,Destroy,11.6956,520.0000,36
1500,Route Merging Destroy,Destroy,10.5396,407.0000,29
1500,TimeSlackDestroy,Destroy,10.6508,422.0000,33
1500,Random Removal,Destroy,10.7682,415.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.3719,257.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.1628,590.0000,38
1500,Adaptive Insertion,Repair,10.2014,328.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.8264,313.0000,26
1500,Smart Station Repair,Repair,11.6008,502.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9071,288.0000,24
1650,EnergyCriticalRemoval,Destroy,12.1079,514.0000,31
1650,Route Merging Destroy,Destroy,11.0639,296.0000,25
1650,TimeSlackDestroy,Destroy,10.9714,421.0000,30
1650,Random Removal,Destroy,11.2280,446.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.5684,356.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.8173,502.0000,34
1650,Adaptive Insertion,Repair,10.3677,493.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,10.1582,392.0000,30
1650,Smart Station Repair,Repair,12.1425,406.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2211,240.0000,20
1800,EnergyCriticalRemoval,Destroy,12.7788,377.0000,29
1800,Route Merging Destroy,Destroy,11.1803,366.0000,31
1800,TimeSlackDestroy,Destroy,11.4307,497.0000,40
1800,Random Removal,Destroy,11.4552,315.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.8245,330.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.2594,428.0000,34
1800,Adaptive Insertion,Repair,10.8112,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.5945,351.0000,29
1800,Smart Station Repair,Repair,12.4211,476.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.4879,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.8120,407.0000,34
1950,Route Merging Destroy,Destroy,11.2742,272.0000,23
1950,TimeSlackDestroy,Destroy,11.5798,441.0000,36
1950,Random Removal,Destroy,11.6269,280.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.1808,378.0000,33
1950,ChargingAwareRouteBuilder,Repair,12.3087,344.0000,32
1950,Adaptive Insertion,Repair,10.9562,395.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.8208,283.0000,22
1950,Smart Station Repair,Repair,12.6580,324.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.7147,432.0000,36
2100,EnergyCriticalRemoval,Destroy,12.6858,518.0000,35
2100,Route Merging Destroy,Destroy,11.3570,442.0000,37
2100,TimeSlackDestroy,Destroy,11.6803,357.0000,29
2100,Random Removal,Destroy,11.6329,269.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.2219,337.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.0749,524.0000,41
2100,Adaptive Insertion,Repair,11.1643,364.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.1272,275.0000,22
2100,Smart Station Repair,Repair,12.4950,426.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9075,334.0000,28
2250,EnergyCriticalRemoval,Destroy,13.0029,425.0000,32
2250,Route Merging Destroy,Destroy,11.4453,476.0000,40
2250,TimeSlackDestroy,Destroy,11.7748,260.0000,22
2250,Random Removal,Destroy,11.7220,318.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.4108,393.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.1808,536.0000,43
2250,Adaptive Insertion,Repair,11.4397,377.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3332,317.0000,25
2250,Smart Station Repair,Repair,12.6820,296.0000,22
2250,Regret-3 Repair (Smart Packing),Repair,11.0607,346.0000,29
2400,EnergyCriticalRemoval,Destroy,13.0447,512.0000,41
2400,Route Merging Destroy,Destroy,11.5135,345.0000,27
2400,TimeSlackDestroy,Destroy,11.7813,276.0000,23
2400,Random Removal,Destroy,11.7304,331.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.7320,413.0000,33
2400,ChargingAwareRouteBuilder,Repair,12.2234,434.0000,33
2400,Adaptive Insertion,Repair,11.5479,288.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.5352,383.0000,31
2400,Smart Station Repair,Repair,12.7979,412.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.1912,360.0000,30
2550,EnergyCriticalRemoval,Destroy,12.9611,409.0000,30
2550,Route Merging Destroy,Destroy,11.7032,330.0000,28
2550,TimeSlackDestroy,Destroy,11.8141,425.0000,34
2550,Random Removal,Destroy,11.8805,331.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.8494,435.0000,32
2550,ChargingAwareRouteBuilder,Repair,12.3626,358.0000,27
2550,Adaptive Insertion,Repair,11.6157,499.0000,41
2550,Greedy Energy Insertion (Enhanced),Repair,11.6581,333.0000,23
2550,Smart Station Repair,Repair,12.8095,344.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3125,396.0000,33
2700,EnergyCriticalRemoval,Destroy,13.0620,439.0000,37
2700,Route Merging Destroy,Destroy,11.7156,381.0000,30
2700,TimeSlackDestroy,Destroy,11.9170,348.0000,29
2700,Random Removal,Destroy,12.0080,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.1111,302.0000,22
2700,ChargingAwareRouteBuilder,Repair,12.4971,425.0000,34
2700,Adaptive Insertion,Repair,11.6990,310.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0812,328.0000,25
2700,Smart Station Repair,Repair,12.8727,395.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4157,396.0000,33
2850,EnergyCriticalRemoval,Destroy,12.8824,309.0000,26
2850,Route Merging Destroy,Destroy,11.8632,396.0000,33
2850,TimeSlackDestroy,Destroy,11.9295,396.0000,33
2850,Random Removal,Destroy,12.0068,410.0000,31
2850,VehicleReductionAwareDestroy,Destroy,12.3535,345.0000,27
2850,ChargingAwareRouteBuilder,Repair,12.4976,256.0000,22
2850,Adaptive Insertion,Repair,11.7326,416.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,12.2370,351.0000,28
2850,Smart Station Repair,Repair,12.7933,545.0000,41
2850,Regret-3 Repair (Smart Packing),Repair,11.5033,288.0000,24
3000,EnergyCriticalRemoval,Destroy,12.7327,424.0000,29
3000,Route Merging Destroy,Destroy,11.8837,405.0000,32
3000,TimeSlackDestroy,Destroy,11.9400,393.0000,31
3000,Random Removal,Destroy,12.1897,297.0000,23
3000,VehicleReductionAwareDestroy,Destroy,12.4172,441.0000,35
3000,ChargingAwareRouteBuilder,Repair,12.3684,412.0000,31
3000,Adaptive Insertion,Repair,11.7556,369.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.2818,436.0000,33
3000,Smart Station Repair,Repair,12.8682,443.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.5778,300.0000,25
3150,EnergyCriticalRemoval,Destroy,13.0159,468.0000,34
3150,Route Merging Destroy,Destroy,11.9996,382.0000,32
3150,TimeSlackDestroy,Destroy,12.0507,307.0000,24
3150,Random Removal,Destroy,12.2982,427.0000,31
3150,VehicleReductionAwareDestroy,Destroy,12.4446,344.0000,29
3150,ChargingAwareRouteBuilder,Repair,12.5067,402.0000,28
3150,Adaptive Insertion,Repair,11.9009,405.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.4213,425.0000,34
3150,Smart Station Repair,Repair,13.0146,363.0000,30
