Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12156,9,1092.2034,11,1180.1119,0.0363
300,24295,7,1059.1852,11,1171.4540,0.0274
450,32453,8,1059.1852,11,1171.4540,0.0265
600,41589,8,1058.7369,11,1171.4540,0.0265
750,49926,9,1058.7369,11,1157.0416,0.0265
900,55266,11,1058.7369,11,1157.0416,0.0253
1050,64415,11,1058.7369,11,1157.0416,0.0253
1200,78373,9,1058.7369,11,1157.0416,0.0253
1350,90952,10,1058.7369,11,1157.0416,0.0253
1500,99980,11,1058.7369,11,1157.0416,0.0182
1650,106560,13,1058.7369,11,1157.0416,0.0182
1800,120866,14,1058.7369,11,1157.0416,0.0182
1950,131200,14,1058.7369,11,1157.0416,0.0182
2100,138827,15,1058.7369,11,1157.0416,0.0182
2250,151049,18,1056.0810,11,1157.0416,0.0182
2400,161378,19,1056.0810,11,1157.0416,0.0158
2550,168340,14,1056.0810,11,1113.9112,0.0158
2700,179348,13,1056.0810,11,1113.9112,0.0154
2850,189577,13,1056.0810,11,1112.9231,0.0161
3000,197619,10,1056.0810,11,1105.8149,0.0150
3150,209404,13,1053.7630,11,1105.8149,0.0150
3300,219011,13,1053.7630,11,1105.8149,0.0150
3450,228911,13,1053.7630,11,1105.8149,0.0150
3600,234112,14,1053.7630,11,1105.8149,0.0116
3750,240075,15,1053.7630,11,1105.8149,0.0116
3900,250193,14,1053.7630,11,1105.8149,0.0116
4050,261381,14,1053.7630,11,1105.8149,0.0116
4200,272784,14,1053.7630,11,1105.8149,0.0116
4350,279283,15,1053.7630,11,1105.8149,0.0116
4500,285747,15,1053.7630,11,1105.8149,0.0116
4650,295199,15,1053.7630,11,1105.8149,0.0116
4800,300977,15,1053.7630,11,1105.8149,0.0116
4950,307299,15,1053.7630,11,1105.8149,0.0116
5100,313278,16,1053.7630,11,1105.8149,0.0116
5250,326097,16,1053.7630,11,1105.8149,0.0116
5400,332011,16,1053.7630,11,1105.8149,0.0116
5550,336877,16,1053.7630,11,1105.8149,0.0116
5700,337194,16,1053.7630,11,1105.8149,0.0116
5850,337646,16,1053.7630,11,1105.8149,0.0116
6000,338034,16,1053.7630,11,1105.8149,0.0116
6150,338420,16,1053.7630,11,1105.8149,0.0116
6300,340723,17,1053.7630,11,1105.8149,0.0103
6450,346726,18,1053.7630,11,1105.8149,0.0103
6600,351469,20,1052.3224,11,1105.8149,0.0103
6750,355175,20,1052.3224,11,1105.8149,0.0103
6900,367052,20,1052.3224,11,1105.8149,0.0103
7050,373112,18,1052.3224,11,1105.8149,0.0103
7200,379944,18,1052.3224,11,1105.8149,0.0103
7350,385935,19,1052.3224,11,1105.8149,0.0103
7500,389758,17,1052.3224,11,1105.8149,0.0103
7650,396984,19,1052.3224,11,1105.8149,0.0103
7800,401865,19,1052.3224,11,1105.8149,0.0103
7950,406937,19,1052.3224,11,1105.8149,0.0103
8100,412664,19,1052.3224,11,1105.8149,0.0103
8250,417210,19,1052.3224,11,1105.8149,0.0103
8400,423379,19,1052.3224,11,1105.8149,0.0103
8550,435311,19,1052.3224,11,1105.8149,0.0103
8700,440369,19,1052.3224,11,1105.8149,0.0103
8850,446560,19,1052.3224,11,1105.8149,0.0103
9000,450919,19,1052.3224,11,1105.8149,0.0103
9150,460988,17,1052.3224,11,1105.8149,0.0103
9300,469177,18,1052.3224,11,1105.8149,0.0103
9450,473834,18,1052.3224,11,1105.8149,0.0103
9600,481681,18,1052.3224,11,1105.8149,0.0103
9750,486711,20,1052.3224,11,1105.8149,0.0103
9900,489765,20,1052.3224,11,1105.8149,0.0103
10050,496352,18,1052.3224,11,1105.8149,0.0103
10200,505046,18,1052.3224,11,1105.8149,0.0103
10350,509768,18,1052.3224,11,1105.8149,0.0103
10500,515607,18,1052.3224,11,1105.8149,0.0103
10650,524564,18,1052.3224,11,1105.8149,0.0103
10800,530769,18,1052.3224,11,1105.8149,0.0103
10950,537601,18,1052.3224,11,1105.8149,0.0103
11100,547961,18,1052.3224,11,1105.8149,0.0103
11250,552516,18,1052.3224,11,1105.8149,0.0103
11400,555485,18,1052.3224,11,1105.8149,0.0103
11550,557936,18,1052.3224,11,1105.8149,0.0103
11700,562006,18,1052.3224,11,1105.8149,0.0103
11850,565923,18,1052.3224,11,1105.8149,0.0103
12000,571820,18,1052.3224,11,1105.8149,0.0103
12150,575880,18,1052.3224,11,1105.8149,0.0103
12300,581953,18,1052.3224,11,1105.8149,0.0103
12450,591375,18,1052.3224,11,1105.8149,0.0103
12600,599084,18,1052.3224,11,1105.8149,0.0103
12750,603379,18,1052.3224,11,1105.8149,0.0103
12900,606922,18,1052.3224,11,1105.8149,0.0103
13050,616151,18,1052.3224,11,1105.8149,0.0103
13200,623383,18,1052.3224,11,1105.8149,0.0103
13350,626581,18,1052.3224,11,1105.8149,0.0103
13500,630809,18,1052.3224,11,1105.8149,0.0103
13650,637000,19,1052.3224,11,1105.8149,0.0103
13800,646507,19,1052.3224,11,1105.8149,0.0103
13950,650375,20,1052.3224,11,1105.8149,0.0103
