SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1077.5835,0.0674,1179.5529,true
2,11,1164.4258,0.0150,1137.1069,true
3,11,1148.3695,0.0116,1194.5791,true
4,11,1089.8780,0.0234,1186.3839,true
5,11,1059.3196,0.0271,1186.3839,true
6,11,1091.8269,0.0356,1147.0906,true
7,11,1092.9680,0.0256,1105.8149,true
8,11,1092.1969,0.0284,1105.8149,true
9,11,1169.4517,0.0103,1219.2968,true
10,11,1169.1117,0.0140,1137.1069,true
11,11,1052.4379,0.0597,1186.3839,true
12,11,1054.6139,0.0403,1186.3839,true
13,11,1099.7279,0.0207,1105.8149,true
14,11,1052.3224,0.0742,1231.0065,true
15,11,1089.6411,0.0654,1163.8924,true
16,11,1100.4522,0.0189,1105.8149,true
17,11,1105.1381,0.0172,1105.8149,true
18,11,1057.3230,0.0320,1186.3839,true
19,11,1052.3224,0.0735,1231.0065,true
20,11,1097.6539,0.0239,1105.8149,true
