SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1184.5803,0.0129,1171.3411,true
2,11,1119.2205,0.0324,1132.9006,true
3,11,1184.5803,0.0130,1171.3411,true
4,11,1184.5803,0.0129,1171.3411,true
5,11,1184.5803,0.0129,1171.3411,true
6,11,1085.6221,0.0191,1180.4161,true
7,11,1043.3443,0.0237,1134.3839,true
8,11,1093.3834,0.0201,1141.4739,true
9,11,1109.4600,0.0157,1134.3839,true
10,11,1109.4600,0.0154,1134.3839,true
11,11,1037.8541,0.0289,1134.3839,true
12,11,1077.8719,0.0202,1214.0040,true
13,11,1053.4733,0.0224,1134.3839,true
14,11,1053.4733,0.0222,1134.3839,true
15,11,1027.9605,0.0434,1134.3839,true
16,11,1027.9605,0.0429,1134.3839,true
17,11,1030.6846,0.0390,1134.3839,true
18,11,1195.1983,0.0118,1217.9540,true
19,11,1056.2166,0.0424,1109.1391,true
20,11,1056.2166,0.0430,1109.1391,true
21,11,1058.2166,0.0390,1109.1391,true
22,11,1170.2087,0.0233,1109.1391,true
23,11,1170.2087,0.0225,1109.1391,true
24,11,1035.3199,0.0365,1134.3839,true
25,11,1043.3443,0.0242,1134.3839,true
26,11,1048.5695,0.0383,1120.9389,true
27,11,1043.3443,0.0238,1134.3839,true
28,11,1109.4600,0.0149,1134.3839,true
29,11,1097.2850,0.0182,1134.3839,true
30,11,1043.3443,0.0242,1134.3839,true
31,11,1043.3443,0.0245,1134.3839,true
32,11,1109.4600,0.0149,1134.3839,true
33,11,1043.3443,0.0236,1134.3839,true
34,11,1195.1983,0.0118,1217.9540,true
35,11,1056.2166,0.0427,1109.1391,true
36,11,1036.1748,0.0339,1134.3839,true
37,11,1043.3443,0.0244,1134.3839,true
38,11,1027.9605,0.0428,1134.3839,true
