Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7660,10,1100.0563,11,1184.5724,0.0354
300,15256,19,1083.1234,11,1174.4030,0.0303
450,31551,17,1083.1234,11,1154.3717,0.0303
600,39848,8,1083.1234,11,1154.3717,0.0278
750,46279,12,1081.6320,11,1154.3717,0.0236
900,53445,9,1075.0952,11,1137.0906,0.0236
1050,63038,9,1075.0952,11,1137.0906,0.0236
1200,71569,10,1075.0952,11,1137.0906,0.0236
1350,81700,8,1075.0952,11,1137.0906,0.0236
1500,88396,8,1075.0952,11,1137.0906,0.0236
1650,101406,9,1075.0952,11,1137.0906,0.0236
1800,108581,11,1075.0952,11,1137.0906,0.0236
1950,117437,14,1057.4348,11,1137.0906,0.0236
2100,127149,14,1057.4348,11,1137.0906,0.0236
2250,131949,14,1057.4348,11,1137.0906,0.0236
2400,138710,10,1057.4348,11,1137.0906,0.0236
2550,144261,5,1057.4348,11,1137.0575,0.0236
2700,150804,6,1057.4348,11,1134.3839,0.0236
2850,165658,6,1057.4348,11,1134.3839,0.0236
3000,171446,11,1057.4348,11,1134.3839,0.0236
3150,177366,14,1057.4348,11,1134.3839,0.0236
3300,181706,17,1057.4348,11,1134.3839,0.0179
3450,191009,16,1057.4348,11,1134.3839,0.0179
3600,202129,17,1057.4348,11,1134.3839,0.0179
3750,211553,17,1052.2719,11,1134.3839,0.0179
3900,215526,17,1052.2719,11,1134.3839,0.0179
4050,221274,19,1052.2719,11,1134.3839,0.0179
4200,225310,20,1052.2719,11,1134.3839,0.0189
4350,236385,21,1052.2719,11,1134.3839,0.0197
4500,243446,21,1052.2719,11,1134.3839,0.0197
4650,247753,22,1051.7053,11,1134.3839,0.0197
4800,254550,22,1051.7053,11,1134.3839,0.0197
4950,261435,22,1051.7053,11,1134.3839,0.0197
5100,271139,23,1051.7053,11,1134.3839,0.0197
5250,279714,23,1051.7053,11,1134.3839,0.0197
5400,284668,23,1051.7053,11,1134.3839,0.0197
5550,289643,23,1051.7053,11,1134.3839,0.0197
5700,289834,23,1051.7053,11,1134.3839,0.0197
5850,290018,23,1051.7053,11,1134.3839,0.0197
6000,290178,23,1051.7053,11,1134.3839,0.0197
6150,290340,23,1051.7053,11,1134.3839,0.0197
6300,292216,24,1051.7053,11,1134.3839,0.0190
6450,299119,25,1051.7053,11,1134.3839,0.0190
6600,309725,25,1051.7053,11,1134.3839,0.0190
6750,314747,25,1051.7053,11,1134.3839,0.0190
6900,323560,25,1051.7053,11,1134.3839,0.0190
7050,328131,26,1051.7053,11,1134.3839,0.0190
