Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,289.0000,17
150,Route Merging Destroy,Destroy,3.0000,549.0000,38
150,TimeSlackDestroy,Destroy,2.5000,396.0000,27
150,Random Removal,Destroy,2.0000,435.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,27
150,Adaptive Insertion,Repair,2.0000,421.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,21
150,Smart Station Repair,Repair,2.5000,591.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,514.0000,43
300,EnergyCriticalRemoval,Destroy,4.6750,499.0000,32
300,Route Merging Destroy,Destroy,4.7171,387.0000,31
300,TimeSlackDestroy,Destroy,4.3250,399.0000,29
300,Random Removal,Destroy,4.4188,331.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1739,482.0000,32
300,ChargingAwareRouteBuilder,Repair,4.0111,333.0000,24
300,Adaptive Insertion,Repair,4.0389,485.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.9321,393.0000,29
300,Smart Station Repair,Repair,4.8953,515.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9180,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.3128,423.0000,37
450,Route Merging Destroy,Destroy,5.8821,361.0000,26
450,TimeSlackDestroy,Destroy,5.7400,477.0000,35
450,Random Removal,Destroy,5.6656,312.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.6572,356.0000,29
450,ChargingAwareRouteBuilder,Repair,5.4907,552.0000,39
450,Adaptive Insertion,Repair,5.5728,325.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3751,348.0000,31
450,Smart Station Repair,Repair,6.5751,310.0000,20
450,Regret-3 Repair (Smart Packing),Repair,5.1303,394.0000,33
600,EnergyCriticalRemoval,Destroy,7.0808,301.0000,22
600,Route Merging Destroy,Destroy,7.0825,332.0000,26
600,TimeSlackDestroy,Destroy,6.9233,403.0000,33
600,Random Removal,Destroy,6.8505,524.0000,38
600,VehicleReductionAwareDestroy,Destroy,7.5000,361.0000,31
600,ChargingAwareRouteBuilder,Repair,6.7902,323.0000,29
600,Adaptive Insertion,Repair,6.5424,437.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.2527,297.0000,24
