Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8628,6,1235.9535,4,932.3889,0.0205
300,17119,8,1235.9535,4,932.3889,0.0205
450,24912,6,1235.9535,4,932.3889,0.0170
600,36240,6,1235.9535,4,932.3889,0.0170
750,44284,8,1235.9535,4,932.3889,0.0170
900,50005,8,1235.9535,4,932.3889,0.0170
1050,60377,17,1233.2813,4,932.3889,0.0081
1200,71086,18,1233.2813,4,932.3889,0.0044
1350,81866,19,1233.2813,4,932.3889,0.0034
1500,91217,19,1233.2813,4,932.3889,0.0034
1650,100011,17,1233.2813,4,932.3889,0.0034
1800,107379,17,1233.2813,4,932.3889,0.0034
1950,113959,13,1233.2813,4,932.3889,0.0034
2100,118792,14,1233.2813,4,932.3889,0.0034
2250,123942,17,1233.2813,4,932.3889,0.0041
2400,129047,17,1233.2813,4,932.3889,0.0041
2550,134186,15,1224.8408,4,932.3889,0.0041
2700,141902,15,1224.8408,4,932.3889,0.0041
2850,148940,13,1224.8408,4,932.3889,0.0041
3000,154963,13,1224.8408,4,932.3889,0.0041
3150,161217,20,1219.3376,4,932.3889,0.0030
3300,169085,21,1219.3376,4,932.3889,0.0010
3450,178021,21,1219.3376,4,932.3889,0.0010
3600,185913,13,1216.9921,4,932.3889,0.0010
3750,190846,12,1216.6495,4,932.3889,0.0010
3900,196829,11,1216.6495,4,932.3889,0.0010
4050,203995,12,1209.4567,4,932.3889,0.0010
4200,213471,13,1209.4567,4,932.3889,0.0010
4350,219530,13,1209.4567,4,932.3889,0.0010
4500,225972,13,1209.4567,4,932.3889,0.0010
4650,231011,13,1209.4567,4,932.3889,0.0010
4800,237268,13,1209.4567,4,932.3889,0.0010
4950,247032,13,1209.4567,4,932.3889,0.0010
5100,251897,13,1209.4567,4,932.3889,0.0010
5250,258820,13,1209.4567,4,932.3889,0.0010
5400,269711,13,1209.4567,4,932.3889,0.0010
5550,274732,13,1209.4567,4,932.3889,0.0010
5700,275274,13,1209.4567,4,932.3889,0.0010
5850,275806,13,1209.4567,4,932.3889,0.0010
6000,276253,13,1209.4567,4,932.3889,0.0010
6150,276594,13,1209.0896,4,932.3889,0.0010
6300,282067,15,1209.0896,4,932.3889,0.0010
6450,289055,15,1209.0896,4,932.3889,0.0010
6600,293314,15,1209.0896,4,932.3889,0.0010
6750,296693,16,1203.6941,4,932.3889,0.0010
6900,299987,15,1203.6941,4,932.3889,0.0010
7050,305682,18,1203.6941,4,932.3889,0.0010
7200,311796,18,1203.6941,4,932.3889,0.0010
7350,317190,20,1203.6941,4,932.3889,0.0010
7500,319100,20,1203.6941,4,932.3889,0.0010
7650,321310,23,1199.2975,4,932.3889,0.0010
7800,325221,23,1199.2975,4,932.3889,0.0010
7950,333358,23,1199.2975,4,932.3889,0.0010
8100,336474,23,1199.2975,4,932.3889,0.0010
8250,340115,23,1199.2975,4,932.3889,0.0010
8400,346300,23,1199.2975,4,932.3889,0.0010
8550,354939,23,1199.2975,4,932.3889,0.0010
8700,358400,23,1199.2975,4,932.3889,0.0010
8850,362312,23,1199.2975,4,932.3889,0.0010
9000,368981,23,1199.2975,4,932.3889,0.0010
9150,375672,23,1199.2975,4,932.3889,0.0010
9300,380919,23,1199.2975,4,932.3889,0.0010
9450,391250,23,1199.2975,4,932.3889,0.0010
9600,396408,24,1199.2975,4,932.3889,0.0010
9750,401648,24,1199.2975,4,932.3889,0.0010
9900,404455,24,1199.2975,4,932.3889,0.0010
10050,406932,24,1199.2975,4,932.3889,0.0010
10200,409245,18,1199.2975,4,932.3889,0.0010
10350,412626,19,1199.2975,4,932.3889,0.0010
10500,415894,20,1199.2975,4,932.3889,0.0010
10650,416993,20,1199.2975,4,932.3889,0.0010
10800,423933,20,1199.2975,4,932.3889,0.0010
10950,427103,20,1199.2975,4,932.3889,0.0010
11100,428478,20,1199.2975,4,932.3889,0.0010
11250,433539,20,1199.2975,4,932.3889,0.0010
11400,437027,20,1199.2975,4,932.3889,0.0010
