SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1314.3539,0.0010,980.9478,true
2,4,1209.0896,0.0155,932.3889,true
3,4,1314.3539,0.0015,980.9478,true
4,4,1241.3020,0.0046,932.3889,true
5,4,1255.0633,0.0028,932.3889,true
6,4,1207.2778,0.0279,932.3889,true
7,4,1207.2778,0.0286,932.3889,true
8,4,1209.0896,0.0149,932.3889,true
9,4,1207.6793,0.0177,932.3889,true
10,4,1207.6793,0.0183,932.3889,true
11,4,1199.2975,0.1084,932.3889,true
12,4,1199.2975,0.1092,932.3889,true
13,4,1199.2975,0.1091,932.3889,true
14,4,1204.6893,0.0440,932.3889,true
15,4,1216.1094,0.0091,932.3889,true
16,4,1216.1094,0.0088,932.3889,true
17,4,1220.8435,0.0067,932.3889,true
18,4,1217.7798,0.0077,932.3889,true
19,4,1206.8639,0.0315,960.7774,true
20,4,1200.6979,0.1067,933.1295,true
