Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,518.0000,32
150,Route Merging Destroy,Destroy,3.0000,434.0000,28
150,TimeSlackDestroy,Destroy,2.5000,504.0000,26
150,Random Removal,Destroy,2.0000,437.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,560.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,491.0000,28
150,Adaptive Insertion,Repair,2.0000,559.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,336.0000,19
150,Smart Station Repair,Repair,2.5000,650.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.5531,619.0000,39
300,Route Merging Destroy,Destroy,4.8750,365.0000,27
300,TimeSlackDestroy,Destroy,5.0327,585.0000,36
300,Random Removal,Destroy,3.9603,228.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.3750,364.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3304,500.0000,31
300,Adaptive Insertion,Repair,4.1662,388.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.9276,318.0000,22
300,Smart Station Repair,Repair,4.8333,562.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0205,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.2509,463.0000,28
450,Route Merging Destroy,Destroy,6.1715,375.0000,28
450,TimeSlackDestroy,Destroy,6.7153,540.0000,34
450,Random Removal,Destroy,5.3781,419.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.3300,311.0000,29
450,ChargingAwareRouteBuilder,Repair,6.1002,489.0000,32
450,Adaptive Insertion,Repair,5.5481,407.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.5067,377.0000,30
450,Smart Station Repair,Repair,6.3867,550.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3190,285.0000,22
600,EnergyCriticalRemoval,Destroy,7.7936,545.0000,33
600,Route Merging Destroy,Destroy,7.2547,358.0000,28
600,TimeSlackDestroy,Destroy,8.0903,434.0000,32
600,Random Removal,Destroy,6.5988,592.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.9892,263.0000,23
600,ChargingAwareRouteBuilder,Repair,7.4773,721.0000,41
600,Adaptive Insertion,Repair,6.6853,394.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5657,280.0000,23
600,Smart Station Repair,Repair,7.7858,463.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.4643,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.1019,760.0000,40
750,Route Merging Destroy,Destroy,8.0844,315.0000,26
750,TimeSlackDestroy,Destroy,8.9112,525.0000,34
750,Random Removal,Destroy,8.2207,308.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.6560,323.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9935,690.0000,39
750,Adaptive Insertion,Repair,7.4734,254.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,7.4069,344.0000,28
750,Smart Station Repair,Repair,9.3960,540.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2840,403.0000,32
900,EnergyCriticalRemoval,Destroy,10.5866,523.0000,34
900,Route Merging Destroy,Destroy,8.6890,386.0000,33
900,TimeSlackDestroy,Destroy,9.8907,461.0000,36
900,Random Removal,Destroy,8.9963,426.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3020,215.0000,17
900,ChargingAwareRouteBuilder,Repair,10.2983,421.0000,28
900,Adaptive Insertion,Repair,8.3577,268.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.1387,352.0000,28
900,Smart Station Repair,Repair,10.5178,651.0000,45
900,Regret-3 Repair (Smart Packing),Repair,8.0804,319.0000,25
1050,EnergyCriticalRemoval,Destroy,11.3060,826.0000,44
1050,Route Merging Destroy,Destroy,9.1402,265.0000,22
1050,TimeSlackDestroy,Destroy,10.3279,355.0000,27
1050,Random Removal,Destroy,9.7769,453.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.9538,347.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.0090,571.0000,31
1050,Adaptive Insertion,Repair,8.7790,454.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.8036,350.0000,25
1050,Smart Station Repair,Repair,11.1102,468.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.7824,403.0000,32
1200,EnergyCriticalRemoval,Destroy,12.4260,709.0000,44
1200,Route Merging Destroy,Destroy,9.5760,266.0000,25
1200,TimeSlackDestroy,Destroy,10.7509,483.0000,36
1200,Random Removal,Destroy,10.5023,334.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.6126,282.0000,23
1200,ChargingAwareRouteBuilder,Repair,12.1205,661.0000,41
1200,Adaptive Insertion,Repair,9.4651,263.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.5831,258.0000,25
1200,Smart Station Repair,Repair,11.9508,594.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.3541,298.0000,25
1350,EnergyCriticalRemoval,Destroy,12.9791,430.0000,29
1350,Route Merging Destroy,Destroy,9.7356,352.0000,27
1350,TimeSlackDestroy,Destroy,11.1508,403.0000,31
1350,Random Removal,Destroy,11.2042,511.0000,37
1350,VehicleReductionAwareDestroy,Destroy,10.0099,372.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.7207,763.0000,50
1350,Adaptive Insertion,Repair,9.7605,180.0000,18
1350,Greedy Energy Insertion (Enhanced),Repair,9.6936,374.0000,26
1350,Smart Station Repair,Repair,12.6332,439.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.7390,312.0000,26
1500,EnergyCriticalRemoval,Destroy,13.2564,724.0000,39
1500,Route Merging Destroy,Destroy,10.2308,312.0000,24
1500,TimeSlackDestroy,Destroy,11.4282,433.0000,34
1500,Random Removal,Destroy,11.5952,326.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.6546,304.0000,28
1500,ChargingAwareRouteBuilder,Repair,13.1016,421.0000,29
1500,Adaptive Insertion,Repair,9.7965,399.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.3973,266.0000,26
1500,Smart Station Repair,Repair,12.9332,657.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.0781,356.0000,30
1650,EnergyCriticalRemoval,Destroy,14.0525,611.0000,44
1650,Route Merging Destroy,Destroy,10.6462,338.0000,25
1650,TimeSlackDestroy,Destroy,11.6242,474.0000,31
1650,Random Removal,Destroy,11.8119,320.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.6849,278.0000,25
1650,ChargingAwareRouteBuilder,Repair,13.3140,560.0000,40
1650,Adaptive Insertion,Repair,10.5437,371.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3723,351.0000,30
1650,Smart Station Repair,Repair,13.5866,466.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.3464,273.0000,21
1800,EnergyCriticalRemoval,Destroy,14.0276,603.0000,41
1800,Route Merging Destroy,Destroy,11.0773,327.0000,27
1800,TimeSlackDestroy,Destroy,12.1742,294.0000,26
1800,Random Removal,Destroy,11.9601,378.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.7502,288.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.4169,308.0000,19
1800,Adaptive Insertion,Repair,10.9496,419.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.5715,284.0000,26
1800,Smart Station Repair,Repair,13.8035,569.0000,44
1800,Regret-3 Repair (Smart Packing),Repair,10.7444,310.0000,26
1950,EnergyCriticalRemoval,Destroy,14.1296,617.0000,35
1950,Route Merging Destroy,Destroy,11.2323,485.0000,40
1950,TimeSlackDestroy,Destroy,12.0442,362.0000,28
1950,Random Removal,Destroy,11.9380,386.0000,23
1950,VehicleReductionAwareDestroy,Destroy,10.9377,278.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.8359,537.0000,35
1950,Adaptive Insertion,Repair,11.1029,293.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,10.6242,303.0000,26
1950,Smart Station Repair,Repair,13.6727,590.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.9212,405.0000,32
2100,EnergyCriticalRemoval,Destroy,14.6544,541.0000,36
2100,Route Merging Destroy,Destroy,11.3662,312.0000,26
2100,TimeSlackDestroy,Destroy,12.1768,365.0000,27
2100,Random Removal,Destroy,12.6647,502.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.0345,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,14.0620,528.0000,31
2100,Adaptive Insertion,Repair,11.6350,459.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,10.7786,217.0000,18
2100,Smart Station Repair,Repair,14.0137,528.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.1815,300.0000,25
2250,EnergyCriticalRemoval,Destroy,14.7104,565.0000,33
2250,Route Merging Destroy,Destroy,11.4613,336.0000,28
2250,TimeSlackDestroy,Destroy,12.3781,623.0000,40
2250,Random Removal,Destroy,12.9164,325.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.1793,297.0000,23
2250,ChargingAwareRouteBuilder,Repair,14.5075,708.0000,43
2250,Adaptive Insertion,Repair,11.7505,438.0000,30
