Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,345.0000,31
150,Route Merging Destroy,Destroy,3.0000,435.0000,32
150,TimeSlackDestroy,Destroy,2.5000,339.0000,30
150,Random Removal,Destroy,2.0000,209.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,538.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,344.0000,25
150,Adaptive Insertion,Repair,2.0000,357.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,20
150,Smart Station Repair,Repair,2.5000,548.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,411.0000,31
300,EnergyCriticalRemoval,Destroy,3.7944,196.0000,19
300,Route Merging Destroy,Destroy,4.5891,439.0000,37
300,TimeSlackDestroy,Destroy,3.8200,284.0000,23
300,Random Removal,Destroy,3.5441,284.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9925,605.0000,49
300,ChargingAwareRouteBuilder,Repair,3.7640,378.0000,33
300,Adaptive Insertion,Repair,3.3227,306.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,2.8200,269.0000,20
300,Smart Station Repair,Repair,4.1299,458.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1137,397.0000,35
450,EnergyCriticalRemoval,Destroy,4.7726,237.0000,21
450,Route Merging Destroy,Destroy,5.6804,316.0000,27
450,TimeSlackDestroy,Destroy,5.0992,472.0000,41
450,Random Removal,Destroy,4.9489,347.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0957,396.0000,35
450,ChargingAwareRouteBuilder,Repair,4.9176,400.0000,35
450,Adaptive Insertion,Repair,4.5897,375.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.4145,361.0000,29
450,Smart Station Repair,Repair,5.4187,432.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1981,200.0000,18
600,EnergyCriticalRemoval,Destroy,5.7495,384.0000,32
600,Route Merging Destroy,Destroy,6.5839,433.0000,41
600,TimeSlackDestroy,Destroy,6.0611,267.0000,23
600,Random Removal,Destroy,6.2085,284.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8785,326.0000,28
600,ChargingAwareRouteBuilder,Repair,5.8942,388.0000,34
600,Adaptive Insertion,Repair,5.7762,277.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.6196,286.0000,26
600,Smart Station Repair,Repair,6.3112,446.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.0850,297.0000,25
750,EnergyCriticalRemoval,Destroy,6.6871,275.0000,24
750,Route Merging Destroy,Destroy,7.1805,266.0000,22
750,TimeSlackDestroy,Destroy,6.8933,326.0000,31
750,Random Removal,Destroy,6.9157,379.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.5931,479.0000,41
750,ChargingAwareRouteBuilder,Repair,6.7219,317.0000,29
750,Adaptive Insertion,Repair,6.5718,436.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,6.4266,198.0000,19
750,Smart Station Repair,Repair,7.0370,386.0000,34
750,Regret-3 Repair (Smart Packing),Repair,6.9543,388.0000,31
900,EnergyCriticalRemoval,Destroy,7.4028,267.0000,24
900,Route Merging Destroy,Destroy,7.9170,326.0000,28
900,TimeSlackDestroy,Destroy,7.4367,375.0000,29
900,Random Removal,Destroy,7.6549,434.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.2066,491.0000,33
900,ChargingAwareRouteBuilder,Repair,7.3532,430.0000,33
900,Adaptive Insertion,Repair,7.3536,311.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.0258,346.0000,30
900,Smart Station Repair,Repair,7.6844,503.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7886,303.0000,25
1050,EnergyCriticalRemoval,Destroy,7.9611,286.0000,27
1050,Route Merging Destroy,Destroy,8.4759,393.0000,37
1050,TimeSlackDestroy,Destroy,8.2608,303.0000,26
