Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,128.7771,1,428.8114,0.0000
300,9,1,128.7771,1,428.8114,0.0000
450,15,1,128.7771,1,428.8114,0.0000
600,19,1,128.7771,1,428.8114,0.0000
750,23,1,128.7771,1,428.8114,0.0000
900,26,1,128.7771,1,428.8114,0.0000
1050,29,1,128.7771,1,428.8114,0.0000
1200,34,1,128.7771,1,428.8114,0.0000
1350,39,1,128.7771,1,428.8114,0.0000
1500,43,1,128.7771,1,428.8114,0.0000
1650,48,1,128.7771,1,428.8114,0.0000
1800,53,1,128.7771,1,428.8114,0.0000
1950,57,1,128.7771,1,428.8114,0.0000
2100,61,1,128.7771,1,428.8114,0.0000
2250,66,1,128.7771,1,428.8114,0.0000
2400,71,1,128.7771,1,428.8114,0.0000
2550,75,1,128.7771,1,428.8114,0.0000
2700,78,1,128.7771,1,428.8114,0.0000
2850,82,1,128.7771,1,428.8114,0.0000
3000,87,1,128.7771,1,428.8114,0.0000
3150,90,1,128.7771,1,428.8114,0.0000
3300,95,1,128.7771,1,428.8114,0.0000
3450,99,1,128.7771,1,428.8114,0.0000
3600,104,1,128.7771,1,428.8114,0.0000
3750,107,1,128.7771,1,428.8114,0.0000
3900,111,1,128.7771,1,428.8114,0.0000
4050,116,1,128.7771,1,428.8114,0.0000
4200,121,1,128.7771,1,428.8114,0.0000
4350,126,1,128.7771,1,428.8114,0.0000
4500,129,1,128.7771,1,428.8114,0.0000
4650,134,1,128.7771,1,428.8114,0.0000
4800,138,1,128.7771,1,428.8114,0.0000
4950,141,1,128.7771,1,428.8114,0.0000
5100,144,1,128.7771,1,428.8114,0.0000
5250,148,1,128.7771,1,428.8114,0.0000
5400,152,1,128.7771,1,428.8114,0.0000
5550,155,1,128.7771,1,428.8114,0.0000
5700,157,1,128.7771,1,428.8114,0.0000
5850,159,1,128.7771,1,428.8114,0.0000
6000,161,1,128.7771,1,428.8114,0.0000
6150,163,1,128.7771,1,428.8114,0.0000
6300,166,1,128.7771,1,428.8114,0.0000
6450,170,1,128.7771,1,428.8114,0.0000
6600,175,1,128.7771,1,428.8114,0.0000
6750,179,1,128.7771,1,428.8114,0.0000
6900,183,1,128.7771,1,428.8114,0.0000
7050,185,1,128.7771,1,428.8114,0.0000
7200,189,1,128.7771,1,428.8114,0.0000
7350,192,1,128.7771,1,428.8114,0.0000
7500,195,1,128.7771,1,428.8114,0.0000
7650,199,1,128.7771,1,428.8114,0.0000
7800,203,1,128.7771,1,428.8114,0.0000
7950,207,1,128.7771,1,428.8114,0.0000
8100,211,1,128.7771,1,428.8114,0.0000
8250,214,1,128.7771,1,428.8114,0.0000
8400,217,1,128.7771,1,428.8114,0.0000
8550,221,1,128.7771,1,428.8114,0.0000
8700,225,1,128.7771,1,428.8114,0.0000
8850,229,1,128.7771,1,428.8114,0.0000
9000,233,1,128.7771,1,428.8114,0.0000
9150,237,1,128.7771,1,428.8114,0.0000
9300,240,1,128.7771,1,428.8114,0.0000
9450,243,1,128.7771,1,428.8114,0.0000
9600,246,1,128.7771,1,428.8114,0.0000
9750,249,1,128.7771,1,428.8114,0.0000
9900,252,1,128.7771,1,428.8114,0.0000
10050,255,1,128.7771,1,428.8114,0.0000
10200,258,1,128.7771,1,428.8114,0.0000
10350,261,1,128.7771,1,428.8114,0.0000
10500,264,1,128.7771,1,428.8114,0.0000
10650,266,1,128.7771,1,428.8114,0.0000
10800,270,1,128.7771,1,428.8114,0.0000
10950,272,1,128.7771,1,428.8114,0.0000
