Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,6,2,175.3692,1,1114.0000,0.0000
450,9,2,175.3692,1,1114.0000,0.0000
600,11,2,175.3692,1,1114.0000,0.0000
750,15,2,175.3692,1,1114.0000,0.0000
900,17,2,175.3692,1,1114.0000,0.0000
1050,20,2,175.3692,1,1114.0000,0.0000
1200,24,2,175.3692,1,1114.0000,0.0000
1350,27,2,175.3692,1,1114.0000,0.0000
1500,30,2,175.3692,1,1114.0000,0.0000
1650,34,2,175.3692,1,1114.0000,0.0000
1800,38,2,175.3692,1,1114.0000,0.0000
1950,41,2,175.3692,1,1114.0000,0.0000
2100,44,2,175.3692,1,1114.0000,0.0000
2250,48,2,175.3692,1,1114.0000,0.0000
2400,51,2,175.3692,1,1114.0000,0.0000
2550,54,2,175.3692,1,1114.0000,0.0000
2700,57,2,175.3692,1,1114.0000,0.0000
2850,59,2,175.3692,1,1114.0000,0.0000
3000,62,2,175.3692,1,1114.0000,0.0000
3150,64,2,175.3692,1,1114.0000,0.0000
3300,66,2,175.3692,1,1114.0000,0.0000
3450,70,2,175.3692,1,1114.0000,0.0000
3600,74,2,175.3692,1,1114.0000,0.0000
