Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,282.0000,26
150,Route Merging Destroy,Destroy,3.0000,286.0000,24
150,TimeSlackDestroy,Destroy,2.5000,368.0000,29
150,Random Removal,Destroy,2.0000,334.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,469.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,303.0000,28
150,Adaptive Insertion,Repair,2.0000,294.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,256.0000,24
150,Smart Station Repair,Repair,2.5000,416.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,38
300,EnergyCriticalRemoval,Destroy,3.7519,261.0000,23
300,Route Merging Destroy,Destroy,4.3375,293.0000,27
300,TimeSlackDestroy,Destroy,4.0284,376.0000,30
300,Random Removal,Destroy,3.3161,446.0000,36
300,VehicleReductionAwareDestroy,Destroy,4.7338,432.0000,34
300,ChargingAwareRouteBuilder,Repair,3.3232,413.0000,29
300,Adaptive Insertion,Repair,3.5375,397.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,2.8750,379.0000,30
300,Smart Station Repair,Repair,3.8583,228.0000,22
300,Regret-3 Repair (Smart Packing),Repair,3.9803,391.0000,33
450,EnergyCriticalRemoval,Destroy,4.8913,415.0000,33
450,Route Merging Destroy,Destroy,5.3147,333.0000,31
450,TimeSlackDestroy,Destroy,5.3042,287.0000,25
450,Random Removal,Destroy,4.6770,317.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.9296,495.0000,38
450,ChargingAwareRouteBuilder,Repair,4.9609,380.0000,33
450,Adaptive Insertion,Repair,4.6610,282.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.3388,259.0000,23
450,Smart Station Repair,Repair,4.8341,588.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1605,338.0000,27
600,EnergyCriticalRemoval,Destroy,6.0440,330.0000,26
600,Route Merging Destroy,Destroy,6.1287,366.0000,32
600,TimeSlackDestroy,Destroy,6.2306,351.0000,31
600,Random Removal,Destroy,6.0429,357.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9941,356.0000,31
600,ChargingAwareRouteBuilder,Repair,5.9441,354.0000,26
600,Adaptive Insertion,Repair,5.5286,451.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.3771,244.0000,23
600,Smart Station Repair,Repair,6.3140,325.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2642,386.0000,34
750,EnergyCriticalRemoval,Destroy,7.0412,487.0000,42
750,Route Merging Destroy,Destroy,6.9251,283.0000,26
750,TimeSlackDestroy,Destroy,6.9944,272.0000,21
750,Random Removal,Destroy,6.9214,374.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.6676,316.0000,27
750,ChargingAwareRouteBuilder,Repair,7.0948,337.0000,31
750,Adaptive Insertion,Repair,6.5276,339.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.1618,317.0000,27
750,Smart Station Repair,Repair,6.9919,291.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0275,448.0000,36
900,EnergyCriticalRemoval,Destroy,7.7243,279.0000,24
900,Route Merging Destroy,Destroy,7.5190,230.0000,23
900,TimeSlackDestroy,Destroy,7.8881,405.0000,32
900,Random Removal,Destroy,7.5332,437.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.2730,416.0000,37
900,ChargingAwareRouteBuilder,Repair,7.6612,308.0000,26
900,Adaptive Insertion,Repair,7.2435,321.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,6.9987,408.0000,34
900,Smart Station Repair,Repair,7.6220,396.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8401,334.0000,26
1050,EnergyCriticalRemoval,Destroy,8.3094,432.0000,36
1050,Route Merging Destroy,Destroy,7.8911,280.0000,28
1050,TimeSlackDestroy,Destroy,8.6033,330.0000,30
1050,Random Removal,Destroy,8.3312,265.0000,22
1050,VehicleReductionAwareDestroy,Destroy,8.7185,386.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.2889,452.0000,40
1050,Adaptive Insertion,Repair,7.8173,380.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,7.7489,293.0000,26
1050,Smart Station Repair,Repair,8.1758,202.0000,20
1050,Regret-3 Repair (Smart Packing),Repair,8.5910,366.0000,33
1200,EnergyCriticalRemoval,Destroy,8.8630,413.0000,36
1200,Route Merging Destroy,Destroy,8.2075,296.0000,25
1200,TimeSlackDestroy,Destroy,8.9628,337.0000,29
1200,Random Removal,Destroy,8.8883,336.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.1137,336.0000,29
1200,ChargingAwareRouteBuilder,Repair,8.7406,416.0000,32
1200,Adaptive Insertion,Repair,8.4834,314.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.2769,312.0000,25
1200,Smart Station Repair,Repair,8.4644,350.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9660,326.0000,30
1350,EnergyCriticalRemoval,Destroy,9.2544,338.0000,30
1350,Route Merging Destroy,Destroy,8.7524,300.0000,30
1350,TimeSlackDestroy,Destroy,9.3615,365.0000,27
1350,Random Removal,Destroy,9.1809,378.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.4846,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,9.3795,319.0000,29
1350,Adaptive Insertion,Repair,8.8351,356.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,8.9074,346.0000,32
1350,Smart Station Repair,Repair,8.7389,308.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.2511,342.0000,31
1500,EnergyCriticalRemoval,Destroy,9.5562,286.0000,26
1500,Route Merging Destroy,Destroy,8.9395,330.0000,33
1500,TimeSlackDestroy,Destroy,9.9850,276.0000,24
1500,Random Removal,Destroy,9.4714,310.0000,28
1500,VehicleReductionAwareDestroy,Destroy,9.5619,390.0000,39
1500,ChargingAwareRouteBuilder,Repair,9.6226,240.0000,24
1500,Adaptive Insertion,Repair,9.1280,402.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,9.1931,316.0000,29
1500,Smart Station Repair,Repair,9.2761,246.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.5182,388.0000,35
1650,EnergyCriticalRemoval,Destroy,9.7728,320.0000,29
1650,Route Merging Destroy,Destroy,9.0986,296.0000,25
1650,TimeSlackDestroy,Destroy,10.2123,451.0000,39
1650,Random Removal,Destroy,9.7114,318.0000,28
1650,VehicleReductionAwareDestroy,Destroy,9.6276,290.0000,29
1650,ChargingAwareRouteBuilder,Repair,9.6792,323.0000,30
1650,Adaptive Insertion,Repair,9.3456,354.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.4487,282.0000,26
1650,Smart Station Repair,Repair,9.4222,363.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,9.7534,353.0000,30
1800,EnergyCriticalRemoval,Destroy,9.9621,314.0000,29
1800,Route Merging Destroy,Destroy,9.5098,303.0000,28
1800,TimeSlackDestroy,Destroy,10.4151,507.0000,33
1800,Random Removal,Destroy,9.9583,375.0000,29
1800,VehicleReductionAwareDestroy,Destroy,9.6835,448.0000,31
1800,ChargingAwareRouteBuilder,Repair,9.8423,354.0000,26
1800,Adaptive Insertion,Repair,9.6567,393.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,9.6583,420.0000,31
1800,Smart Station Repair,Repair,9.6588,401.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.0554,379.0000,29
1950,EnergyCriticalRemoval,Destroy,10.0919,326.0000,29
1950,Route Merging Destroy,Destroy,9.7065,353.0000,33
1950,TimeSlackDestroy,Destroy,11.1573,452.0000,37
1950,Random Removal,Destroy,10.4042,216.0000,19
1950,VehicleReductionAwareDestroy,Destroy,10.3987,343.0000,32
1950,ChargingAwareRouteBuilder,Repair,10.4083,279.0000,25
1950,Adaptive Insertion,Repair,10.1098,345.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.2418,298.0000,28
1950,Smart Station Repair,Repair,10.0327,362.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.5074,406.0000,37
2100,EnergyCriticalRemoval,Destroy,10.2643,369.0000,31
2100,Route Merging Destroy,Destroy,9.8551,263.0000,24
2100,TimeSlackDestroy,Destroy,11.3162,368.0000,32
2100,Random Removal,Destroy,10.5488,378.0000,33
2100,VehicleReductionAwareDestroy,Destroy,10.4467,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,10.5210,240.0000,24
2100,Adaptive Insertion,Repair,10.2627,349.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.3020,430.0000,38
2100,Smart Station Repair,Repair,10.4002,259.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,10.5772,400.0000,35
2250,EnergyCriticalRemoval,Destroy,10.5101,348.0000,32
2250,Route Merging Destroy,Destroy,10.0206,323.0000,30
2250,TimeSlackDestroy,Destroy,11.3437,418.0000,37
2250,Random Removal,Destroy,10.6847,226.0000,20
2250,VehicleReductionAwareDestroy,Destroy,10.3797,333.0000,31
2250,ChargingAwareRouteBuilder,Repair,10.4429,250.0000,25
2250,Adaptive Insertion,Repair,10.4683,437.0000,38
2250,Greedy Energy Insertion (Enhanced),Repair,10.4540,288.0000,27
2250,Smart Station Repair,Repair,10.5293,289.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,10.7049,384.0000,34
2400,EnergyCriticalRemoval,Destroy,10.5649,421.0000,35
2400,Route Merging Destroy,Destroy,10.1325,303.0000,28
2400,TimeSlackDestroy,Destroy,11.3368,456.0000,37
2400,Random Removal,Destroy,10.7770,242.0000,21
2400,VehicleReductionAwareDestroy,Destroy,10.4340,359.0000,29
2400,ChargingAwareRouteBuilder,Repair,10.3764,380.0000,32
2400,Adaptive Insertion,Repair,10.6230,252.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,10.4859,429.0000,33
2400,Smart Station Repair,Repair,10.6172,267.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,10.7933,453.0000,39
2550,EnergyCriticalRemoval,Destroy,10.7844,316.0000,29
2550,Route Merging Destroy,Destroy,10.2358,210.0000,21
2550,TimeSlackDestroy,Destroy,11.4849,421.0000,36
2550,Random Removal,Destroy,10.8890,362.0000,32
2550,VehicleReductionAwareDestroy,Destroy,10.7258,320.0000,32
2550,ChargingAwareRouteBuilder,Repair,10.6012,372.0000,37
2550,Adaptive Insertion,Repair,10.6731,244.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,10.8630,382.0000,34
