Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,282.0000,22
150,Route Merging Destroy,Destroy,3.0000,453.0000,30
150,TimeSlackDestroy,Destroy,2.5000,456.0000,29
150,Random Removal,Destroy,2.0000,498.0000,33
150,VehicleReductionAwareDestroy,Destroy,3.5000,547.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,459.0000,24
150,Adaptive Insertion,Repair,2.0000,538.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,321.0000,23
150,Smart Station Repair,Repair,2.5000,518.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,30
300,EnergyCriticalRemoval,Destroy,4.0477,373.0000,28
300,Route Merging Destroy,Destroy,4.8150,345.0000,28
300,TimeSlackDestroy,Destroy,4.4836,430.0000,27
300,Random Removal,Destroy,3.9636,348.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.2542,631.0000,40
300,ChargingAwareRouteBuilder,Repair,4.5688,721.0000,36
300,Adaptive Insertion,Repair,3.8811,288.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.3685,401.0000,30
300,Smart Station Repair,Repair,4.2833,417.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1250,300.0000,25
450,EnergyCriticalRemoval,Destroy,5.4388,322.0000,22
450,Route Merging Destroy,Destroy,5.9410,343.0000,28
450,TimeSlackDestroy,Destroy,6.2000,596.0000,42
450,Random Removal,Destroy,5.3024,380.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.8323,474.0000,31
450,ChargingAwareRouteBuilder,Repair,6.8876,704.0000,41
450,Adaptive Insertion,Repair,5.2626,421.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.8682,377.0000,29
450,Smart Station Repair,Repair,5.3314,373.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3063,240.0000,20
600,EnergyCriticalRemoval,Destroy,6.8184,272.0000,24
600,Route Merging Destroy,Destroy,6.8873,357.0000,29
600,TimeSlackDestroy,Destroy,7.3985,551.0000,36
600,Random Removal,Destroy,6.6182,316.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.1010,541.0000,36
600,ChargingAwareRouteBuilder,Repair,8.4301,566.0000,36
600,Adaptive Insertion,Repair,6.2273,289.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.0880,260.0000,24
600,Smart Station Repair,Repair,6.8629,562.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3103,360.0000,30
750,EnergyCriticalRemoval,Destroy,7.4957,342.0000,23
750,Route Merging Destroy,Destroy,7.7008,296.0000,22
750,TimeSlackDestroy,Destroy,8.5846,498.0000,36
750,Random Removal,Destroy,7.5214,375.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.1400,584.0000,41
750,ChargingAwareRouteBuilder,Repair,9.5239,611.0000,34
750,Adaptive Insertion,Repair,7.0995,301.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.7998,336.0000,26
750,Smart Station Repair,Repair,8.1751,451.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1638,396.0000,33
900,EnergyCriticalRemoval,Destroy,8.6017,325.0000,20
900,Route Merging Destroy,Destroy,8.5638,372.0000,33
900,TimeSlackDestroy,Destroy,9.3719,427.0000,33
900,Random Removal,Destroy,8.4022,495.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.9056,427.0000,33
900,ChargingAwareRouteBuilder,Repair,10.7909,600.0000,36
900,Adaptive Insertion,Repair,7.8406,365.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.7183,271.0000,22
900,Smart Station Repair,Repair,9.0629,534.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8892,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.7490,329.0000,28
1050,Route Merging Destroy,Destroy,8.9702,340.0000,29
1050,TimeSlackDestroy,Destroy,9.9070,508.0000,34
1050,Random Removal,Destroy,9.5370,435.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.3607,467.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.6723,646.0000,36
1050,Adaptive Insertion,Repair,8.4895,327.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.4083,327.0000,27
1050,Smart Station Repair,Repair,9.7573,493.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5058,286.0000,24
1200,EnergyCriticalRemoval,Destroy,10.0491,466.0000,30
1200,Route Merging Destroy,Destroy,9.3833,422.0000,36
1200,TimeSlackDestroy,Destroy,10.6622,328.0000,25
1200,Random Removal,Destroy,10.6161,406.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.9293,361.0000,30
1200,ChargingAwareRouteBuilder,Repair,12.6131,576.0000,36
1200,Adaptive Insertion,Repair,9.0327,398.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9637,256.0000,22
1200,Smart Station Repair,Repair,10.3479,393.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0174,360.0000,30
1350,EnergyCriticalRemoval,Destroy,10.8718,343.0000,29
1350,Route Merging Destroy,Destroy,9.7341,310.0000,27
1350,TimeSlackDestroy,Destroy,11.0308,407.0000,30
1350,Random Removal,Destroy,11.1237,509.0000,36
1350,VehicleReductionAwareDestroy,Destroy,11.0949,425.0000,28
1350,ChargingAwareRouteBuilder,Repair,13.1211,693.0000,42
1350,Adaptive Insertion,Repair,9.6036,421.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.3646,316.0000,28
1350,Smart Station Repair,Repair,10.6973,288.0000,23
